lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.582,2.713,-14.44,-2.646e-05,-1.679,-6.434,-0.0416,-1.361328125,1.68359375,1.94,1.166,0.0003102,7.184,1.974,0.1690673828125,40.391388,319.28662,1.0,30.0,0.436399217221135,0.7064579256360078,0.7945205479452054,0.9530332681017613,0.5415,0.2688,0.808,0.1647,2.691,3.688,511
-2.512,2.648,-13.74,-2.54e-05,-1.677,-6.51,-0.05573,-1.41796875,1.703125,2.027,1.286,0.0003073,7.695,2.021,0.479736328125,23.67906,140.99258,1.0,30.0,0.44227005870841485,0.7279843444227005,0.8082191780821918,0.9647749510763209,0.5264,0.2769,0.797,0.1841,2.508,3.445,511
-2.229,2.623,-14.06,-1.38e-05,-1.178,-6.406,-0.01061,-1.5048828125,1.984375,1.571,1.177,0.0001898,7.375,1.403,0.7177734375,15.704501,94.01539,1.0,21.0,0.49510763209393344,0.7671232876712328,0.837573385518591,0.9765166340508806,0.5957,0.2754,0.862,0.1617,2.54,3.594,511
-2.65,2.836,-15.164,-2.84e-05,-1.816,-6.742,-0.009346,-1.291015625,1.4375,2.049,1.439,0.0003252,7.742,1.969,0.42236328125,41.169155,219.69275,1.0,40.899994,0.43781094527363185,0.6915422885572139,0.7611940298507462,0.945273631840796,0.5386,0.294,0.788,0.2026,2.756,3.791,402
-2.32,2.617,-12.89,-5e-07,-1.541,-6.3,-0.015015,-1.515625,2.125,1.75,1.21,5.3e-06,8.53,1.751,0.59033203125,23.8591,178.82622,1.0,21.0,0.4774951076320939,0.7436399217221135,0.8238747553816047,0.9628180039138943,0.574,0.2783,0.8325,0.169,2.486,3.504,511
-2.584,2.738,-14.77,-1.23e-05,-1.707,-6.312,-0.03023,-1.4716796875,2.21875,1.894,1.283,0.0001361,6.105,1.842,0.413330078125,29.012024,180.87779,1.0,28.0,0.43687374749499,0.7154308617234469,0.7975951903807615,0.9519038076152304,0.536,0.2876,0.8105,0.1929,2.705,3.715,499
-2.885,2.9,-16.25,-9.4e-06,-2.016,-7.29,-0.0269,-1.1884765625,1.01953125,2.383,1.489,0.0001274,7.695,2.4,0.2109375,69.98238,424.815,1.0,68.0,0.410958904109589,0.6575342465753424,0.7475538160469667,0.9158512720156555,0.4836,0.2893,0.7417,0.221,2.922,3.918,511
-3.424,3.236,-15.445,-6.46e-05,-2.535,-7.89,-0.1571,-1.2783203125,1.30859375,2.65,1.338,0.0007887,6.203,2.756,-0.13037109375,123.12205,639.0306,2.0,104.89996,0.36811023622047245,0.6122047244094488,0.6988188976377953,0.8976377952755905,0.428,0.2622,0.707,0.2059,3.459,4.637,508
-2.834,3.197,-16.4,-1.526e-05,-1.648,-7.766,-0.0097,-1.2705078125,0.9921875,2.084,1.553,0.000197,6.6,1.906,0.3876953125,70.65949,312.7846,1.0,120.0,0.4657534246575342,0.6829745596868885,0.7514677103718199,0.8943248532289628,0.541,0.308,0.781,0.2236,3.252,4.465,511
-2.416,2.502,-11.67,-2.85e-05,-1.698,-6.344,-0.02835,-1.361328125,1.52734375,1.75,1.084,0.0003376,7.73,1.769,0.55029296875,10.698795,41.987156,1.0,19.0,0.41566265060240964,0.7439759036144579,0.8343373493975904,0.9759036144578314,0.547,0.2656,0.842,0.1548,2.436,3.297,332
-2.662,2.86,-17.03,-0.0005383,-1.814,-6.67,-0.06104,-1.5927734375,2.7265625,2.107,1.243,0.00575,7.29,2.098,0.294921875,57.80822,452.2243,1.0,39.0,0.4227005870841487,0.735812133072407,0.7964774951076321,0.9452054794520548,0.523,0.2673,0.787,0.1802,2.676,3.713,511
-3.28,2.902,-18.44,-0.003918,-2.336,-7.55,-0.2517,-1.234375,1.77734375,2.758,1.212,0.04272,6.242,2.904,-0.322998046875,65.66111,443.91547,2.0,80.100006,0.35833333333333334,0.625,0.7194444444444444,0.9166666666666666,0.4133,0.2517,0.6904,0.1888,3.11,4.0,360
-3.107,3.176,-16.23,-0.001025,-2.068,-7.945,-0.06836,-1.2060546875,0.998046875,2.371,1.359,0.010445,8.53,2.443,0.214599609375,115.28963,763.93964,1.0,89.0,0.4187866927592955,0.6575342465753424,0.7279843444227005,0.9158512720156555,0.4973,0.277,0.753,0.1937,3.217,4.36,511
-2.623,2.93,-16.6,-3e-06,-1.606,-7.13,-0.04578,-1.5546875,2.33203125,1.985,1.267,3.594e-05,7.67,1.995,0.50830078125,77.78082,660.16223,1.0,40.0,0.45792563600782776,0.7181996086105675,0.7847358121330724,0.9393346379647749,0.5215,0.2786,0.8013,0.1871,2.816,3.88,511
-2.328,2.656,-16.62,-1.1e-06,-1.454,-6.05,-0.0543,-1.7431640625,3.390625,1.805,1.089,1.144e-05,7.723,1.807,0.454345703125,21.761253,162.26802,1.0,19.0,0.4911937377690802,0.7651663405088063,0.8395303326810176,0.9647749510763209,0.5474,0.2617,0.832,0.16,2.527,3.576,511
-2.795,2.557,-14.28,-2.456e-05,-2.178,-6.31,-0.1519,-1.267578125,1.7734375,2.176,1.15,0.0003006,8.0,2.229,0.301513671875,26.633423,144.16171,1.0,29.0,0.39892183288409705,0.6549865229110512,0.7816711590296496,0.9568733153638814,0.4717,0.256,0.773,0.1815,2.826,3.768,371
-3.328,2.967,-16.17,-0.001836,-2.676,-7.477,-0.1726,-1.2646484375,1.6484375,2.736,1.311,0.01874,5.8,2.85,-0.251220703125,101.71236,681.00653,2.0,83.19995,0.3415730337078652,0.6134831460674157,0.6898876404494382,0.903370786516854,0.418,0.264,0.691,0.2031,3.033,4.035,445
-2.584,2.896,-16.42,-2.587e-05,-1.526,-6.75,-0.012344,-1.47265625,2.29296875,1.824,1.273,0.0003474,5.477,1.781,0.318359375,38.17221,259.47354,1.0,35.0,0.4794520547945205,0.7025440313111546,0.7886497064579256,0.9471624266144814,0.5693,0.284,0.818,0.1849,2.83,3.89,511
-2.562,2.75,-14.88,-1.144e-05,-1.624,-6.367,-0.02068,-1.392578125,1.828125,1.891,1.194,0.0001416,7.957,1.879,0.395263671875,24.86801,161.14166,1.0,31.399994,0.4563758389261745,0.7069351230425056,0.7919463087248322,0.9574944071588367,0.5474,0.2732,0.815,0.1688,2.686,3.645,447
-1.906,2.3,-14.7,-3.6e-06,-0.992,-5.29,-0.00196,-1.6103515625,2.80078125,1.381,1.049,5.06e-05,8.01,1.286,0.8310546875,10.434511,88.85066,0.0,10.0,0.5426195426195426,0.7920997920997921,0.8918918918918919,0.9896049896049897,0.6284,0.2734,0.8853,0.1398,2.086,2.959,481
-2.293,2.926,-15.12,-2.5e-06,-1.141,-6.617,-0.003412,-1.755859375,3.0625,1.603,1.271,3.576e-05,7.176,1.475,0.466796875,41.450397,307.62637,0.0,28.0,0.5119047619047619,0.7738095238095238,0.8432539682539683,0.9523809523809523,0.609,0.2944,0.8496,0.1685,2.613,3.932,504
-2.5,2.598,-15.234,-2.26e-06,-1.638,-5.93,-0.0796,-1.64453125,3.12109375,1.966,1.12,2.67e-05,6.94,1.958,0.2479248046875,21.313112,124.667694,1.0,25.0,0.41291585127201563,0.7299412915851272,0.821917808219178,0.9647749510763209,0.5107,0.265,0.805,0.171,2.61,3.58,511
-2.553,2.846,-16.23,-3.7e-06,-1.6455,-6.39,-0.00609,-1.685546875,3.234375,2.03,1.401,5.66e-05,8.09,2.05,0.389404296875,78.945206,596.82086,1.0,32.0,0.4520547945205479,0.7377690802348337,0.8062622309197651,0.9530332681017613,0.536,0.2913,0.7915,0.1962,2.482,3.547,511
-2.816,2.76,-18.98,-0.001576,-1.977,-6.76,-0.1282,-1.4267578125,inf,2.123,1.129,0.01675,7.29,2.2,0.164794921875,26.898039,193.31796,1.0,50.099976,0.39215686274509803,0.6862745098039216,0.7627450980392156,0.9529411764705882,0.4854,0.2578,0.7812,0.176,2.861,3.873,510
-2.816,2.814,-15.57,-4.77e-05,-1.822,-6.742,-0.1033,-1.408203125,1.96484375,2.229,1.217,0.0005784,8.0,2.355,0.255859375,30.477444,128.84096,1.0,39.5,0.41729323308270677,0.6729323308270677,0.7481203007518797,0.9473684210526315,0.4707,0.2673,0.7637,0.1855,2.973,4.043,266
-3.115,2.898,-13.46,-0.003998,-2.2,-7.465,-0.138,-1.1728515625,0.869140625,2.53,1.283,0.03964,8.086,2.63,0.025543212890625,68.97847,489.29565,2.0,71.0,0.35812133072407043,0.6438356164383562,0.7279843444227005,0.913894324853229,0.4458,0.2637,0.735,0.1864,2.922,3.861,511
-3.057,2.895,-12.945,-0.0002208,-2.348,-7.492,-0.0761,-1.0302734375,0.455078125,2.316,1.331,0.00235,8.0,2.434,0.09613037109375,63.342464,501.77045,1.0,62.0,0.38551859099804303,0.6320939334637965,0.7338551859099804,0.9256360078277887,0.4854,0.2776,0.7524,0.1936,3.045,4.035,511
-2.277,2.535,-13.55,-0.002398,-1.459,-6.23,-0.08655,-1.6064453125,2.50390625,1.855,1.121,0.02141,7.953,1.836,0.5654296875,19.964285,146.29144,1.0,26.0,0.4575892857142857,0.7566964285714286,0.8348214285714286,0.9732142857142857,0.54,0.2637,0.8223,0.1676,2.518,3.527,448
-2.797,2.78,-14.95,-7.26e-05,-1.88,-6.863,-0.08936,-1.3251953125,1.50390625,2.393,1.295,0.0008864,8.53,2.477,0.177978515625,54.86497,476.61877,1.0,46.0,0.4070450097847358,0.6868884540117417,0.7710371819960861,0.9432485322896281,0.4712,0.2644,0.748,0.1912,2.697,3.719,511
-2.914,2.908,-13.65,-2.193e-05,-1.951,-7.504,-0.0457,-1.138671875,0.63671875,2.217,1.373,0.0002673,7.688,2.205,0.312744140625,67.34411,449.74893,1.0,60.399963,0.39260969976905313,0.6674364896073903,0.7528868360277137,0.9191685912240185,0.501,0.2795,0.7754,0.1924,2.988,3.98,433
-2.62,3.014,-18.92,-2.42e-05,-1.58,-6.57,-0.03314,-1.7548828125,inf,1.895,1.227,0.000296,6.145,1.899,0.335205078125,75.904106,935.49994,1.0,32.0,0.4500978473581213,0.7181996086105675,0.8082191780821918,0.9452054794520548,0.544,0.281,0.817,0.1765,2.969,4.17,511
-3.113,3.088,-15.336,-0.00036,-2.357,-7.133,-0.0996,-1.3203125,1.47265625,2.504,1.447,0.004272,6.36,2.523,0.191162109375,126.58416,612.3114,1.0,53.99994,0.39603960396039606,0.636963696369637,0.7392739273927392,0.9207920792079208,0.4668,0.2761,0.7266,0.2147,3.092,4.08,303
-3.152,2.951,-15.87,-0.0004725,-2.264,-7.55,-0.2035,-1.3095703125,1.4609375,2.406,1.254,0.00581,8.53,2.453,0.2020263671875,91.76908,870.51025,2.0,60.0,0.3522504892367906,0.6575342465753424,0.7495107632093934,0.923679060665362,0.4583,0.2617,0.744,0.191,2.979,4.05,511
-2.916,2.635,-12.13,-0.003317,-2.09,-6.8,-0.2358,-1.1318359375,0.703125,2.4,1.123,0.03326,6.24,2.504,-0.033721923828125,25.078512,105.37413,1.0,42.69998,0.3760330578512397,0.6776859504132231,0.7644628099173554,0.9380165289256198,0.449,0.2482,0.745,0.1768,2.748,3.557,242
-3.352,2.877,-13.06,-0.009605,-2.547,-7.79,-0.2551,-1.0185546875,0.416015625,3.04,1.452,0.0905,8.0,3.188,-0.0328369140625,97.67242,617.1092,2.0,91.400024,0.3413793103448276,0.6137931034482759,0.696551724137931,0.903448275862069,0.3882,0.261,0.6533,0.2192,2.865,3.76,290
-2.572,2.656,-15.34,-3.6e-06,-1.705,-6.15,-0.0315,-1.4619140625,2.2734375,1.98,1.174,4.81e-05,5.0,2.074,-0.0244598388671875,21.72093,134.59207,1.0,28.099976,0.42790697674418604,0.7116279069767442,0.7790697674418605,0.9627906976744186,0.5044,0.278,0.7983,0.1796,2.844,3.855,430
-2.4,2.86,-16.97,-3.34e-05,-1.166,-6.383,-0.01386,-1.5380859375,2.34375,1.778,1.337,0.0003607,7.87,1.684,0.6474609375,42.50098,304.82333,0.0,34.0,0.5166340508806262,0.7201565557729941,0.812133072407045,0.949119373776908,0.575,0.2922,0.827,0.1881,2.719,3.781,511
-2.797,2.99,-14.75,-1.6e-05,-1.723,-7.184,-0.02176,-1.2890625,1.19140625,2.031,1.277,0.0002229,5.29,2.062,0.07965087890625,65.41292,540.6774,1.0,47.0,0.44227005870841485,0.6888454011741683,0.7632093933463796,0.9315068493150684,0.5405,0.2786,0.8013,0.1752,2.89,3.951,511
-2.441,2.521,-12.18,-3.326e-05,-1.753,-6.027,-0.0395,-1.3232421875,1.2734375,1.878,1.184,0.0004253,8.0,1.836,0.6005859375,21.298182,139.21574,1.0,25.399963,0.43272727272727274,0.76,0.8290909090909091,0.9672727272727273,0.534,0.2688,0.8203,0.1755,2.457,3.354,275
-2.84,2.895,-15.14,-5.5e-06,-1.978,-6.668,-0.07214,-1.4853515625,2.2578125,2.102,1.184,6.884e-05,8.53,2.107,0.361572265625,54.021526,390.4865,1.0,37.0,0.38551859099804303,0.6829745596868885,0.7984344422700587,0.9510763209393346,0.4993,0.2632,0.79,0.1732,2.87,3.934,511
-2.355,2.373,-11.37,-5.96e-06,-1.679,-5.7,-0.01286,-1.2138671875,1.1171875,1.839,1.24,6.133e-05,7.727,1.849,0.5009765625,9.72,33.953053,1.0,18.0,0.424,0.756,0.82,0.98,0.544,0.2837,0.819,0.1798,2.588,3.328,250
-2.424,2.67,-11.99,-4.506e-05,-1.505,-6.617,-0.013435,-1.330078125,1.15234375,1.814,1.326,0.000538,7.742,1.854,0.625,16.888615,65.61175,1.0,28.0,0.47029702970297027,0.7475247524752475,0.8391089108910891,0.9579207920792079,0.5664,0.2886,0.8237,0.1833,2.506,3.562,404
-2.367,2.354,-10.83,-0.006615,-1.621,-5.79,-0.06616,-1.232421875,1.04296875,1.948,1.099,0.06052,7.29,1.941,0.3408203125,12.06391,52.547573,1.0,18.5,0.462406015037594,0.7406015037593985,0.8270676691729323,0.981203007518797,0.5215,0.2676,0.8066,0.1659,2.48,3.334,266
-2.379,2.73,-17.1,-0.0002203,-1.334,-5.906,-0.05377,-1.97265625,5.15625,1.736,1.036,0.00232,4.15,1.706,0.161376953125,47.748367,522.2329,1.0,18.0,0.4673202614379085,0.7483660130718954,0.8464052287581699,0.9673202614379085,0.5522,0.2566,0.8447,0.1466,2.492,3.643,306
-2.379,2.598,-14.33,-3.8e-06,-1.58,-5.875,-0.01442,-1.5107421875,2.4296875,1.809,1.196,4.613e-05,8.0,1.979,0.32080078125,49.618397,519.05597,1.0,19.0,0.45792563600782776,0.726027397260274,0.8317025440313112,0.9706457925636007,0.552,0.2822,0.824,0.1604,2.568,3.549,511
-3.541,3.092,-14.92,-0.01056,-2.887,-7.7,-0.3423,-1.1171875,0.9296875,2.451,1.145,0.0995,6.14,2.445,0.301513671875,82.072365,450.4896,3.0,70.69998,0.32894736842105265,0.5921052631578947,0.7039473684210527,0.9210526315789473,0.4521,0.2316,0.7534,0.1769,3.246,4.273,304
-2.58,2.783,-13.9,-5.65e-05,-1.645,-6.285,-0.0249,-1.5,2.16796875,2.08,1.329,0.0006676,6.86,2.135,0.1934814453125,57.070423,376.3607,1.0,35.0,0.4394366197183099,0.723943661971831,0.8112676056338028,0.9380281690140845,0.5146,0.2864,0.788,0.1914,2.65,3.627,355
-2.363,2.52,-14.914,-2.4e-06,-1.621,-5.98,-0.0397,-1.58203125,2.96484375,1.804,1.063,3.55e-05,5.027,1.797,0.10247802734375,16.67906,98.17297,1.0,21.0,0.4637964774951076,0.7416829745596869,0.8336594911937377,0.9784735812133072,0.5435,0.265,0.8257,0.159,2.514,3.47,511
-2.828,2.746,-13.26,-5.36e-06,-2.104,-6.6,-0.1486,-1.4033203125,1.6796875,2.113,1.108,6.42e-05,6.176,2.074,0.1956787109375,31.751469,210.50723,2.0,45.0,0.3679060665362035,0.684931506849315,0.7749510763209393,0.9471624266144814,0.4758,0.2502,0.794,0.1709,2.822,3.756,511
-2.434,2.855,-14.76,-0.00010514,-1.346,-6.42,-0.0362,-1.720703125,3.02734375,1.977,1.286,0.001263,6.348,1.9,0.396484375,43.091305,258.55716,1.0,33.0,0.48695652173913045,0.7565217391304347,0.8173913043478261,0.9521739130434783,0.539,0.2744,0.805,0.1852,2.682,3.873,460
-3.111,2.818,-13.92,-7.105e-05,-2.463,-7.05,-0.1819,-1.228515625,1.44921875,2.266,1.124,0.0009003,6.46,2.297,0.236572265625,30.960485,142.75787,2.0,46.599945,0.3525835866261398,0.6109422492401215,0.7629179331306991,0.9361702127659575,0.467,0.2467,0.7686,0.1722,2.953,3.973,329
-2.443,2.953,-16.05,-3.374e-05,-1.236,-6.793,-0.012886,-1.4951171875,1.80078125,1.843,1.298,0.0004098,8.53,1.874,0.4169921875,31.80822,147.60942,0.0,38.0,0.5303326810176126,0.7338551859099804,0.7984344422700587,0.949119373776908,0.581,0.2866,0.822,0.1715,2.74,3.984,511
-2.293,2.652,-13.664,-4.2e-06,-1.272,-6.117,-0.01982,-1.6083984375,2.44921875,1.724,1.113,5.84e-05,7.992,1.749,0.36962890625,21.581213,125.73986,1.0,23.0,0.49510763209393344,0.7553816046966731,0.8317025440313112,0.9647749510763209,0.554,0.271,0.839,0.1589,2.61,3.66,511
-2.89,2.943,-15.36,-1.81e-05,-2.137,-7.055,-0.033,-1.3662109375,1.9609375,2.188,1.366,0.0002247,8.0,2.3,0.264404296875,93.50177,646.7723,1.0,47.0,0.3957597173144876,0.6819787985865724,0.7526501766784452,0.9328621908127208,0.5107,0.2883,0.767,0.1931,2.664,3.756,283
-2.1,2.73,-14.11,-1.824e-05,-0.863,-5.824,-0.007454,-1.7294921875,2.87890625,1.577,1.296,0.0002441,5.605,1.402,0.60302734375,29.712328,164.89424,0.0,18.0,0.5557729941291585,0.7729941291585127,0.8473581213307241,0.9549902152641878,0.6187,0.2935,0.851,0.1771,2.25,3.264,511
-2.523,2.744,-15.914,-0.0002124,-1.526,-6.49,-0.1265,-1.59765625,2.515625,2.143,1.266,0.002382,7.848,2.096,0.552734375,33.79648,179.94269,1.0,35.0,0.46966731898238745,0.7416829745596869,0.812133072407045,0.9510763209393346,0.5015,0.2708,0.7817,0.1921,2.76,3.83,511
-2.398,2.68,-13.5,-1.49e-05,-1.422,-6.582,-0.0664,-1.443359375,1.40625,1.735,1.045,0.0001906,5.863,1.678,0.396240234375,16.616438,74.75029,1.0,27.0,0.4774951076320939,0.7690802348336595,0.8297455968688845,0.9647749510763209,0.558,0.2554,0.8467,0.1543,2.723,3.738,511
-2.066,2.44,-13.87,-4.28e-05,-1.225,-5.63,-0.02115,-1.7138671875,3.1484375,1.638,1.229,0.0004992,7.547,1.5,0.9931640625,16.612814,87.48516,0.0,15.0,0.5041782729805014,0.7938718662952646,0.8690807799442897,0.9610027855153204,0.5938,0.275,0.8545,0.1693,2.273,3.191,359
-2.658,2.75,-14.78,-4.65e-06,-1.819,-6.42,-0.07007,-1.5166015625,2.5546875,2.062,1.164,5.81e-05,5.555,2.09,0.029296875,80.65362,924.9432,1.0,31.0,0.41487279843444225,0.7045009784735812,0.7906066536203522,0.9608610567514677,0.504,0.2744,0.788,0.1742,2.83,3.8,511
-2.771,2.758,-13.14,-1.013e-05,-1.942,-6.914,-0.0863,-1.236328125,0.912109375,2.111,1.223,0.0001428,8.53,2.084,0.6865234375,44.483017,241.86203,1.0,37.99991,0.39622641509433965,0.6943396226415094,0.7735849056603774,0.9358490566037736,0.4958,0.2532,0.794,0.1776,2.904,3.807,265
-2.941,3.023,-15.63,-0.0002352,-2.104,-6.957,-0.0679,-1.439453125,2.04296875,2.234,1.33,0.00253,5.74,2.264,0.1514892578125,53.23656,288.23077,1.0,55.0,0.3942652329749104,0.6702508960573477,0.7562724014336918,0.9283154121863799,0.4995,0.2778,0.7686,0.1946,2.965,4.105,279
-2.924,2.97,-15.23,-3.29e-05,-1.789,-7.37,-0.1918,-1.37109375,1.7578125,2.252,1.236,0.000415,8.0,2.18,0.7314453125,63.76818,498.4962,1.0,44.19998,0.4318181818181818,0.6590909090909091,0.740909090909091,0.9318181818181818,0.4731,0.2517,0.7734,0.1873,3.113,4.2,220
-2.441,2.793,-17.52,-3.6e-07,-1.5205,-6.25,-0.022,-1.6875,3.36328125,1.711,1.178,5.1e-06,6.855,1.581,0.472900390625,23.725252,148.40727,1.0,26.0,0.45656565656565656,0.7434343434343434,0.8121212121212121,0.9676767676767677,0.566,0.282,0.836,0.1757,2.758,3.926,495
-2.541,2.555,-13.25,-3.46e-06,-1.762,-6.027,-0.133,-1.404296875,1.75390625,2.105,1.153,4.095e-05,8.53,2.174,0.439453125,21.443325,95.65308,1.0,21.399994,0.43073047858942065,0.7052896725440806,0.8136020151133502,0.9546599496221663,0.4927,0.2534,0.7905,0.1709,2.549,3.426,397
-2.797,2.742,-14.016,-0.0002114,-1.834,-6.76,-0.1837,-1.28125,1.1953125,2.445,1.244,0.002277,7.99,2.455,0.46923828125,54.060665,352.9509,1.0,38.0,0.44031311154598823,0.6731898238747553,0.7534246575342466,0.9373776908023483,0.4507,0.2467,0.7437,0.1918,2.613,3.557,511
-2.418,2.85,-13.69,-1.8e-05,-1.325,-6.12,-0.0332,-1.64453125,2.7109375,1.575,1.125,0.000221,7.707,1.445,0.8095703125,37.11271,234.09184,1.0,26.799988,0.46522781774580335,0.7529976019184652,0.8225419664268585,0.9544364508393285,0.6025,0.2622,0.8613,0.1583,2.768,3.838,417
-3.34,2.895,-15.086,-0.001521,-2.633,-7.74,-0.1404,-1.0859375,0.890625,2.615,1.303,0.01634,8.53,2.74,-0.04547119140625,84.61539,538.95154,2.0,85.599976,0.3098901098901099,0.6087912087912087,0.7032967032967034,0.9098901098901099,0.416,0.26,0.71,0.1992,3.059,4.004,455
-2.691,2.63,-12.8,-1.836e-05,-1.927,-6.434,-0.09106,-1.302734375,1.28125,2.238,1.2705,0.0002251,8.0,2.264,0.1572265625,36.054794,238.00427,1.0,36.0,0.41291585127201563,0.6986301369863014,0.7984344422700587,0.9471624266144814,0.4854,0.2676,0.766,0.1895,2.5,3.383,511
-3.012,2.916,-14.664,-0.00089,-2.135,-7.707,-0.0588,-1.1298828125,0.712890625,2.41,1.374,0.00996,6.17,2.44,0.08819580078125,49.202644,202.12389,1.0,84.99982,0.394273127753304,0.6519823788546255,0.751101321585903,0.9140969162995595,0.4714,0.2783,0.7407,0.2084,3.05,4.055,454
-3.18,2.799,-12.664,-0.003662,-2.38,-7.227,-0.1616,-0.97998046875,0.3359375,2.555,1.355,0.03473,8.01,2.605,0.1978759765625,51.9335,259.86966,2.0,58.5,0.33251231527093594,0.6330049261083743,0.7019704433497537,0.9261083743842364,0.4424,0.262,0.7207,0.2108,2.902,3.785,406
-2.404,2.402,-9.26,-0.0002342,-1.463,-6.004,-0.0942,-1.0966796875,0.271484375,1.895,1.212,0.002487,8.0,1.755,1.11328125,7.4711113,19.617006,1.0,21.0,0.4311111111111111,0.7511111111111111,0.8133333333333334,0.9866666666666667,0.5347,0.2542,0.826,0.1743,2.639,3.504,225
-2.37,2.578,-13.73,-1.67e-06,-1.498,-6.242,-0.02734,-1.3671875,1.546875,1.592,1.027,2.52e-05,4.88,1.477,0.313720703125,10.610567,37.586884,1.0,22.0,0.4598825831702544,0.7377690802348337,0.8297455968688845,0.9765166340508806,0.581,0.2637,0.8633,0.1437,2.617,3.576,511
-2.812,3.041,-13.03,-0.0002952,-1.718,-6.934,-0.03091,-1.259765625,1.015625,2.07,1.338,0.003544,8.1,2.082,0.376953125,106.38596,1055.4766,1.0,50.69998,0.4239766081871345,0.6695906432748538,0.7426900584795322,0.9210526315789473,0.527,0.283,0.793,0.1869,2.867,3.982,342
-2.97,2.691,-16.52,-5.16e-05,-2.385,-6.656,-0.1495,-1.4033203125,2.734375,2.271,1.178,0.000663,6.99,2.355,0.05712890625,43.232876,311.36533,2.0,34.0,0.34833659491193736,0.6614481409001957,0.7632093933463796,0.9510763209393346,0.4702,0.255,0.7656,0.1787,2.912,3.87,511
-2.24,2.48,-14.01,-4.256e-05,-1.358,-5.812,-0.0511,-1.6162109375,2.89453125,1.696,1.136,0.000536,8.0,1.578,0.86376953125,34.515305,348.45584,1.0,15.699982,0.4770408163265306,0.7678571428571429,0.8622448979591837,0.9744897959183674,0.5674,0.2632,0.8496,0.1609,2.152,3.031,392
-2.676,2.824,-14.52,-5.5e-06,-1.917,-7.04,-0.03326,-1.3203125,1.30078125,2.059,1.309,7.135e-05,8.53,2.066,0.348876953125,56.192795,405.48273,1.0,42.799988,0.4279661016949153,0.722457627118644,0.7838983050847458,0.9300847457627118,0.5205,0.279,0.793,0.1869,2.713,3.732,472
-3.318,2.625,-13.78,-4.83e-05,-2.738,-6.953,-0.4385,-1.0185546875,0.828125,2.678,1.097,0.0005965,7.35,2.75,-0.158447265625,41.449394,221.19481,3.0,56.0,0.29959514170040485,0.6032388663967612,0.7064777327935222,0.951417004048583,0.4,0.23,0.6987,0.1775,2.867,3.705,494
-2.35,2.459,-13.34,-2.92e-05,-1.462,-5.97,-0.09296,-1.4013671875,1.7421875,1.931,1.0625,0.000352,7.742,1.945,0.343994140625,16.072407,76.18374,1.0,23.0,0.4598825831702544,0.7201565557729941,0.8199608610567515,0.974559686888454,0.521,0.2556,0.8135,0.1602,2.389,3.318,511
-2.826,2.982,-15.12,-1e-07,-1.751,-7.297,-0.02142,-1.22265625,0.947265625,1.951,1.291,1.13e-06,8.53,1.856,0.513671875,47.73777,349.77902,1.0,58.0,0.4383561643835616,0.6829745596868885,0.7416829745596869,0.9334637964774951,0.535,0.2761,0.806,0.1866,3.205,4.29,511
-2.363,2.52,-14.914,-2.4e-06,-1.621,-5.98,-0.0397,-1.58203125,2.96484375,1.804,1.063,3.55e-05,5.027,1.797,0.10247802734375,16.67906,98.17297,1.0,21.0,0.4637964774951076,0.7416829745596869,0.8336594911937377,0.9784735812133072,0.5435,0.265,0.8257,0.159,2.514,3.47,511
-2.602,2.6,-15.984,-7.83e-05,-1.816,-6.066,-0.0907,-1.7275390625,4.30859375,2.146,1.081,0.000899,5.812,2.242,-0.0716552734375,38.37769,351.02582,1.0,25.0,0.41682974559686886,0.7025440313111546,0.8062622309197651,0.9706457925636007,0.4941,0.2588,0.7793,0.1616,2.479,3.39,511
-2.14,2.541,-14.555,-5.627e-05,-1.084,-5.94,-0.05756,-1.6923828125,3.11328125,1.724,1.069,0.0006557,7.285,1.787,0.459716796875,22.410326,253.06294,0.0,20.299988,0.5489130434782609,0.779891304347826,0.8478260869565217,0.9755434782608695,0.5747,0.2676,0.8374,0.1519,2.309,3.36,368
-2.549,2.58,-15.445,-1e-05,-1.662,-6.344,-0.0883,-1.439453125,2.12890625,2.166,1.211,0.0001419,5.816,2.182,0.08154296875,24.366459,151.45659,1.0,25.0,0.43685300207039335,0.7267080745341615,0.8074534161490683,0.9565217391304348,0.4934,0.2673,0.7783,0.1804,2.566,3.494,483
-3.021,3.1,-17.38,-3.35e-05,-2.03,-7.656,-0.06128,-1.22265625,1.09765625,2.035,1.319,0.0004294,7.777,1.987,0.439208984375,58.65558,348.1329,1.0,70.0,0.41487279843444225,0.639921722113503,0.7592954990215264,0.9275929549902152,0.5254,0.2778,0.798,0.1913,3.21,4.277,511
