lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.023,2.447,-9.82,-2.4e-07,-0.897,-5.984,-0.0002787,-1.232421875,0.541015625,1.546,1.344,4.3e-06,7.848,1.35,0.7490234375,7.344423,24.128302,0.0,20.0,0.5577299412915852,0.7749510763209393,0.8356164383561644,0.9902152641878669,0.6323,0.299,0.851,0.1819,2.592,3.553,511
-2.967,3.172,-18.4,-6.3e-06,-1.825,-7.297,-0.02426,-1.3466796875,1.95703125,2.148,1.513,7.01e-05,7.285,1.913,0.49462890625,103.50391,610.2421,1.0,58.5,0.44140625,0.65234375,0.73046875,0.91796875,0.536,0.2913,0.7812,0.2178,3.31,4.33,256
-2.736,2.803,-11.414,-5.436e-05,-1.739,-7.11,-0.05536,-1.1064453125,0.357421875,2.178,1.41,0.000679,7.49,2.086,0.43359375,26.555555,92.47577,1.0,44.89998,0.4358974358974359,0.6666666666666666,0.7606837606837606,0.9316239316239316,0.505,0.28,0.78,0.2001,2.889,3.871,234
-2.88,2.88,-14.88,-2.4e-06,-2.086,-7.33,-0.04315,-1.2333984375,1.4296875,2.05,1.449,2.84e-05,7.49,1.986,0.66796875,44.796814,304.53207,1.0,39.0,0.38645418326693226,0.6533864541832669,0.749003984063745,0.9322709163346613,0.5337,0.289,0.79,0.2153,3.22,4.188,251
-2.441,2.158,-10.336,-1.55e-06,-1.852,-5.35,-0.1326,-1.041015625,0.623046875,2.346,1.36,1.92e-05,8.01,2.348,0.5009765625,11.975124,43.57511,1.0,21.899994,0.39552238805970147,0.7189054726368159,0.8059701492537313,0.9751243781094527,0.461,0.252,0.7544,0.2051,2.121,2.793,402
-2.02,2.35,-11.77,-5.36e-06,-1.104,-5.543,-0.001348,-1.29296875,1.0078125,1.485,1.162,7.313e-05,5.44,1.432,0.417236328125,7.037182,27.788488,0.0,15.0,0.5205479452054794,0.7749510763209393,0.8571428571428571,0.9863013698630136,0.611,0.2874,0.8657,0.1552,2.28,3.201,511
-3.438,3.324,-15.73,-1.9e-06,-2.518,-7.992,-0.0929,-1.2041015625,1.09765625,2.773,1.674,2.87e-05,6.133,2.717,0.1048583984375,149.33461,588.75507,2.0,213.99954,0.36153846153846153,0.6076923076923076,0.6846153846153846,0.8692307692307693,0.442,0.2854,0.694,0.2499,3.197,4.28,260
-1.948,2.535,-16.11,-6.7e-06,-0.725,-5.7,-0.000578,-1.7587890625,3.59375,1.561,1.426,9.006e-05,7.336,1.306,0.791015625,38.990215,287.50284,0.0,20.0,0.5596868884540117,0.7886497064579256,0.8571428571428571,0.9628180039138943,0.635,0.3047,0.85,0.1931,2.363,3.32,511
-3.39,3.277,-16.89,-3.123e-05,-2.13,-8.81,-0.10864,-1.1015625,0.5703125,2.588,1.544,0.0003614,7.312,2.477,0.355712890625,114.58475,474.97202,1.0,197.0,0.3771186440677966,0.6313559322033898,0.6991525423728814,0.885593220338983,0.4456,0.275,0.722,0.2328,3.416,4.477,236
-2.03,2.197,-9.3,-0.000898,-1.252,-5.016,-0.04468,-1.3203125,1.08984375,1.989,1.462,0.010056,8.805,1.773,1.34765625,15.189655,83.1037,0.0,13.5,0.5258620689655172,0.7844827586206896,0.853448275862069,0.9741379310344828,0.5293,0.278,0.8135,0.1888,2.236,2.94,116
-2.625,2.889,-13.19,-1.42e-05,-1.491,-7.207,-0.05182,-1.384765625,1.2734375,2.072,1.357,0.0001962,6.31,1.968,0.60986328125,34.144444,167.32341,1.0,49.09999,0.4888888888888889,0.7222222222222222,0.8,0.9296296296296296,0.529,0.2764,0.794,0.2029,2.936,3.947,270
-2.445,2.664,-11.695,-8.34e-06,-1.617,-6.32,-0.004143,-1.22265625,1.0078125,1.639,1.244,0.0001153,5.004,1.529,0.537109375,53.995144,440.6183,1.0,21.5,0.4563106796116505,0.7184466019417476,0.8252427184466019,0.9757281553398058,0.608,0.2747,0.8525,0.1617,2.607,3.537,206
-2.914,3.174,-16.72,-4.11e-05,-1.816,-7.19,-0.06018,-1.7177734375,3.44921875,2.348,1.502,0.000523,6.535,2.213,0.5,209.39394,1362.7826,1.0,89.0,0.4025974025974026,0.6623376623376623,0.7575757575757576,0.9047619047619048,0.483,0.283,0.7534,0.2191,3.06,4.082,231
-2.04,2.205,-9.555,-2.15e-06,-1.303,-5.297,-0.00109,-1.154296875,0.611328125,1.86,1.424,2.77e-05,6.305,1.791,0.39453125,7.219178,23.741327,0.0,17.0,0.5107632093933464,0.7749510763209393,0.8512720156555773,0.9921722113502935,0.567,0.3042,0.8125,0.1998,2.248,3.03,511
-1.876,2.174,-10.68,-2e-06,-1.009,-5.2,-0.001264,-1.3759765625,1.31640625,1.54,1.149,2.235e-05,7.695,1.479,0.6953125,4.9882584,14.410391,0.0,12.0,0.5518590998043053,0.7886497064579256,0.87279843444227,0.9960861056751468,0.6035,0.2778,0.861,0.1552,2.19,2.998,511
-2.65,2.365,-10.484,-2.5e-06,-2.03,-6.004,-0.07446,-0.8642578125,0.009765625,2.172,1.269,3.39e-05,7.742,2.154,0.380859375,9.821918,29.619202,1.0,28.0,0.40117416829745595,0.6614481409001957,0.761252446183953,0.9921722113502935,0.481,0.2683,0.7725,0.1935,2.469,3.197,511
-3.592,3.455,-16.7,-0.000291,-2.637,-9.0,-0.07935,-1.0380859375,0.580078125,2.457,1.556,0.00344,6.21,2.363,0.223388671875,111.831856,625.71497,2.0,212.0,0.3805309734513274,0.6106194690265486,0.672566371681416,0.8628318584070797,0.4824,0.294,0.7295,0.2299,3.846,4.992,226
-3.018,2.986,-13.94,-0.0001822,-2.031,-7.3,-0.08887,-1.2216796875,1.03515625,2.707,1.593,0.002207,6.695,2.695,0.08892822265625,89.041046,417.1355,1.0,92.599976,0.417910447761194,0.6343283582089553,0.7164179104477612,0.9029850746268657,0.445,0.2844,0.6943,0.2343,3.047,4.004,268
-2.17,2.309,-12.46,-2.4e-07,-1.498,-5.742,-0.00988,-1.4921875,2.37109375,1.794,1.354,1.2e-06,8.53,1.653,1.103515625,11.944445,69.68707,1.0,18.799988,0.4652777777777778,0.8055555555555556,0.8819444444444444,0.9791666666666666,0.55,0.2856,0.8296,0.1919,2.254,3.066,144
-2.697,2.979,-14.84,-8.8e-06,-1.561,-6.92,-0.01878,-1.48828125,2.00390625,2.059,1.364,9.19e-05,5.867,1.935,0.294921875,68.45588,398.69394,1.0,50.299957,0.4742647058823529,0.6985294117647058,0.7867647058823529,0.9338235294117647,0.5234,0.2776,0.7964,0.1996,3.162,4.188,272
-2.303,2.227,-11.17,-1.9e-06,-1.7295,-5.527,-0.014275,-0.994140625,0.44140625,2.066,1.393,2.277e-05,8.37,2.023,0.451171875,31.252447,522.42114,1.0,20.0,0.4637964774951076,0.7338551859099804,0.8199608610567515,0.9863013698630136,0.5225,0.2869,0.7847,0.2051,2.326,3.066,511
-2.234,2.5,-12.07,-8.3e-07,-1.287,-6.03,-0.002169,-1.2412109375,1.0234375,1.476,1.185,1e-05,6.434,1.329,0.6611328125,7.7945204,23.740171,1.0,19.0,0.49706457925636005,0.7729941291585127,0.8434442270058709,0.9784735812133072,0.621,0.2822,0.8687,0.1602,2.568,3.506,511
-2.896,3.234,-14.56,-6.807e-05,-1.559,-7.984,-0.02798,-1.251953125,0.775390625,2.146,1.475,0.0008583,6.406,1.975,0.369140625,59.227272,227.88245,1.0,98.79999,0.48760330578512395,0.7107438016528925,0.7479338842975206,0.9008264462809917,0.536,0.2874,0.7793,0.2122,3.61,4.73,242
-2.26,2.303,-12.58,-1.55e-06,-1.553,-5.684,-0.004932,-1.162109375,1.0546875,1.987,1.397,1.89e-05,7.73,1.905,0.35302734375,8.816047,27.00847,1.0,23.0,0.4657534246575342,0.7201565557729941,0.8317025440313112,0.9784735812133072,0.547,0.289,0.798,0.1975,2.373,3.148,511
-2.51,2.736,-16.75,-0.0001316,-1.604,-6.098,-0.02342,-1.53515625,2.98828125,2.027,1.402,0.00162,5.266,1.995,0.2705078125,47.548286,402.88837,1.0,26.0,0.4735202492211838,0.7102803738317757,0.8006230529595015,0.9626168224299065,0.5474,0.2915,0.794,0.2012,2.834,3.838,321
-3.697,3.195,-9.8,-0.003302,-2.277,-8.79,-0.1759,-0.67138671875,-0.896484375,3.691,2.172,0.02948,8.805,3.621,0.345458984375,125.5,364.3255,1.5,334.69992,0.4090909090909091,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.3523,0.2893,0.574,0.2788,4.29,5.15,22
-2.018,2.291,-9.484,0.0,-1.148,-5.543,-0.0006332,-1.19921875,0.625,1.564,1.309,-0.0,8.0,1.396,0.78564453125,6.4755383,20.76763,0.0,14.0,0.5107632093933464,0.776908023483366,0.8512720156555773,0.9882583170254403,0.6094,0.296,0.854,0.1781,2.277,3.18,511
-3.67,3.334,-14.6,-0.0003433,-3.0,-8.484,-0.07056,-0.7841796875,-0.220703125,2.715,1.759,0.003925,7.35,2.586,0.33837890625,132.61382,478.18167,3.0,324.5,0.3699186991869919,0.5487804878048781,0.6544715447154471,0.8333333333333334,0.459,0.3003,0.693,0.26,3.723,4.688,246
-2.496,2.959,-16.78,-2e-06,-1.277,-6.91,-0.00624,-1.4443359375,1.8125,1.915,1.551,2.76e-05,6.63,1.536,0.57568359375,53.833725,291.74097,0.0,62.399994,0.5199063231850117,0.7330210772833724,0.7962529274004684,0.9203747072599532,0.5786,0.3052,0.8037,0.2191,2.873,4.03,427
-1.996,2.566,-13.95,-1.2e-06,-1.049,-5.375,-0.02527,-1.9443359375,4.48046875,1.593,1.429,1.67e-05,7.203,1.211,1.3359375,24.688171,121.9359,0.0,12.799995,0.5161290322580645,0.8279569892473119,0.8602150537634409,0.956989247311828,0.618,0.292,0.8574,0.1925,2.111,2.957,93
-2.814,2.955,-10.81,-0.001456,-1.418,-7.785,-0.1385,-1.29296875,0.560546875,1.918,1.121,0.01585,5.22,1.71,0.7607421875,18.175,73.11631,1.0,35.299995,0.425,0.725,0.8,0.975,0.4883,0.227,0.8374,0.1666,3.197,4.3,40
-3.203,2.82,-14.33,-2.265e-05,-2.523,-6.95,-0.1484,-0.95751953125,0.431640625,2.916,1.725,0.0002458,7.848,2.938,0.238037109375,82.92036,340.72925,2.0,85.0,0.3495575221238938,0.6194690265486725,0.6858407079646017,0.9070796460176991,0.416,0.2803,0.667,0.255,3.186,4.066,226
-1.804,2.154,-10.73,-1e-07,-0.9185,-5.14,-0.0003755,-1.41015625,1.421875,1.574,1.333,1.13e-06,8.53,1.446,0.87060546875,7.1311154,29.232927,0.0,12.0,0.5733855185909981,0.8062622309197651,0.8806262230919765,0.9863013698630136,0.6123,0.2993,0.852,0.1779,2.031,2.895,511
-2.209,2.398,-10.77,-1.3e-06,-1.457,-5.742,-0.005474,-1.26171875,1.046875,1.87,1.418,1.69e-05,7.184,1.75,0.43212890625,9.729941,33.414867,1.0,22.0,0.4774951076320939,0.7592954990215264,0.8454011741682974,0.9784735812133072,0.563,0.3022,0.8096,0.1993,2.514,3.385,511
-2.242,2.355,-13.41,-6e-07,-1.542,-5.62,-0.006603,-1.462890625,2.47265625,2.014,1.411,8.46e-06,7.73,1.995,0.3935546875,14.093933,76.91314,1.0,22.0,0.46966731898238745,0.7495107632093934,0.8434442270058709,0.9823874755381604,0.529,0.2932,0.794,0.2024,2.363,3.23,511
-3.09,3.367,-15.38,-6.616e-05,-1.56,-7.844,-0.1136,-1.3173828125,1.140625,2.389,1.405,0.0006423,7.727,2.248,0.33154296875,142.59471,721.15546,1.0,88.99997,0.44933920704845814,0.6651982378854625,0.7268722466960352,0.9074889867841409,0.4875,0.2664,0.749,0.2058,3.703,4.957,227
-1.822,2.16,-8.73,-1.43e-06,-0.923,-5.188,-0.003117,-1.3525390625,0.9375,1.415,1.408,1.884e-05,8.805,1.117,2.197265625,3.6504855,9.34839,0.0,8.799995,0.5242718446601942,0.8543689320388349,0.9029126213592233,1.0,0.63,0.2734,0.8906,0.1704,2.002,2.81,103
-3.236,3.28,-10.43,-0.007343,-2.504,-8.41,-0.06305,-0.845703125,-0.451171875,2.281,1.696,0.0551,8.53,2.3,1.3466796875,212.58824,1019.5094,2.5,123.59988,0.4117647058823529,0.5882352941176471,0.7058823529411765,0.8823529411764706,0.5215,0.2957,0.7617,0.2197,3.205,4.457,34
-1.85,2.775,-15.266,-2.26e-06,-0.438,-5.582,-0.000314,-1.9609375,3.765625,1.259,1.373,3.23e-05,8.53,0.8022,1.2626953125,46.21135,419.3522,0.0,16.0,0.6144814090019569,0.8101761252446184,0.863013698630137,0.9530332681017613,0.697,0.3022,0.883,0.1804,2.414,3.79,511
-2.758,2.959,-14.99,-1.407e-05,-1.666,-7.25,-0.0979,-1.3515625,1.21484375,2.104,1.382,0.0001693,7.742,1.967,0.6796875,57.347107,357.779,1.0,66.0,0.4049586776859504,0.7066115702479339,0.78099173553719,0.9214876033057852,0.5127,0.2678,0.7886,0.2029,2.988,4.11,242
-2.29,2.428,-10.78,-9.5e-07,-1.355,-5.863,-0.001856,-1.0712890625,0.365234375,1.933,1.47,1.335e-05,8.805,1.86,0.53955078125,12.651664,53.082405,1.0,22.0,0.48532289628180036,0.7240704500978473,0.8003913894324853,0.9765166340508806,0.5522,0.3035,0.8013,0.2057,2.426,3.275,511
-2.639,2.846,-14.77,-3.34e-06,-1.61,-6.75,-0.01826,-1.3447265625,1.79296875,2.057,1.408,4.21e-05,8.0,1.959,0.443359375,39.988605,215.94537,1.0,36.0,0.4757834757834758,0.6809116809116809,0.7863247863247863,0.9458689458689459,0.537,0.2883,0.789,0.2045,2.695,3.785,351
-2.314,2.346,-9.81,-1.05e-05,-1.675,-5.965,-0.002102,-1.0673828125,0.349609375,1.835,1.32,0.0001364,7.848,1.755,0.458984375,10.134986,62.369556,1.0,19.799988,0.4297520661157025,0.7410468319559229,0.8181818181818182,0.9944903581267218,0.556,0.2922,0.8203,0.1843,2.398,3.176,363
-2.242,2.336,-10.41,-2.86e-06,-1.431,-5.875,-0.0016165,-1.0703125,0.390625,1.908,1.3955,4.095e-05,8.53,1.904,0.454833984375,14.469667,97.31916,1.0,21.0,0.4911937377690802,0.7397260273972602,0.812133072407045,0.9882583170254403,0.5605,0.292,0.8086,0.1929,2.27,3.072,511
-2.762,2.863,-13.195,-6.8e-06,-1.769,-6.836,-0.01109,-1.0595703125,0.400390625,2.258,1.583,7.92e-05,6.633,2.137,0.3056640625,41.575756,160.55605,1.0,61.399963,0.4511784511784512,0.6666666666666666,0.7407407407407407,0.9292929292929293,0.5225,0.2969,0.759,0.2258,2.902,3.844,297
-1.93,2.316,-11.05,-4.9e-06,-1.028,-5.297,-0.00123,-1.40625,1.3671875,1.696,1.391,6.32e-05,8.53,1.666,0.55859375,9.424658,37.38337,0.0,18.0,0.5538160469667319,0.786692759295499,0.863013698630137,0.974559686888454,0.6045,0.3008,0.8325,0.1831,2.197,3.092,511
-1.813,2.215,-11.35,-1.43e-06,-0.783,-5.152,-0.000801,-1.3798828125,1.3359375,1.473,1.297,1.94e-05,8.53,1.244,0.81103515625,6.816047,36.845547,0.0,11.0,0.5792563600782779,0.7964774951076321,0.8786692759295499,0.9960861056751468,0.6343,0.302,0.8535,0.1765,1.976,2.795,511
-1.898,2.396,-14.51,-2.4e-07,-0.911,-5.758,-0.000679,-1.623046875,2.5703125,1.468,1.222,2.2e-06,8.53,1.446,0.7275390625,7.657534,47.45299,0.0,16.0,0.5733855185909981,0.8023483365949119,0.8708414872798435,0.9941291585127201,0.6216,0.298,0.863,0.1625,2.098,3.105,511
-1.92,2.396,-13.68,-4.2e-06,-0.9717,-5.414,-0.001374,-1.5947265625,2.47265625,1.325,1.07,6.02e-05,7.87,1.208,0.8408203125,6.0021787,20.62789,0.0,12.0,0.5468409586056645,0.7973856209150327,0.8888888888888888,0.9891067538126361,0.655,0.2715,0.892,0.1317,2.35,3.324,459
-3.172,2.873,-11.27,-2.99e-05,-2.238,-7.395,-0.164,-1.2001953125,0.68359375,2.875,1.745,0.0003633,8.805,2.883,0.5556640625,48.621212,168.06274,1.0,58.0,0.3333333333333333,0.6818181818181818,0.7878787878787878,0.9090909090909091,0.4182,0.2908,0.6714,0.2413,2.703,3.543,66
-1.152,2.023,-13.88,-1.156e-05,-0.2378,-3.56,-0.0002568,-2.921875,10.7578125,0.884,1.015,0.0001453,7.695,0.62,2.853515625,9.767858,78.13991,0.0,3.0,0.7083333333333334,0.9107142857142857,0.9345238095238095,0.9880952380952381,0.7485,0.2479,0.9497,0.11053,1.518,2.436,168
-2.953,3.32,-14.664,-3.326e-05,-1.734,-7.938,-0.008995,-1.34375,1.1953125,2.209,1.536,0.0003955,6.137,2.154,0.326416015625,148.92143,916.42505,1.0,106.19998,0.4392857142857143,0.6892857142857143,0.7571428571428571,0.8928571428571429,0.519,0.2993,0.767,0.2239,3.213,4.63,280
-2.037,2.523,-13.41,-6.3e-06,-0.9194,-5.902,-0.003119,-1.4130859375,1.50390625,1.827,1.58,7.55e-05,6.316,1.5,0.6611328125,23.596869,116.77585,0.0,31.0,0.5518590998043053,0.761252446183953,0.8258317025440313,0.9549902152641878,0.599,0.3179,0.81,0.2195,2.326,3.312,511
-2.22,2.492,-12.78,-1.9e-06,-1.239,-5.688,-0.00436,-1.421875,1.78515625,1.816,1.339,2.587e-05,8.53,1.778,0.509765625,22.931507,187.29605,0.0,21.0,0.5068493150684932,0.7436399217221135,0.8434442270058709,0.9706457925636007,0.563,0.293,0.8213,0.1877,2.453,3.408,511
-2.354,2.697,-14.83,-4.2e-06,-1.379,-6.46,-0.002823,-1.3955078125,1.640625,1.948,1.449,6.01e-05,7.965,1.916,0.368896484375,45.314114,496.4776,0.0,32.599976,0.5029821073558648,0.7256461232604374,0.7972166998011928,0.952286282306163,0.557,0.3035,0.7993,0.2019,2.562,3.559,503
-2.07,2.342,-10.5,-3.6e-07,-1.186,-5.668,-0.0004342,-1.236328125,0.83203125,1.635,1.312,6.44e-06,7.99,1.535,0.58251953125,7.444227,25.102613,1.0,17.0,0.49510763209393344,0.7553816046966731,0.8414872798434442,0.9882583170254403,0.6,0.293,0.845,0.1766,2.424,3.354,511
-2.266,2.69,-13.57,-1.097e-05,-1.188,-6.11,-0.001953,-1.4873046875,2.0546875,1.831,1.463,0.0001415,5.758,1.721,0.322021484375,27.120878,140.51506,1.0,37.599854,0.4945054945054945,0.7384615384615385,0.810989010989011,0.9494505494505494,0.5796,0.3167,0.807,0.2092,2.543,3.67,455
-2.373,2.576,-10.68,-7e-07,-1.516,-5.43,-0.0007114,-1.38671875,1.5703125,1.994,1.597,8.2e-06,7.688,1.702,0.93408203125,24.067797,97.95344,1.0,21.399979,0.4745762711864407,0.7288135593220338,0.8135593220338984,0.9661016949152542,0.5513,0.3076,0.797,0.2096,2.361,3.182,59
-1.922,2.299,-10.6,0.0,-1.008,-5.37,-0.0008607,-1.404296875,1.37890625,1.52,1.342,1e-06,9.305,1.291,0.97265625,12.297456,148.69896,0.0,16.0,0.5303326810176126,0.7906066536203522,0.8688845401174168,0.9902152641878669,0.6177,0.301,0.8574,0.183,2.35,3.217,511
-2.047,2.516,-11.37,-2.4e-06,-0.8813,-6.07,-0.0007086,-1.2744140625,0.796875,1.553,1.471,3.093e-05,8.53,1.267,0.8564453125,11.696673,44.415974,0.0,25.0,0.5538160469667319,0.7632093933463796,0.8258317025440313,0.974559686888454,0.633,0.318,0.84,0.2087,2.32,3.287,511
-2.887,3.031,-16.89,-8.76e-05,-1.611,-7.277,-0.03546,-1.2705078125,1.5234375,2.266,1.556,0.0009985,7.312,2.15,0.45849609375,53.980694,320.822,1.0,75.59999,0.4247104247104247,0.6486486486486487,0.7258687258687259,0.9227799227799228,0.503,0.2896,0.7656,0.2245,2.908,3.945,259
-2.31,2.768,-15.61,-2.4e-07,-1.29,-6.31,-0.00314,-1.669921875,3.0625,1.704,1.3125,3.16e-06,7.16,1.656,0.3798828125,51.755383,563.2991,1.0,26.0,0.49902152641878667,0.7592954990215264,0.8336594911937377,0.9667318982387475,0.584,0.3027,0.8315,0.1803,2.754,3.832,511
-1.921,2.473,-12.53,-1.2e-06,-0.855,-5.56,-0.00098,-1.7109375,2.78125,1.626,1.373,1.54e-05,7.555,1.414,0.6416015625,14.995423,71.434845,0.0,14.599976,0.5720823798627003,0.8009153318077803,0.8718535469107551,0.9633867276887872,0.6167,0.3005,0.842,0.1884,2.377,3.389,437
-2.592,2.877,-19.48,-2.05e-05,-1.589,-6.707,-0.01259,-1.71484375,inf,2.213,1.566,0.0001898,6.707,1.969,0.398681640625,78.474045,822.3702,1.0,51.19989,0.4671280276816609,0.7197231833910035,0.7958477508650519,0.9273356401384083,0.5186,0.3032,0.763,0.2306,2.828,3.857,289
-2.555,2.885,-15.875,-5e-07,-1.248,-7.004,-0.007557,-1.265625,1.11328125,2.012,1.458,5.25e-06,7.484,1.911,0.3916015625,50.75734,515.84576,1.0,64.0,0.487279843444227,0.7142857142857143,0.7671232876712328,0.9412915851272016,0.553,0.2942,0.79,0.2124,2.668,3.758,511
-2.574,2.533,-12.14,-2.4e-06,-1.707,-6.465,-0.01118,-1.0009765625,0.21484375,2.084,1.356,3.05e-05,7.848,2.152,0.1876220703125,12.782779,48.92322,1.0,28.0,0.4461839530332681,0.6888454011741683,0.7690802348336595,0.974559686888454,0.5137,0.2854,0.7827,0.1952,2.57,3.488,511
-2.178,2.268,-10.15,-6e-07,-1.391,-5.477,-0.004333,-1.0634765625,0.404296875,1.757,1.338,5.6e-06,8.805,1.657,0.70751953125,6.4618397,16.652723,1.0,17.0,0.4774951076320939,0.7338551859099804,0.837573385518591,0.9960861056751468,0.5713,0.2947,0.8296,0.1853,2.322,3.115,511
-2.346,2.455,-12.98,-1.55e-06,-1.598,-6.04,-0.003403,-1.181640625,0.9140625,1.823,1.356,2.02e-05,8.53,1.747,0.68896484375,12.4031315,42.202915,1.0,24.0,0.4481409001956947,0.7181996086105675,0.8180039138943248,0.9706457925636007,0.553,0.289,0.8228,0.1901,2.396,3.248,511
-1.959,2.307,-9.96,-1.43e-06,-1.0205,-5.777,-0.001557,-1.28515625,0.87890625,1.401,1.169,1.75e-05,8.53,1.308,1.0185546875,5.1376624,13.247662,0.0,16.0,0.5246753246753246,0.7974025974025974,0.8571428571428571,0.9948051948051948,0.6274,0.2856,0.879,0.1542,2.307,3.15,385
-2.285,2.324,-11.75,-1.2e-06,-1.488,-5.668,-0.00842,-1.1298828125,0.806640625,2.041,1.402,1.49e-05,7.95,2.047,0.3330078125,9.942797,52.872402,1.0,23.0,0.461864406779661,0.7309322033898306,0.815677966101695,0.989406779661017,0.524,0.2966,0.785,0.203,2.354,3.172,472
-2.293,2.596,-11.914,-1.67e-06,-1.353,-6.098,-0.00181,-1.25,0.919921875,1.365,1.142,2.39e-05,8.53,1.248,1.0361328125,8.67319,29.892908,1.0,21.0,0.46771037181996084,0.7553816046966731,0.8395303326810176,0.9843444227005871,0.642,0.274,0.8867,0.1459,2.574,3.559,511
-2.541,2.953,-13.766,-4.65e-06,-1.449,-7.133,-0.01354,-1.486328125,1.625,2.021,1.481,6.28e-05,6.582,1.793,0.5654296875,92.65934,755.34515,1.0,31.799988,0.4908424908424908,0.7435897435897436,0.7912087912087912,0.9304029304029304,0.553,0.286,0.7993,0.2103,2.78,3.914,273
-2.248,2.295,-15.35,-1.35e-05,-1.534,-5.746,-0.004513,-1.232421875,1.69140625,1.962,1.373,0.0001832,6.113,1.905,0.327392578125,13.587084,120.47117,1.0,21.0,0.4500978473581213,0.7318982387475538,0.8297455968688845,0.9843444227005871,0.534,0.2883,0.803,0.1951,2.285,3.059,511
-3.193,3.23,-14.88,-4.4e-06,-2.215,-8.6,-0.02693,-1.1767578125,0.63671875,2.414,1.619,5.8e-05,7.484,2.459,0.32861328125,109.966545,546.31287,1.0,117.599945,0.3828996282527881,0.6654275092936803,0.7323420074349443,0.8884758364312267,0.493,0.2969,0.7397,0.2312,3.332,4.445,269
-2.771,2.984,-12.94,-2e-05,-1.538,-7.92,-0.03998,-1.23828125,0.69140625,2.225,1.487,0.0002618,7.727,2.059,0.56298828125,57.419086,325.7855,1.0,66.0,0.4730290456431535,0.6763485477178424,0.7427385892116183,0.9128630705394191,0.492,0.2805,0.7695,0.2241,3.04,4.086,241
-2.19,2.402,-10.91,-1e-07,-1.348,-5.94,-0.003063,-1.12109375,0.4609375,1.78,1.436,2.15e-06,6.453,1.608,0.59228515625,9.183953,34.492825,0.0,24.0,0.5009784735812133,0.7455968688845401,0.8180039138943248,0.9823874755381604,0.5786,0.305,0.822,0.2019,2.475,3.3,511
-1.511,2.104,-10.18,-5e-07,-0.3154,-4.89,-0.0001405,-1.515625,1.65625,1.434,1.56,6.14e-06,7.184,0.807,0.91650390625,5.035225,17.2236,0.0,12.0,0.6438356164383562,0.8238747553816047,0.8806262230919765,0.9902152641878669,0.6753,0.3284,0.8506,0.2053,1.809,2.723,511
-2.283,2.44,-11.02,-1.2e-06,-1.424,-5.926,-0.001774,-1.2041015625,0.904296875,1.788,1.352,1.45e-05,7.848,1.738,0.5263671875,10.108407,40.76068,1.0,24.899994,0.47345132743362833,0.7433628318584071,0.8230088495575221,0.9800884955752213,0.566,0.2969,0.8223,0.1903,2.465,3.34,452
-3.074,3.066,-18.81,-9.49e-05,-2.021,-6.973,-0.0979,-1.5498046875,3.109375,2.56,1.456,0.001166,6.746,2.54,0.2413330078125,115.91732,708.75586,1.5,70.39993,0.3661417322834646,0.65748031496063,0.7244094488188977,0.9094488188976378,0.4539,0.2656,0.728,0.215,3.14,4.28,254
-2.217,2.172,-10.055,-3.7e-06,-1.626,-5.113,-0.0063,-1.1279296875,0.9609375,1.892,1.28,4.137e-05,7.848,1.981,0.29150390625,7.923679,35.648533,1.0,17.0,0.42857142857142855,0.7416829745596869,0.8356164383561644,0.9941291585127201,0.5347,0.2878,0.813,0.1807,2.363,3.104,511
-2.01,2.453,-10.8,-1.43e-06,-0.895,-5.535,-0.00228,-1.4580078125,1.48046875,1.57,1.257,1.85e-05,7.95,1.487,0.73291015625,12.493151,57.32821,0.0,16.0,0.547945205479452,0.7925636007827789,0.8551859099804305,0.974559686888454,0.6167,0.2866,0.854,0.1699,2.355,3.322,511
-2.945,2.95,-12.96,-3.35e-05,-2.027,-7.164,-0.05325,-1.1787109375,0.755859375,2.318,1.505,0.000387,8.0,2.273,0.457275390625,71.85124,431.9136,1.0,61.599976,0.4297520661157025,0.6818181818181818,0.756198347107438,0.9256198347107438,0.4795,0.2908,0.7524,0.2244,3.182,4.203,242
-3.434,3.28,-14.27,-7.415e-05,-2.385,-7.47,-0.01021,-1.0361328125,0.57421875,2.016,1.564,0.000949,7.96,1.872,0.865234375,51.573334,274.96112,2.0,38.6,0.3333333333333333,0.6266666666666667,0.7066666666666667,0.9466666666666667,0.5366,0.3074,0.7964,0.2174,3.234,4.258,75
-2.963,3.254,-12.99,-9.2e-06,-1.635,-8.4,-0.01695,-1.103515625,0.095703125,2.09,1.529,0.0001284,8.0,1.845,0.51123046875,95.52091,497.0497,1.0,114.0,0.4296577946768061,0.6844106463878327,0.7376425855513308,0.8935361216730038,0.5327,0.296,0.785,0.2194,3.553,4.66,263
