lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.473951,3.3945727,-16.75,-0.004058838,-3.890625,-8.9375,-0.41328168,-0.7829622030258179,0.31183791160583496,3.9720771,1.7240764,0.042236328,9.3125,4.21875,-0.4818578064441681,938.80145,10645.989,6.0,372.59998,0.259927797833935,0.4729241877256318,0.5523465703971119,0.776173285198556,0.31018806,0.25456658,0.54188114,0.24267186,3.6272674,4.57041,277
-4.7445335,3.8131533,-16.0,-0.00042152405,-4.0,-10.0,-0.17187518,-0.6383340358734131,-0.37099194526672363,3.7365727,1.9559791,0.00491333,7.09375,3.9375,-0.2901725769042969,884.989,4047.111,8.0,622.3993,0.28205128205128205,0.45787545787545786,0.5164835164835165,0.7362637362637363,0.3691728,0.2838258,0.57708406,0.26620555,4.0771294,5.2448106,273
-5.1077614,3.020112,-14.5,-0.0030517578,-5.09375,-8.8125,-1.2250004,-0.38507968187332153,-0.2987406253814697,4.4640737,1.4249207,0.029052734,7.0,4.78125,-0.7824848890304565,281.7725,1114.327,13.0,424.19995,0.20105820105820105,0.3544973544973545,0.43915343915343913,0.7301587301587301,0.2692871,0.20337813,0.48648313,0.20762722,3.3335814,4.1597023,189
-4.493692,3.5189188,-15.5,-0.0019989014,-3.921875,-9.7625,-0.3,-0.6540522575378418,-0.4072909355163574,3.694734,1.6957178,0.02331543,9.3125,4.0,-0.3459196090698242,296.7722,1221.27,5.0,438.19995,0.2857142857142857,0.4942084942084942,0.5482625482625483,0.7760617760617761,0.3619553,0.2718598,0.57623315,0.2386778,3.8740013,4.8991303,259
-6.0363703,3.1375768,-14.3125,-0.0041503906,-5.9375,-10.36875,-1.9523463,-0.25797078013420105,-0.4709019660949707,5.2291465,1.720855,0.041259766,9.375,5.453125,-0.6771661043167114,742.62775,2485.8157,37.0,1542.0999,0.12228260869565218,0.2391304347826087,0.32065217391304346,0.6277173913043478,0.19205682,0.18513513,0.38002214,0.2222718,3.4266393,4.330395,368
-4.6115723,3.8567123,-13.1875,-0.06982422,-3.4453125,-10.9375,-0.28359407,-0.7210851907730103,-0.5859560966491699,3.6306965,2.3887634,0.46875,7.9375,3.265625,0.40022191405296326,1217.5416,3109.698,4.0,4311.197,0.20833333333333334,0.5416666666666666,0.625,0.7916666666666666,0.35691324,0.28300706,0.6082967,0.2928955,2.8164062,3.6297894,24
-4.330316,3.4234445,-13.875,-0.059326172,-3.328125,-9.0,-0.640625,-0.732093095779419,-0.36095619201660156,3.5644772,1.6329317,0.39648438,7.375,3.53125,0.027781996876001358,363.60495,1499.1566,5.0,206.0,0.2962962962962963,0.49382716049382713,0.6049382716049383,0.7407407407407407,0.3611985,0.24036863,0.61259407,0.22311278,3.6565735,4.630466,81
-4.7631655,3.6560917,-17.125,-0.00027656555,-4.09375,-9.381249,-0.2822266,-0.6738264560699463,-0.12753820419311523,4.055602,1.7891669,0.003768921,8.1875,4.5625,-0.6857883930206299,526.1963,2776.103,7.0,678.8999,0.2757009345794392,0.4252336448598131,0.5327102803738317,0.7336448598130841,0.31571433,0.26782456,0.52596563,0.24822417,3.9609911,5.0692306,214
-4.997426,2.7372818,-14.125,-0.016357422,-4.75,-8.75,-1.609375,-0.5497198700904846,-0.010877132415771484,4.4766393,1.2667828,0.099609375,7.6875,4.65625,-0.3978889584541321,208.84068,863.97046,16.0,351.99927,0.125,0.3431372549019608,0.42892156862745096,0.7769607843137255,0.21953419,0.17407191,0.43345612,0.19998656,2.783224,3.564599,408
-6.246687,3.3081331,-16.125,-0.020141602,-6.265625,-10.8125,-1.6421881,-0.1822282075881958,-0.5289931297302246,5.497357,1.5839051,0.18261719,9.375,5.78125,-0.8395412564277649,1099.6117,3595.2659,55.5,2828.3997,0.1424581005586592,0.25139664804469275,0.31564245810055863,0.5782122905027933,0.17804663,0.17785986,0.34197623,0.21558538,3.5169291,4.4324727,358
-4.6270533,2.903975,-15.375,-0.0034179688,-4.21875,-9.10625,-1.0453126,-0.6549497246742249,0.15067672729492188,3.9933026,1.4748801,0.042236328,9.375,4.234375,-0.4987778067588806,153.25714,487.24756,8.5,410.49976,0.17857142857142858,0.4035714285714286,0.5142857142857142,0.8214285714285714,0.28146383,0.2221111,0.50870925,0.2243849,3.1374326,4.052167,280
-3.9783976,3.1285756,-15.75,-0.0004081726,-3.546875,-8.2125,-0.20566517,-0.8072237968444824,0.3334953784942627,3.510014,1.773615,0.0050354004,7.84375,3.765625,-0.2915773093700409,184.87799,1069.0485,5.0,221.99973,0.28322440087145967,0.4989106753812636,0.6187363834422658,0.8453159041394336,0.37851903,0.27717003,0.598669,0.249952,3.1475961,4.1205263,459
-5.40011,3.7708917,-15.125,-0.036376953,-4.90625,-10.912499,-0.76250017,-0.5200135707855225,-0.5260622501373291,4.766668,1.9040884,0.28710938,9.375,5.125,-0.4412229359149933,1153.7599,4252.513,12.0,2344.1992,0.2222222222222222,0.4014336917562724,0.46953405017921146,0.6989247311827957,0.26790103,0.23107062,0.46056953,0.24965663,4.1953707,5.3490615,279
-5.614572,2.949488,-14.0,-0.22851562,-5.125,-9.4875,-2.2000003,-0.3692936897277832,-0.5303084850311279,5.0566916,1.2486666,0.92578125,7.65625,5.28125,-0.7260246276855469,465.86957,2193.5327,15.0,698.99994,0.1391304347826087,0.33043478260869563,0.40869565217391307,0.6434782608695652,0.19734205,0.16026406,0.39599186,0.18423691,3.163857,3.9066997,115
-5.5636344,3.317528,-17.625,-0.0020446777,-5.6875,-9.93125,-0.52695334,-0.1977842003107071,-0.26746702194213867,4.9224267,1.9977772,0.024658203,9.375,5.296875,-0.9470270872116089,633.6556,2934.1982,38.5,1097.5999,0.17842323651452283,0.2883817427385892,0.35684647302904565,0.6327800829875518,0.21688628,0.2689263,0.36695856,0.28072885,3.4402733,4.456924,482
-3.9653406,3.512636,-17.75,-0.0007209778,-3.234375,-8.725,-0.05551759,-0.912731945514679,0.3611776828765869,3.5274894,2.0380754,0.009399414,7.1875,3.828125,-0.26965460181236267,465.92413,3685.9092,3.0,331.3997,0.35772357723577236,0.5609756097560976,0.6124661246612466,0.8130081300813008,0.39986032,0.3090577,0.5977118,0.27828044,3.390191,4.5050955,369
-4.0025635,3.7198162,-15.125,-0.00064086914,-2.8828125,-9.63125,-0.06257339,-0.854214072227478,-0.20867681503295898,3.6103327,2.0751984,0.0067443848,7.15625,4.078125,-0.30126434564590454,709.0821,4120.4746,2.0,619.89996,0.39552238805970147,0.5373134328358209,0.6492537313432836,0.7686567164179104,0.38988075,0.3090372,0.60123456,0.27429965,4.0937014,5.4320574,134
-5.1685185,2.9084454,-13.0,-0.028930664,-4.96875,-8.6875,-1.6328125,-0.3904738128185272,-0.07337379455566406,4.393611,1.4982795,0.21679688,9.375,4.53125,-0.2950468361377716,484.4628,3114.3276,16.0,340.0,0.14049586776859505,0.3140495867768595,0.39669421487603307,0.7851239669421488,0.25800115,0.21118562,0.4888573,0.21274917,3.171287,3.8307493,121
-3.117754,3.091629,-15.5625,-0.00016975403,-2.390625,-7.5875,-0.019262701,-1.0341686010360718,0.7565782070159912,2.660132,1.8505023,0.002456665,9.375,2.71875,0.20082329213619232,189.77863,2275.3306,1.0,80.19995,0.4351145038167939,0.6208651399491094,0.6972010178117048,0.905852417302799,0.49631926,0.32950142,0.70190305,0.25073868,2.7138166,3.8326528,393
-4.9671903,3.6881542,-16.375,-0.0050354004,-4.453125,-10.3125,-0.39316446,-0.6578954458236694,-0.2517428398132324,4.249552,1.9121877,0.056152344,9.3125,4.609375,-0.518473744392395,857.8048,3095.882,8.5,1471.7996,0.21232876712328766,0.4178082191780822,0.5136986301369864,0.7397260273972602,0.30091962,0.26026794,0.5124838,0.25893152,3.8188887,4.949537,292
-5.7169824,2.9862602,-14.0625,-0.012451172,-5.75,-9.8375,-1.996875,-0.20875120162963867,-0.4219326972961426,5.0151606,1.5318538,0.13183594,7.75,5.40625,-1.0945988893508911,427.3516,1360.5328,36.0,980.39954,0.11527377521613832,0.3025936599423631,0.3573487031700288,0.6426512968299711,0.20697425,0.19755447,0.38783604,0.22151002,3.3446312,4.121512,347
-5.5588317,3.360947,-15.0625,-0.0030822754,-5.328125,-10.41875,-0.8875003,-0.4582328498363495,-0.10227131843566895,4.4711113,1.6452329,0.035888672,7.59375,4.984375,-0.7927905917167664,662.27014,3170.7886,21.0,1279.0997,0.14942528735632185,0.3160919540229885,0.39080459770114945,0.7241379310344828,0.2826124,0.2325879,0.47948378,0.23668641,3.5905738,4.5205774,174
-5.4081197,3.3944407,-15.9375,-0.005584717,-5.34375,-9.9375,-0.8828125,-0.24379904568195343,-0.6744980812072754,5.017062,1.7672073,0.057617188,9.375,5.40625,-0.8708048462867737,635.7808,2741.7385,22.0,1205.0,0.19373776908023482,0.3639921722113503,0.42857142857142855,0.6418786692759295,0.23925327,0.22397071,0.4165634,0.24452619,3.9509182,4.827906,511
-4.667652,3.4753566,-18.0,-0.0011291504,-4.46875,-9.50625,-0.47851598,-0.6642172336578369,0.06707024574279785,4.143138,1.7587918,0.0115356445,7.78125,4.3125,-0.48914915323257446,671.976,5003.6304,10.0,490.09924,0.288,0.428,0.488,0.728,0.29926026,0.25208175,0.5188203,0.24742715,3.9709857,4.9208293,250
-5.5427938,3.2523491,-15.4375,-0.0019836426,-5.375,-9.8125,-1.1328125,-0.20273175835609436,-0.7489373683929443,5.2497997,1.5886949,0.024658203,9.3125,5.625,-1.031633973121643,601.29156,2451.361,25.0,1141.0,0.18199608610567514,0.3424657534246575,0.4070450097847358,0.6262230919765166,0.21335705,0.20319219,0.3836615,0.2253909,3.6454365,4.531895,511
-4.670284,2.6466165,-15.3125,-0.0087890625,-4.34375,-7.96875,-1.6453128,-0.8680914640426636,0.9521095752716064,4.143816,1.2070711,0.07861328,9.3125,4.1875,0.0625823512673378,399.82397,3239.5303,10.0,162.0,0.16104868913857678,0.35580524344569286,0.4943820224719101,0.8389513108614233,0.24494654,0.17935991,0.48141423,0.19212736,2.6093676,3.3479729,267
-4.993796,3.4966652,-16.625,-0.0072021484,-4.6875,-9.575,-0.4074219,-0.45366111397743225,-0.3439764976501465,4.217797,1.9107378,0.06298828,9.375,4.59375,-0.5773001909255981,723.9694,4380.5684,14.0,813.9996,0.23580786026200873,0.37554585152838427,0.4759825327510917,0.7292576419213974,0.31813297,0.27566093,0.51765805,0.25242734,3.628571,4.636657,229
-5.0275626,2.9301584,-14.375,-0.018798828,-4.6875,-8.8625,-1.3734379,-0.5297232270240784,-0.07875466346740723,4.3914576,1.4043458,0.07470703,7.53125,4.4375,-0.5636477470397949,271.97388,1071.9178,15.0,447.0,0.1566579634464752,0.3394255874673629,0.43342036553524804,0.7545691906005222,0.23358297,0.19713254,0.44996583,0.20662795,3.0088868,3.8401558,383
-4.0352845,3.5831234,-14.5625,-0.0010147095,-2.9921875,-9.99375,-0.038806234,-0.827294111251831,-0.2092444896697998,3.2368774,1.8107082,0.009399414,7.375,3.53125,-0.27680978178977966,232.02174,764.76715,3.0,465.1997,0.37681159420289856,0.5289855072463768,0.6159420289855072,0.8188405797101449,0.40758216,0.3019693,0.63946444,0.24308853,3.2919245,4.52399,138
-4.2622933,3.4168448,-15.875,-0.0011444092,-3.484375,-8.9375,-0.40507817,-0.9182177782058716,0.2982509136199951,3.5194378,1.6842428,0.012207031,7.75,3.5,-0.0790320485830307,282.95667,1152.2406,5.0,547.99994,0.26353790613718414,0.48736462093862815,0.5884476534296029,0.8158844765342961,0.33965778,0.25138745,0.59706044,0.23658483,3.5319147,4.571341,277
-4.6944027,3.4100313,-14.0625,-0.0028533936,-4.125,-9.3625,-0.51953125,-0.6234186291694641,-0.2899003028869629,4.03392,1.7567601,0.029907227,9.375,4.15625,-0.3791958689689636,604.6727,3444.3057,6.0,597.5998,0.23636363636363636,0.47878787878787876,0.5333333333333333,0.7878787878787878,0.32345968,0.25997448,0.5363466,0.24217072,3.4667752,4.476674,165
-5.3049006,3.3442037,-15.5625,-0.00040626526,-5.1875,-10.0625,-0.73828125,-0.3475780487060547,-0.341904878616333,4.46572,1.7296275,0.0051879883,7.375,4.84375,-0.8932103514671326,404.41763,1246.2172,15.0,1073.0,0.19157088122605365,0.3371647509578544,0.42911877394636017,0.7241379310344828,0.2907771,0.24824952,0.48132372,0.24358816,3.5088413,4.460326,261
-4.4149833,3.5396657,-15.6875,-0.0063476562,-3.859375,-9.325,-0.3445314,-0.7963236570358276,0.14913678169250488,3.9900286,1.9613082,0.057861328,8.0625,4.34375,-0.39534199237823486,486.58514,2164.3599,5.0,665.59985,0.2925764192139738,0.4890829694323144,0.5502183406113537,0.7860262008733624,0.33486977,0.28114742,0.5354036,0.2701457,3.7894998,4.8424196,229
-5.3959026,3.2014778,-16.25,-0.0028076172,-5.0,-9.7125,-1.3875,-0.4841097891330719,-0.11577820777893066,4.983019,1.7633758,0.033691406,7.71875,5.5,-0.8599314093589783,922.8424,7008.6787,17.0,1097.3999,0.15503875968992248,0.32558139534883723,0.4418604651162791,0.6770025839793282,0.20051642,0.19422196,0.3907682,0.24536152,3.1989784,4.1578217,387
-4.511182,3.3727667,-15.5625,-0.000207901,-4.078125,-9.1625,-0.48984396,-0.6624809503555298,-0.20525503158569336,3.4947784,1.5109737,0.0025939941,8.375,3.625,-0.2161838412284851,256.27917,1080.0795,6.0,338.19952,0.2375,0.45416666666666666,0.5583333333333333,0.7791666666666667,0.36472422,0.24902406,0.601475,0.22189555,3.7980053,4.825242,240
-5.215031,3.573689,-14.8125,-0.0030059814,-4.75,-10.3125,-0.5625,-0.3919658064842224,-0.7176063060760498,4.779268,1.874758,0.026123047,8.5625,5.359375,-0.951475203037262,656.3899,2138.1587,12.5,1658.0,0.231651376146789,0.38990825688073394,0.4701834862385321,0.676605504587156,0.25612506,0.24967232,0.43290222,0.2624754,3.9206216,4.893266,436
-6.1061234,3.2545493,-14.3125,-0.0014266968,-5.78125,-10.625,-1.9609375,-0.2592546343803406,-0.4661991596221924,5.045614,1.8631822,0.014831543,9.375,5.421875,-0.6650738716125488,959.67975,4392.0337,38.5,2143.0,0.10674157303370786,0.25842696629213485,0.3539325842696629,0.6207865168539326,0.22050597,0.21708034,0.40223163,0.25251985,3.5134525,4.460881,356
-4.1726403,3.375427,-17.875,-0.0056152344,-3.2421875,-9.1625,-0.5804696,-1.1839078664779663,1.2814245223999023,3.5988748,1.5976332,0.061523438,9.3125,3.4921875,0.26834166049957275,871.61346,6769.585,5.0,409.99988,0.25210084033613445,0.48739495798319327,0.6470588235294118,0.8151260504201681,0.3261656,0.21954128,0.5801448,0.21266802,2.9405553,4.013921,238
-4.506518,3.3853655,-13.375,-0.0020751953,-3.828125,-9.39375,-0.5054693,-0.589830756187439,-0.5236074924468994,3.6240563,1.6773562,0.01940918,7.09375,3.8125,-0.14553207159042358,187.80328,560.423,7.0,446.19977,0.27049180327868855,0.48360655737704916,0.5573770491803278,0.7786885245901639,0.34484062,0.24051914,0.59517884,0.24190758,3.61741,4.519279,122
-1.7750723,2.685905,-12.625,-0.00092697144,-0.09326172,-5.78125,-0.0039367676,-1.5080009698867798,1.428844928741455,1.6136175,1.9914265,0.009765625,7.875,0.390625,1.0383517742156982,48.96282,412.71375,0.0,36.0,0.6771037181996086,0.7671232876712328,0.812133072407045,0.9452054794520548,0.6976486,0.3505862,0.81635654,0.26014057,1.2054738,2.3355541,511
-4.994412,3.0326772,-15.6875,-0.010864258,-4.9375,-8.8625,-1.1703138,-0.4525371193885803,-0.03225398063659668,4.380659,1.5802121,0.07128906,7.25,4.78125,-0.8353992700576782,308.21658,1589.0377,16.0,456.79965,0.16589861751152074,0.35023041474654376,0.423963133640553,0.7741935483870968,0.27047855,0.22687602,0.4851603,0.2249827,2.9588664,3.818094,217
-3.0761034,3.6762636,-14.5625,-0.0010299683,-1.6484375,-9.1875,-0.017211914,-1.4011586904525757,1.1277332305908203,2.535548,2.0072675,0.011779785,7.46875,2.171875,0.5123656988143921,470.80133,2452.3904,1.0,265.0,0.4768211920529801,0.695364238410596,0.7615894039735099,0.8675496688741722,0.526178,0.32516277,0.7251009,0.25862727,2.846007,4.40722,151
-3.7460115,3.4830208,-17.75,-0.0008506775,-2.8125,-8.925,-0.07246107,-1.2034047842025757,1.2490549087524414,3.333566,1.8576163,0.009033203,9.3125,3.5,-0.08286643773317337,570.2381,4059.1504,2.0,277.9995,0.3663003663003663,0.6043956043956044,0.6923076923076923,0.8571428571428571,0.391417,0.29138157,0.62250805,0.25004688,3.307505,4.555325,273
-3.6994774,3.1171737,-16.25,-0.020751953,-2.59375,-9.05,-0.33632857,-1.2452964782714844,1.3626594543457031,3.2309613,1.8183093,0.18554688,8.4375,2.703125,0.4486643970012665,338.76068,2454.9827,3.0,395.19897,0.26495726495726496,0.5299145299145299,0.7350427350427351,0.8376068376068376,0.34276092,0.27472016,0.60731757,0.23621279,2.7818015,3.8969307,117
-3.3099754,2.9015892,-14.9375,-0.0033874512,-2.546875,-7.75,-0.18066406,-1.0155715942382812,0.4784376621246338,2.986795,1.7544522,0.036865234,7.84375,2.640625,0.3882017731666565,123.42857,855.6825,2.0,103.0,0.36007827788649704,0.6183953033268101,0.7181996086105675,0.8962818003913894,0.41321325,0.27501097,0.6656038,0.24616614,2.6621234,3.5873885,511
-4.7398705,3.759343,-14.75,-0.00016021729,-4.328125,-9.75,-0.09072268,-0.4861927628517151,-0.7145276069641113,4.0000253,2.0914822,0.0020599365,7.5625,4.578125,-0.49088960886001587,546.25684,2430.2737,7.0,1024.2998,0.3116438356164384,0.4520547945205479,0.5205479452054794,0.708904109589041,0.3534111,0.2963885,0.54562753,0.27991274,3.7138069,4.8433175,292
-4.2245355,3.824725,-16.0,-0.0042419434,-3.0625,-9.7125,-0.120508,-0.8420554399490356,-0.16780519485473633,3.291722,1.6716368,0.03857422,6.84375,3.40625,-0.17795917391777039,736.5617,5640.9595,3.0,714.59973,0.3659574468085106,0.5446808510638298,0.6127659574468085,0.7957446808510639,0.40884724,0.2680358,0.6408328,0.22536348,3.9017363,5.158972,235
-6.057021,3.2355106,-18.75,-0.013122559,-6.40625,-10.0,-1.5703125,-0.06216450780630112,-0.33458423614501953,5.8250203,1.7243057,0.10498047,9.375,6.34375,-1.3335130214691162,859.40704,3322.8223,55.0,1778.0,0.15655577299412915,0.2896281800391389,0.33463796477495106,0.5518590998043053,0.1820812,0.1942009,0.3324259,0.22955833,3.6303575,4.482524,511
-5.1337414,3.781968,-21.75,-0.00014972687,-4.90625,-10.625,-0.34765625,-0.6327494978904724,0.29077839851379395,3.8061357,1.7787422,0.002029419,7.125,3.984375,-0.4146527051925659,629.4399,2961.1672,12.0,1194.0,0.23367697594501718,0.4020618556701031,0.4742268041237113,0.7353951890034365,0.355616,0.26775554,0.5696799,0.24778141,4.140009,5.229961,291
-4.831383,3.3633862,-14.8125,-0.0005569458,-4.5625,-9.71875,-0.4197268,-0.5544112324714661,-0.27742648124694824,4.272677,1.7708907,0.0068969727,6.75,4.6875,-0.7041211128234863,394.31976,1324.5753,9.0,689.2999,0.23255813953488372,0.42441860465116277,0.5058139534883721,0.7441860465116279,0.28576732,0.251878,0.48791787,0.26357913,3.6349895,4.541629,172
-4.903714,3.567746,-12.375,-0.21875,-5.125,-8.875,-0.38789076,-0.0730358138680458,-1.282888412475586,4.6687226,2.0897346,0.6484375,7.4375,5.5,-0.353386789560318,505.0877,2042.9706,25.0,652.3999,0.3684210526315789,0.40350877192982454,0.43859649122807015,0.6666666666666666,0.29132187,0.25613424,0.44951856,0.29965764,5.4251533,6.144949,57
-4.385685,3.7818563,-17.5,-0.0012207031,-4.1875,-9.475,-0.076977685,-0.8095890879631042,0.33748865127563477,3.8665183,2.1629322,0.012634277,7.28125,4.421875,-0.441367506980896,683.9167,3221.0632,9.5,547.0997,0.35185185185185186,0.4351851851851852,0.5,0.7962962962962963,0.3870047,0.32418808,0.55947083,0.28247085,3.6581597,4.812925,108
-5.0919476,3.4910762,-13.6875,-0.05810547,-5.21875,-9.7375,-0.5601566,-0.4012264311313629,-0.6391727924346924,4.2676353,1.988298,0.33203125,7.375,4.796875,-0.42692843079566956,467.44116,1494.9252,10.5,957.89996,0.20588235294117646,0.39705882352941174,0.5,0.7058823529411765,0.30749512,0.2691997,0.52419144,0.25617573,3.6742654,4.5256543,68
-5.292987,3.4817731,-15.125,-0.010681152,-5.15625,-10.1,-0.6476565,-0.3414594233036041,-0.6856670379638672,4.9354186,1.944762,0.10644531,9.375,5.34375,-0.7703476548194885,817.6,2963.7732,16.0,1899.999,0.23137254901960785,0.3686274509803922,0.43137254901960786,0.6901960784313725,0.25012386,0.23857987,0.4312481,0.25502616,3.6107202,4.558431,255
-5.3589525,3.2433271,-13.5,-1.1875,-4.125,-10.0125,-1.8156266,-0.7335968017578125,-0.3502767086029053,4.3040543,1.476093,2.109375,7.78125,3.859375,0.8366115689277649,837.08105,3080.7349,16.0,1362.1986,0.10810810810810811,0.32432432432432434,0.3783783783783784,0.7297297297297297,0.19787927,0.11775407,0.4761666,0.18596686,3.2256944,4.0514345,37
-6.1213346,2.7559998,-15.5625,-0.008361816,-6.140625,-9.5,-2.3375015,-0.1301726996898651,0.025935888290405273,5.420419,1.7126031,0.072265625,9.375,5.390625,-0.5533056259155273,505.05228,1375.0664,50.0,1282.099,0.08181818181818182,0.19090909090909092,0.25,0.6136363636363636,0.15656398,0.16936547,0.32632142,0.24031548,2.4281812,3.1314073,440
-4.788419,3.391602,-14.8125,-0.002380371,-4.21875,-9.1875,-0.70703125,-0.4758474826812744,-0.5904419422149658,4.267705,1.8295346,0.023925781,8.1875,4.53125,-0.5481625199317932,337.00586,1026.0897,9.0,631.0,0.23391812865497075,0.4327485380116959,0.5263157894736842,0.7134502923976608,0.29238766,0.25140604,0.50051683,0.24767792,3.3621366,4.3800364,171
-5.0673447,3.7118242,-15.6875,-0.0024414062,-4.9375,-10.0625,-0.21289062,-0.42527762055397034,-0.609058141708374,4.7713237,2.1816385,0.026855469,8.3125,5.4375,-0.839666485786438,909.33746,3727.4739,14.0,1792.5,0.28600823045267487,0.4156378600823045,0.47530864197530864,0.6831275720164609,0.28883746,0.28479606,0.45369065,0.2823102,3.9236386,4.963963,486
