lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.319513,3.0566728,-13.9375,-0.0054016113,-2.265625,-7.95625,-0.23847657,-1.2022377252578735,0.8569896221160889,3.127872,1.605711,0.053710938,7.84375,3.0625,0.28214937448501587,208.43777,1019.7021,2.0,171.79999,0.3948497854077253,0.648068669527897,0.7167381974248928,0.871244635193133,0.38851574,0.25832856,0.645271,0.23807187,2.8162043,3.8326714,233
-2.0279696,2.029236,-8.4375,-0.0027923584,-1.6640625,-4.75625,-0.04301759,-1.2275737524032593,0.9629523754119873,2.2656355,1.619007,0.024414062,6.46875,2.21875,0.7193642854690552,8.131783,24.9217,0.0,15.199997,0.5038759689922481,0.7674418604651163,0.875968992248062,0.9689922480620154,0.49293506,0.29515678,0.76419425,0.22305797,1.8937671,2.5851457,129
-1.466451,1.9639466,-7.28125,-0.0036773682,-0.40039062,-4.171875,-0.054882817,-1.633505940437317,1.7640905380249023,1.826803,1.7369046,0.041015625,7.625,1.3984375,1.6702243089675903,4.09434,20.680191,0.0,6.3999977,0.6792452830188679,0.8867924528301887,0.9622641509433962,0.9811320754716981,0.6464199,0.2723587,0.82952535,0.22455637,1.9837464,2.9218695,53
-2.610371,2.802471,-13.8125,-0.00024986267,-1.5859375,-6.78125,-0.103515625,-1.4306743144989014,1.841123104095459,2.4078166,1.5225916,0.0034179688,8.125,2.28125,0.7095955610275269,183.11156,1794.8578,1.0,56.0,0.4900398406374502,0.7131474103585658,0.7848605577689243,0.9282868525896414,0.4880235,0.27521798,0.7506478,0.21617255,2.607576,3.5982533,251
-2.380516,2.2458978,-12.3125,-0.00078582764,-1.7773438,-5.765625,-0.09863281,-1.2678580284118652,1.454871654510498,2.4168475,1.3704251,0.008239746,7.21875,2.3671875,0.1931172013282776,27.182774,298.20563,1.0,22.0,0.43907563025210083,0.7331932773109243,0.8109243697478992,0.976890756302521,0.45666146,0.27102655,0.74001384,0.20713712,2.3213842,3.129558,476
-3.153158,3.16401,-13.5625,-0.0027160645,-2.0,-8.01875,-0.27910158,-1.3901234865188599,1.1845626831054688,2.8303201,1.3945553,0.03173828,7.5,2.8515625,0.4323787987232208,146.19167,636.38153,1.0,127.39996,0.45,0.6833333333333333,0.7458333333333333,0.8875,0.39414674,0.23606202,0.6925293,0.2151351,3.305835,4.5753393,240
-3.0171323,3.0209994,-13.8125,-0.0004749298,-1.9453125,-7.28125,-0.1328125,-1.2645281553268433,0.9532530307769775,2.7134168,1.484549,0.0056152344,6.71875,2.71875,0.146013543009758,87.962654,358.6245,1.0,113.0,0.45228215767634855,0.6721991701244814,0.7344398340248963,0.8962655601659751,0.42799067,0.27420166,0.7028697,0.22055204,3.1644297,4.326175,241
-3.2056909,2.8940544,-16.75,-0.0031585693,-2.34375,-7.0781245,-0.3275391,-1.3362919092178345,1.8702101707458496,2.9175482,1.3412867,0.030761719,6.90625,2.84375,0.26690754294395447,105.535324,701.8794,1.0,69.79993,0.37771739130434784,0.6059782608695652,0.717391304347826,0.9130434782608695,0.38658407,0.24024059,0.67179674,0.20868386,3.1236036,4.186686,368
-2.550255,2.8426015,-12.3125,-0.00024604797,-1.34375,-7.0875,-0.11298829,-1.4411976337432861,1.3380308151245117,2.5107844,1.553412,0.003036499,8.5625,2.375,0.54303377866745,81.308014,432.0638,0.0,56.399994,0.5274261603375527,0.7341772151898734,0.8059071729957806,0.9113924050632911,0.46545514,0.27576414,0.7393423,0.2240069,2.7941213,3.919975,237
-3.161763,3.0588584,-13.6875,-0.0028686523,-2.25,-7.8125,-0.09033203,-1.088261604309082,0.69901442527771,3.0463848,1.8492731,0.026367188,7.75,3.09375,0.23497632145881653,307.82156,2652.7822,1.0,155.0,0.42738589211618255,0.6307053941908713,0.7136929460580913,0.8713692946058091,0.44104004,0.2973425,0.66102844,0.25756666,3.0594106,4.1006446,241
-3.0189216,3.0956342,-16.25,-0.00034332275,-2.140625,-7.396875,-0.090966895,-1.3895539045333862,1.6902885437011719,2.7421715,1.5197424,0.0038452148,6.71875,2.7734375,0.054175663739442825,164.90347,1040.7305,1.0,89.39996,0.4282178217821782,0.6608910891089109,0.7425742574257426,0.9108910891089109,0.43893585,0.28074428,0.68993896,0.2249646,3.3000705,4.488018,404
-2.4324915,2.2328713,-13.875,-0.00017642975,-1.8515625,-5.6875,-0.06933594,-1.2107373476028442,1.7584705352783203,2.3519356,1.3584243,0.0023040771,6.25,2.421875,0.08563414961099625,15.972603,103.90095,1.0,23.0,0.4227005870841487,0.7142857142857143,0.8180039138943248,0.9823874755381604,0.46978867,0.27600124,0.7482877,0.20230454,2.2996616,3.1010814,511
-2.3201702,2.667694,-13.75,-0.0002593994,-1.328125,-5.96875,-0.040771484,-1.7084342241287231,2.9237442016601562,2.1160262,1.3587891,0.0034942627,6.375,2.03125,0.27297139167785645,57.385517,387.4201,0.0,27.0,0.5088062622309197,0.7534246575342466,0.8199608610567515,0.9510763209393346,0.52110165,0.28054163,0.78503776,0.19297105,2.5613592,3.6506712,511
-2.3667598,2.2740498,-13.1875,-0.0001296997,-1.609375,-5.53125,-0.07519531,-1.1331840753555298,1.0220155715942383,2.2251415,1.274642,0.0018081665,7.375,2.21875,0.439441055059433,14.827788,130.47801,1.0,21.0,0.4657534246575342,0.7181996086105675,0.8160469667318982,0.9804305283757339,0.49635056,0.26910314,0.76886714,0.18839556,2.2922027,3.0272636,511
-2.5201085,2.7419057,-15.0625,-0.0004386902,-1.578125,-6.253125,-0.07368165,-1.7256133556365967,3.175295352935791,2.3791163,1.3686175,0.0051574707,6.375,2.40625,0.19924324750900269,76.734,580.6135,1.0,29.099976,0.486,0.746,0.82,0.94,0.4745117,0.27260977,0.7514297,0.1946348,2.6414979,3.7443926,500
-2.868997,2.7827742,-14.3125,-0.0005722046,-1.953125,-7.125,-0.18945312,-1.2387843132019043,1.05073881149292,2.628311,1.3663449,0.0059814453,7.03125,2.625,0.17463940382003784,49.671234,360.14233,1.0,79.0,0.4187866927592955,0.6908023483365949,0.761252446183953,0.9119373776908023,0.43825105,0.26030117,0.7056209,0.21196061,2.956932,3.9693542,511
-3.270845,2.9257486,-13.5625,-0.00021648407,-2.46875,-7.35625,-0.20390636,-1.112419843673706,0.8915929794311523,3.046584,1.5460937,0.0026550293,7.5,3.0,0.14286208152770996,137.02168,735.6488,1.0,123.0,0.35772357723577236,0.6178861788617886,0.7018970189701897,0.8943089430894309,0.39785957,0.26161903,0.6524536,0.23185548,3.0283263,4.010103,369
-2.3004885,1.8756489,-8.75,-9.9658966e-05,-1.90625,-4.875,-0.18554688,-0.9664681553840637,0.5347070693969727,2.4739208,1.2672511,0.0013809204,7.3125,2.453125,0.42112964391708374,5.344423,12.908331,1.0,13.0,0.41291585127201563,0.7553816046966731,0.8649706457925636,0.9941291585127201,0.43984252,0.253342,0.73092836,0.18914326,2.1411622,2.727134,511
-2.2863698,2.1070452,-9.4375,-5.9366226e-05,-1.859375,-5.3125,-0.020751953,-0.8899329900741577,0.038558244705200195,2.2373757,1.4681695,0.00077819824,7.46875,2.265625,0.28441518545150757,7.5733857,21.816124,1.0,19.0,0.45401174168297453,0.726027397260274,0.8297455968688845,0.9921722113502935,0.495379,0.2917828,0.7589324,0.21583223,2.0645256,2.760288,511
-1.9902158,1.8565322,-8.9375,-0.00016880035,-1.4609375,-4.46875,-0.13476562,-1.2944979667663574,1.4037280082702637,2.0296824,1.1154054,0.0024108887,6.5625,1.9921875,0.36086052656173706,5.5851274,20.178366,1.0,10.0,0.461839530332681,0.8336594911937377,0.8943248532289628,0.9882583170254403,0.49950168,0.2444791,0.8113916,0.16805653,1.992737,2.6663904,511
-2.0731893,2.4702363,-16.875,-0.00064086914,-0.9609375,-5.75,-0.06777358,-1.920611023902893,5.018416404724121,1.9176766,1.1825486,0.0076293945,6.59375,1.765625,0.5461871027946472,90.92233,1377.2255,0.0,19.0,0.5631067961165048,0.7831715210355987,0.8640776699029126,0.9773462783171522,0.54182786,0.27084488,0.8168424,0.17283536,2.3381546,3.3456984,309
-2.7888126,2.761651,-16.25,-0.0059814453,-2.0546875,-6.799999,-0.2058594,-1.6873677968978882,3.212131977081299,2.7900958,1.4309018,0.06298828,7.1875,2.71875,0.17037568986415863,159.1116,1711.0118,1.0,53.699966,0.4107142857142857,0.7098214285714286,0.8125,0.9196428571428571,0.4006462,0.2540651,0.69098336,0.22243562,2.6640587,3.8265042,224
-3.4497807,3.223609,-15.0625,-0.006500244,-2.421875,-7.7875,-0.21093759,-1.2094510793685913,0.9612724781036377,3.1167982,1.6398753,0.063964844,7.25,2.96875,0.2873838543891907,351.40506,2122.2346,2.0,158.39993,0.3755274261603376,0.6244725738396625,0.7046413502109705,0.8776371308016878,0.38635924,0.26473197,0.6515444,0.24812108,3.1305292,4.2123036,237
-2.9523015,2.8263545,-11.9375,-0.00019931793,-2.0625,-7.4375,-0.11230469,-1.0556617975234985,0.30220627784729004,2.7057464,1.6532527,0.0023651123,6.8125,2.640625,0.2239362746477127,55.324608,231.46986,1.0,83.0,0.4031413612565445,0.680628272251309,0.7329842931937173,0.9162303664921466,0.44790027,0.28785214,0.6994591,0.25324434,2.8675678,3.7822535,191
-2.5599954,2.472727,-12.3125,-0.0013809204,-1.9609375,-5.71875,-0.083496094,-1.494412899017334,2.5746140480041504,2.6630652,1.5491365,0.016479492,6.46875,2.65625,0.13512778282165527,90.70647,706.2445,1.0,32.0,0.4079601990049751,0.7164179104477612,0.7960199004975125,0.9552238805970149,0.42999846,0.2907124,0.69214475,0.23205282,2.4195795,3.425155,201
-2.949051,4.519088,-14.25,-0.0043640137,-0.27978516,-9.959374,-0.006991578,-1.5641263723373413,1.0473089218139648,1.2529602,1.7039541,0.017944336,4.875,0.3720703,1.2373367547988892,115.916664,360.2477,0.0,64.599976,0.5833333333333334,0.75,0.8333333333333334,0.9166666666666666,0.75341797,0.3198406,0.87972003,0.20609783,4.069913,6.5096564,12
-3.4823701,3.1637416,-15.6875,-0.0049438477,-2.4296875,-8.08125,-0.2500978,-1.2368131875991821,1.1898183822631836,3.0905364,1.5641922,0.059326172,7.0625,3.0390625,0.18995288014411926,123.55289,494.18503,2.0,221.3999,0.33653846153846156,0.6009615384615384,0.6778846153846154,0.8653846153846154,0.38653213,0.2571793,0.6512921,0.23661357,3.4623787,4.5456247,208
-3.0227194,2.3885093,-10.1875,-0.10058594,-2.921875,-5.909375,-0.50625026,-0.9533516764640808,0.6334977149963379,3.3074448,1.564316,0.58203125,7.25,3.1640625,0.6931567192077637,61.941177,284.86508,2.0,23.099985,0.38235294117647056,0.5882352941176471,0.7352941176470589,0.9411764705882353,0.3661176,0.21926293,0.6354837,0.22300407,2.8371804,3.514948,34
-0.67685,1.060552,-8.6875,-0.0007019043,-0.08691406,-2.0,-0.0033111572,-2.701502561569214,11.563514709472656,0.75782466,0.79921657,0.0075683594,5.625,0.45117188,1.1937426328659058,0.63600785,1.6765316,0.0,2.0,0.7534246575342466,0.9647749510763209,0.9980430528375733,1.0,0.73977953,0.3020479,0.94929135,0.09093641,1.0487194,1.5549979,511
-2.569336,2.3994627,-7.5,-0.018554688,-2.046875,-5.615625,-0.12578131,-0.6851246356964111,-0.658294677734375,2.8963866,2.477381,0.15527344,8.4375,2.2578125,1.2100627422332764,27.5,73.092064,0.5,43.49987,0.5,0.7,0.8,0.9,0.49449462,0.30364835,0.7086914,0.30757472,2.4906683,2.760511,10
-2.1076775,2.1395936,-10.375,-8.392334e-05,-1.390625,-5.3625,-0.031201214,-1.1653382778167725,0.7687602043151855,2.1372776,1.4816793,0.0011367798,8.4375,2.046875,0.6337258219718933,10.234568,48.702244,1.0,19.0,0.49876543209876545,0.782716049382716,0.8518518518518519,0.9777777777777777,0.52422434,0.28681904,0.7802656,0.20806186,2.1633935,2.9015093,405
-2.5564754,2.0882778,-10.4375,-0.00041770935,-2.078125,-5.4375,-0.22558594,-0.9747593402862549,0.6761047840118408,2.7629466,1.3763777,0.0045776367,6.8125,2.796875,0.06874823570251465,13.682975,64.33937,1.0,22.0,0.39921722113502933,0.700587084148728,0.7925636007827789,0.9823874755381604,0.40017563,0.25581935,0.6875057,0.21398038,2.3407395,3.0452647,511
-2.6969402,2.3287625,-11.25,-0.14453125,-1.921875,-5.790625,-0.4619141,-1.3273776769638062,1.8096823692321777,2.8445456,1.2181325,0.640625,6.65625,2.796875,0.6385636925697327,91.111115,599.2247,1.0,17.699997,0.4074074074074074,0.7037037037037037,0.7777777777777778,0.9629629629629629,0.40471283,0.22205122,0.6949508,0.18910383,2.6533756,3.5240781,54
-2.083728,2.1575131,-9.4375,-0.0008773804,-1.5273438,-5.0375,-0.04702151,-1.2513796091079712,1.2172818183898926,2.0799887,1.4837686,0.0095825195,7.0,1.9414062,0.7445496320724487,16.965517,92.24425,0.5,12.599991,0.5,0.7758620689655172,0.896551724137931,0.9827586206896551,0.5292001,0.28476107,0.79648775,0.20172398,1.9611423,2.7166512,58
-2.718896,1.9316856,-9.1875,-0.0001449585,-2.546875,-5.40625,-0.45410174,-0.640601396560669,-0.18401265144348145,2.8921072,1.2522695,0.0020751953,7.03125,2.9453125,0.0012166763190180063,8.862869,24.819607,2.0,20.0,0.3628691983122363,0.6603375527426161,0.7805907172995781,0.9873417721518988,0.37581432,0.22902203,0.66631645,0.20123494,2.2089674,2.7873132,474
-2.3197196,2.1944978,-14.375,-2.1457672e-05,-1.7421875,-5.34375,-0.03540039,-1.2494125366210938,2.02608585357666,2.4707673,1.5538946,0.00028800964,7.15625,2.4375,0.3250276744365692,15.397261,121.615204,1.0,16.0,0.4637964774951076,0.7377690802348337,0.837573385518591,0.9784735812133072,0.4825277,0.2878239,0.7341275,0.2190831,2.2793462,3.0478349,511
-3.0750494,2.7620494,-11.0625,-0.001739502,-2.21875,-7.19375,-0.16240256,-1.1415784358978271,0.6763620376586914,2.8479686,1.5272943,0.022705078,7.78125,2.9296875,0.3414696753025055,42.73077,144.94974,1.0,83.89989,0.3557692307692308,0.6538461538461539,0.75,0.9038461538461539,0.42510048,0.26314446,0.6880916,0.21457115,3.013265,4.055976,104
-2.359756,2.9265692,-12.625,-0.00018119812,-0.84765625,-6.89375,-0.0048034703,-1.3086342811584473,0.84580397605896,2.205488,2.0610342,0.002532959,7.0625,1.3515625,0.7487964630126953,78.54777,419.17575,0.0,94.99997,0.554140127388535,0.7452229299363057,0.7898089171974523,0.9044585987261147,0.5647019,0.3404803,0.76523626,0.2922403,2.5315387,3.611265,157
-2.3664289,2.1288562,-9.4375,-0.00012779236,-1.90625,-5.53125,-0.059326172,-0.7727945446968079,-0.28572773933410645,2.3882232,1.4953928,0.0016098022,6.78125,2.359375,0.11829318106174469,9.90411,30.435015,1.0,22.0,0.4481409001956947,0.7084148727984344,0.8101761252446184,0.9804305283757339,0.48529997,0.28926796,0.74173266,0.21976124,2.295056,2.9331884,511
-2.1429265,2.0797036,-10.875,-0.0003299713,-1.6328125,-5.34375,-0.049804688,-1.2129650115966797,1.2168264389038086,2.232821,1.4648823,0.0039978027,7.0625,2.21875,0.39042162895202637,13.105675,131.8786,1.0,17.0,0.4774951076320939,0.776908023483366,0.87279843444227,0.9863013698630136,0.49986407,0.2910023,0.76279086,0.2088117,2.0554519,2.8479311,511
-2.1912043,2.185737,-13.5625,-9.8228455e-05,-1.640625,-5.3125,-0.053710938,-1.4200519323349,2.490057945251465,2.290328,1.4534256,0.0012664795,7.90625,2.234375,0.39480099081993103,19.4364,173.7789,1.0,23.0,0.48532289628180036,0.7710371819960861,0.8454011741682974,0.9804305283757339,0.49265572,0.28521594,0.7548809,0.21274896,2.2261586,3.0287695,511
-3.260866,3.0650623,-13.4375,-0.00061798096,-2.1953125,-8.025,-0.134375,-0.8841015696525574,-0.2699904441833496,2.920566,1.5852634,0.00579834,7.46875,2.796875,0.216805100440979,96.14567,482.8053,1.0,145.6999,0.39763779527559057,0.6299212598425197,0.6771653543307087,0.8700787401574803,0.43056217,0.26462376,0.6807025,0.22699755,3.4811363,4.420695,254
-2.3266287,2.03742,-11.375,-0.00075531006,-1.8007812,-5.234375,-0.17041016,-1.082163691520691,1.020280361175537,2.4010508,1.2573695,0.008300781,6.28125,2.375,0.0842563658952713,7.0,18.146135,1.0,19.0,0.4596774193548387,0.7318548387096774,0.8225806451612904,0.9899193548387096,0.44187436,0.2635002,0.7349479,0.20257461,2.1990204,2.8743136,496
-2.2345958,2.7065659,-13.375,-7.390976e-05,-1.125,-6.6,-0.012512203,-1.5736209154129028,2.113595962524414,2.216947,1.6335732,0.0010299683,6.9375,2.125,0.4890318810939789,66.52333,421.85458,0.0,43.200012,0.5366666666666666,0.78,0.8133333333333334,0.9233333333333333,0.5428198,0.30264726,0.76798666,0.22764346,2.6731606,3.829257,300
-2.8132746,2.8531117,-13.8125,-0.004638672,-2.03125,-7.103125,-0.121777415,-1.400542974472046,1.793137550354004,2.592711,1.4428146,0.040771484,8.1875,2.546875,0.259920209646225,102.71318,570.8294,1.0,72.89996,0.437984496124031,0.6589147286821705,0.7635658914728682,0.9186046511627907,0.44643575,0.27621773,0.70848286,0.22375058,2.9332852,3.933608,258
-1.8653401,1.7448995,-10.0,-0.00035858154,-1.59375,-3.703125,-0.12695312,-1.6701023578643799,4.187040328979492,2.1638863,1.2800112,0.0041503906,6.46875,2.078125,0.6268225908279419,18.564356,147.7399,1.0,6.0,0.4752475247524752,0.8613861386138614,0.9306930693069307,0.9801980198019802,0.48188043,0.26283264,0.7760481,0.20065172,1.6352844,2.1736624,101
-2.574481,2.2527006,-10.9375,-0.00062179565,-2.046875,-5.75,-0.15234375,-1.0181691646575928,0.5898051261901855,2.7349405,1.5390781,0.007385254,6.625,2.71875,0.08105741441249847,21.078278,145.10751,1.0,30.0,0.44227005870841485,0.6966731898238747,0.7906066536203522,0.9667318982387475,0.42276222,0.27622297,0.6874637,0.23940195,2.4655704,3.1809185,511
-2.5328314,2.4296062,-12.75,-0.003479004,-1.7265625,-5.5062494,-0.08491221,-1.3623051643371582,2.112884998321533,2.5973067,1.570394,0.04272461,7.46875,2.359375,0.4707511067390442,42.704144,279.3807,1.0,20.399994,0.46153846153846156,0.6804733727810651,0.8047337278106509,0.9585798816568047,0.4372992,0.2788607,0.7241991,0.22693814,2.4468765,3.2696831,169
-2.9336016,3.0081651,-17.125,-0.0041503906,-1.9492188,-6.690625,-0.14218763,-1.6644819974899292,3.159421920776367,2.7505913,1.505097,0.036376953,7.84375,2.671875,0.3555566072463989,163.08261,955.60895,1.0,46.09999,0.41739130434782606,0.7043478260869566,0.7652173913043478,0.908695652173913,0.4300192,0.26717624,0.7024669,0.22372848,3.1065361,4.149608,230
-1.9810671,2.3083658,-11.5,-9.2983246e-05,-1.1171875,-5.5,-0.03857422,-1.585192084312439,2.061042308807373,2.0441513,1.3224791,0.0012588501,7.03125,1.984375,0.292082816362381,27.074364,302.05038,0.0,20.0,0.5714285714285714,0.8043052837573386,0.8532289628180039,0.9628180039138943,0.53332067,0.28028628,0.7948989,0.19035089,2.2401457,3.1473718,511
-1.5534925,1.7825483,-6.875,-0.00011634827,-0.70703125,-3.825,-0.010327153,-1.2935312986373901,0.7638828754425049,1.9733218,1.7471417,0.0015945435,8.125,1.6796875,1.1639330387115479,3.1904762,9.165251,0.0,6.0,0.6285714285714286,0.8476190476190476,0.9333333333333333,1.0,0.561635,0.31363165,0.7970936,0.23762725,1.9528887,2.6014829,105
-2.8929985,2.775266,-13.375,-0.012573242,-2.125,-7.0375,-0.20625031,-1.2681007385253906,1.174001693725586,2.6890984,1.2582374,0.1171875,6.0,2.75,-0.02001378871500492,37.802692,155.49768,1.0,62.799927,0.43946188340807174,0.6681614349775785,0.7533632286995515,0.9327354260089686,0.41651157,0.2503388,0.70052814,0.20213588,2.9454665,3.828656,223
-1.4831674,2.1321988,-13.5,-0.00010347366,-0.5214844,-4.54375,-0.00375824,-2.1696581840515137,5.574049949645996,1.442068,1.3187935,0.0014724731,8.5,1.1132812,1.0692648887634277,15.665094,128.241,0.0,7.0,0.6627358490566038,0.8561320754716981,0.9198113207547169,0.9811320754716981,0.651155,0.29763293,0.86333424,0.17988898,1.6618125,2.6516075,424
-2.2928648,2.144448,-11.3125,-0.00011539459,-1.7578125,-5.5625,-0.024414062,-1.0184664726257324,0.5509710311889648,2.2623065,1.454156,0.0015487671,7.09375,2.3125,0.32438796758651733,13.475538,136.54657,1.0,18.0,0.461839530332681,0.7436399217221135,0.8336594911937377,0.9843444227005871,0.4976625,0.2904014,0.7577819,0.20818798,2.1766436,2.9440503,511
-2.2907906,2.478517,-12.0,-0.00340271,-1.3515625,-5.596875,-0.13125001,-1.741356611251831,3.0331459045410156,2.477525,1.5466033,0.034179688,7.625,2.0859375,0.9625654816627502,44.614285,273.28433,0.5,21.099998,0.5,0.7714285714285715,0.8428571428571429,0.9571428571428572,0.45930874,0.2635955,0.7418806,0.22141394,2.4404762,3.422939,70
-2.5544174,2.8478618,-14.125,-0.00061798096,-1.6132812,-6.95,-0.053515628,-1.6469911336898804,2.6535329818725586,2.026184,1.264602,0.0077819824,6.28125,1.9609375,0.6960320472717285,99.39773,689.1711,1.0,31.699997,0.45454545454545453,0.7462121212121212,0.821969696969697,0.9545454545454546,0.5220078,0.26626822,0.80168754,0.1770065,2.6987183,3.7302003,264
-2.3951478,2.0867643,-8.0,-0.001045227,-1.71875,-5.75,-0.068359375,-0.8138106465339661,-0.37653064727783203,2.750532,1.5007391,0.011047363,8.0625,2.953125,0.3840019404888153,7.10559,15.203219,1.0,23.0,0.4658385093167702,0.7018633540372671,0.7950310559006211,1.0,0.43785256,0.27239698,0.6973202,0.20614207,2.3181348,2.9588664,161
-3.1080563,2.9732296,-16.5,-0.002746582,-2.171875,-7.75,-0.15898442,-1.2966158390045166,1.5684690475463867,2.7461426,1.5560068,0.030395508,7.125,2.65625,0.2170720249414444,79.08295,360.98273,1.0,120.59985,0.3870967741935484,0.6774193548387096,0.7603686635944701,0.8894009216589862,0.43274152,0.27076277,0.70278525,0.22855218,3.1023855,4.1471725,217
-2.3104901,2.1394775,-11.9375,-0.00016498566,-1.6953125,-5.625,-0.04248047,-0.9764019846916199,0.47503018379211426,2.3371253,1.4435699,0.0018615723,6.3125,2.359375,0.1577625274658203,9.358121,36.341217,1.0,25.0,0.4461839530332681,0.7221135029354208,0.8140900195694716,0.9921722113502935,0.47905886,0.28793666,0.7435023,0.21476887,2.3742929,3.0971925,511
