lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.945,3.367,-11.94,-1.29e-05,-2.287,-7.047,-0.04407,-1.5361328125,1.546875,2.477,1.948,0.0001738,6.332,1.895,0.72021484375,502.9524,2186.9521,1.0,98.0,0.47619047619047616,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.502,0.2886,0.7397,0.267,2.092,2.936,21
-3.268,3.17,-13.9,-4.387e-05,-2.033,-8.51,-0.1343,-1.0615234375,0.32421875,2.348,1.437,0.0005336,8.53,2.29,0.8115234375,57.215687,242.29701,1.0,91.69992,0.3627450980392157,0.6372549019607843,0.7156862745098039,0.9019607843137255,0.4678,0.2664,0.7686,0.1996,3.441,4.57,102
-2.377,2.605,-14.445,-0.00134,-1.495,-6.11,-0.0729,-1.5185546875,2.4921875,1.959,1.25,0.01453,5.09,1.723,0.386474609375,25.571428,142.27588,1.0,22.799988,0.47783251231527096,0.7241379310344828,0.8226600985221675,0.9556650246305419,0.554,0.2766,0.8076,0.18,2.355,3.299,203
-2.209,2.498,-12.8,-7.87e-06,-1.352,-5.75,-0.01108,-1.443359375,1.796875,1.866,1.394,9.704e-05,6.887,1.781,0.662109375,22.85307,221.10573,1.0,25.5,0.49122807017543857,0.7631578947368421,0.8377192982456141,0.9627192982456141,0.5664,0.2898,0.8184,0.1941,2.176,3.074,456
-2.883,3.018,-13.65,-0.0002193,-1.906,-7.3,-0.05844,-1.17578125,0.744140625,2.197,1.385,0.002575,7.992,2.316,0.27978515625,108.06019,806.2989,1.0,73.0,0.4166666666666667,0.6759259259259259,0.7453703703703703,0.9120370370370371,0.511,0.2866,0.773,0.193,3.219,4.3,216
-4.598,4.137,-12.56,-0.0245,-3.508,-10.03,-0.091,-0.37841796875,-1.2490234375,2.154,1.742,0.08435,8.53,2.047,1.91015625,372.47827,1157.8859,3.0,799.59937,0.34782608695652173,0.5652173913043478,0.6086956521739131,0.8260869565217391,0.5435,0.2815,0.79,0.2123,3.94,5.133,23
-2.758,2.82,-11.67,-1.776e-05,-1.861,-6.67,-0.03964,-1.15234375,0.66015625,2.156,1.526,0.000208,7.953,2.13,0.81494140625,15.342105,42.422543,1.0,38.5,0.42105263157894735,0.6447368421052632,0.8026315789473685,0.9473684210526315,0.527,0.2925,0.7773,0.2089,2.574,3.334,76
-1.91,2.62,-13.57,-0.0001752,-0.6943,-5.48,-0.01011,-1.8935546875,3.4765625,1.331,1.125,0.001984,8.53,1.137,1.404296875,25.172205,286.37894,0.0,16.0,0.5740181268882175,0.8187311178247734,0.8700906344410876,0.9758308157099698,0.6543,0.2651,0.8955,0.1454,2.252,3.385,331
-5.023,3.139,-10.01,-0.007454,-5.25,-9.59,-1.199,-0.1153564453125,-1.154296875,3.479,2.262,0.05444,9.23,2.816,0.94189453125,139.9375,356.8903,11.5,297.0,0.0625,0.3125,0.375,0.8125,0.3516,0.251,0.624,0.285,3.64,4.297,16
-3.387,3.488,-15.49,-0.0002618,-2.566,-8.08,-0.02856,-1.2685546875,1.29296875,2.527,1.649,0.002811,7.18,2.453,0.202392578125,233.57333,1314.7279,2.0,221.59978,0.3466666666666667,0.6133333333333333,0.6933333333333334,0.8666666666666667,0.474,0.2983,0.715,0.2432,3.568,4.79,75
-3.443,3.367,-14.52,-0.001001,-2.328,-8.02,-0.1704,-1.1884765625,0.92578125,2.668,1.397,0.01151,5.758,2.832,-0.075439453125,144.375,656.7125,1.5,159.5,0.3958333333333333,0.59375,0.71875,0.8854166666666666,0.4119,0.2637,0.7017,0.214,3.795,4.797,96
-3.572,3.432,-13.11,-6.13e-05,-2.545,-8.62,-0.03397,-0.84228515625,-0.349609375,2.285,1.564,0.0007153,7.285,2.24,0.63427734375,96.71186,359.09656,2.0,114.199844,0.3728813559322034,0.6101694915254238,0.6779661016949152,0.8813559322033898,0.521,0.2808,0.761,0.2201,3.438,4.66,59
-3.55,3.03,-9.875,-0.001052,-3.559,-8.08,-0.0792,-0.50927734375,-0.85546875,3.127,2.031,0.0117,7.73,3.125,0.2237548828125,53.642857,125.881805,4.5,144.19986,0.42857142857142855,0.5,0.6071428571428571,0.8928571428571429,0.4067,0.3003,0.6514,0.2742,3.273,3.945,28
-2.814,3.09,-13.68,-3.46e-05,-1.643,-7.43,-0.01677,-1.470703125,1.69921875,2.152,1.526,0.000473,7.99,2.098,0.92822265625,40.988636,144.69455,1.0,37.599945,0.45454545454545453,0.7045454545454546,0.7840909090909091,0.9204545454545454,0.5083,0.2815,0.7866,0.2095,3.107,4.22,88
-2.73,2.848,-13.26,-0.0002078,-1.645,-6.773,-0.02248,-1.2412109375,0.931640625,2.326,1.456,0.00246,8.16,2.422,0.2340087890625,53.068863,291.86676,1.0,55.399963,0.4341317365269461,0.6736526946107785,0.7694610778443114,0.9311377245508982,0.4963,0.2856,0.752,0.2069,2.912,4.008,334
-2.816,2.84,-14.18,-1.895e-05,-2.29,-5.277,-0.005135,-1.6591796875,3.3515625,1.881,1.184,0.0002503,4.734,2.035,0.0283355712890625,35.785713,157.9793,2.0,19.29998,0.35714285714285715,0.7,0.8285714285714286,0.9428571428571428,0.538,0.2708,0.814,0.1652,2.275,3.05,70
-3.34,3.297,-12.88,-0.000313,-2.1,-8.24,-0.03467,-1.0712890625,0.439453125,2.322,1.601,0.003757,8.53,2.164,0.84814453125,240.53247,1124.474,2.0,62.20002,0.36363636363636365,0.5974025974025974,0.6753246753246753,0.922077922077922,0.4885,0.2883,0.758,0.2181,3.451,4.457,77
-2.74,3.023,-13.44,-0.00018,-1.442,-7.598,-0.04993,-1.4169921875,1.3828125,2.158,1.379,0.002098,7.992,2.074,0.697265625,57.092392,253.93161,1.0,51.499985,0.47282608695652173,0.7010869565217391,0.7608695652173914,0.9239130434782609,0.5093,0.269,0.784,0.1986,2.898,4.125,184
-2.72,2.736,-15.164,-0.0001303,-1.945,-6.05,-0.0639,-1.3125,1.95703125,2.02,1.307,0.001597,4.723,1.927,0.108154296875,34.779873,203.51729,1.0,28.199997,0.4088050314465409,0.6666666666666666,0.779874213836478,0.9433962264150944,0.523,0.2852,0.7905,0.1942,2.807,3.61,159
-3.916,3.617,-13.54,-0.001092,-2.32,-8.914,-0.1434,-0.9833984375,0.205078125,2.865,1.601,0.011024,6.285,3.164,-0.1661376953125,109.0,293.47705,2.0,201.99992,0.30434782608695654,0.5217391304347826,0.6086956521739131,0.8260869565217391,0.4048,0.2678,0.6885,0.2256,3.895,4.977,23
-5.305,3.33,-11.64,-0.598,-5.824,-9.38,-1.014,-0.11962890625,-1.1806640625,3.17,1.496,0.5005,6.92,2.78,0.60888671875,104.04762,210.32027,10.0,136.0,0.19047619047619047,0.3333333333333333,0.42857142857142855,0.7142857142857143,0.3496,0.2032,0.6606,0.223,2.86,3.652,21
-3.3,3.172,-12.36,-0.0003474,-2.36,-8.07,-0.1039,-1.1435546875,0.529296875,2.793,1.642,0.00396,7.996,2.785,0.58984375,140.29411,486.5304,2.0,149.3,0.35294117647058826,0.6617647058823529,0.7205882352941176,0.8823529411764706,0.4148,0.2744,0.684,0.2384,3.04,4.117,68
-3.607,3.928,-15.125,-0.000302,-1.623,-9.305,-0.00534,-0.87158203125,-0.306640625,2.406,1.762,0.003387,5.977,2.234,0.228759765625,144.53847,404.99445,1.0,374.4,0.4807692307692308,0.5961538461538461,0.6153846153846154,0.8269230769230769,0.536,0.3267,0.73,0.2434,2.951,4.05,52
-2.57,2.658,-13.086,-0.005882,-1.784,-6.113,-0.08356,-1.5380859375,2.28125,2.184,1.296,0.055,8.31,2.086,0.75732421875,50.113823,273.71335,1.0,30.0,0.4268292682926829,0.7195121951219512,0.8048780487804879,0.9390243902439024,0.499,0.2659,0.777,0.1924,2.441,3.396,246
-2.096,2.395,-11.766,-8.7e-06,-1.225,-5.668,-0.00919,-1.4287109375,1.54296875,1.911,1.344,0.00011945,7.695,1.773,0.39404296875,14.720157,73.9075,0.0,19.0,0.5225048923679061,0.7729941291585127,0.8473581213307241,0.9726027397260274,0.558,0.292,0.806,0.193,2.334,3.234,511
-3.857,3.28,-10.7,-0.04535,-3.535,-8.29,-0.1791,-0.59912109375,-0.7265625,2.518,1.511,0.2192,6.855,2.693,0.46630859375,47.878788,127.11001,5.0,96.99998,0.3333333333333333,0.45454545454545453,0.6666666666666666,0.8787878787878788,0.475,0.2559,0.7393,0.2089,3.73,4.562,33
-3.438,3.568,-13.53,-0.003246,-1.643,-8.64,-0.05606,-1.0380859375,0.09375,2.535,1.661,0.0268,8.53,2.574,0.6484375,188.69841,634.57697,1.0,197.59996,0.3968253968253968,0.6507936507936508,0.6984126984126984,0.8253968253968254,0.475,0.2783,0.735,0.2249,3.234,4.33,63
-3.22,2.61,-12.13,-0.005985,-2.62,-6.906,-0.398,-1.0126953125,0.666015625,2.979,1.421,0.0531,7.996,2.895,0.31494140625,18.917809,39.15153,2.0,67.99991,0.3013698630136986,0.589041095890411,0.7123287671232876,0.958904109589041,0.3606,0.2404,0.659,0.2178,2.818,3.695,73
-2.762,2.988,-12.18,-0.001151,-1.881,-7.26,-0.0426,-1.3125,0.962890625,2.197,1.38,0.01078,5.516,2.236,0.0869140625,47.432625,207.49643,1.0,59.0,0.4397163120567376,0.7163120567375887,0.7730496453900709,0.9432624113475178,0.4893,0.2876,0.7695,0.2046,2.982,4.004,141
-3.383,3.418,-14.914,-0.000384,-2.234,-7.504,-0.2144,-1.39453125,1.703125,2.72,1.619,0.0043,6.71,2.693,0.390380859375,140.51765,608.752,1.0,113.19997,0.43529411764705883,0.6235294117647059,0.7176470588235294,0.8823529411764706,0.4402,0.2715,0.703,0.2344,3.08,4.324,85
-2.926,2.896,-12.3,-0.00108,-1.88,-7.48,-0.1656,-1.1796875,0.7578125,2.432,1.292,0.00954,5.582,2.35,0.155517578125,37.65649,171.47176,1.0,59.0,0.3816793893129771,0.648854961832061,0.7480916030534351,0.9465648854961832,0.4658,0.2585,0.746,0.195,2.86,3.852,131
-4.49,3.473,-13.67,-0.2028,-3.863,-9.63,-0.8306,-0.95654296875,0.14453125,3.303,1.379,1.031,5.723,3.033,0.2041015625,86.25926,195.99066,6.0,317.99994,0.25925925925925924,0.48148148148148145,0.5555555555555556,0.8518518518518519,0.328,0.2,0.612,0.2295,2.799,3.639,27
-2.537,2.871,-13.73,-9.465e-05,-1.477,-6.715,-0.03174,-1.4794921875,2.26171875,1.623,1.183,0.0012,5.44,1.387,0.556640625,67.683334,571.84705,1.0,22.0,0.48333333333333334,0.7666666666666667,0.8333333333333334,0.975,0.6064,0.278,0.8574,0.1504,2.54,3.398,120
-2.535,2.562,-10.87,-0.000656,-1.711,-6.848,-0.0636,-1.2041015625,0.73828125,2.086,1.287,0.007713,7.746,2.078,0.677734375,20.35238,84.29398,1.0,32.399963,0.43333333333333335,0.7238095238095238,0.8,0.9619047619047619,0.5103,0.2715,0.7886,0.1919,2.639,3.494,210
-3.0,3.117,-10.87,-6.855e-05,-1.961,-8.164,-0.02448,-0.9677734375,-0.275390625,1.776,1.425,0.0008106,8.53,1.636,1.712890625,132.64102,996.1658,1.0,51.29995,0.3974358974358974,0.6923076923076923,0.7307692307692307,0.9487179487179487,0.5825,0.265,0.835,0.1921,3.049,3.943,78
-2.36,2.658,-15.53,-0.0001488,-1.589,-5.914,-0.03326,-1.6953125,3.38671875,1.883,1.302,0.001808,8.09,1.97,0.68212890625,53.101383,476.65244,1.0,23.399994,0.46543778801843316,0.7649769585253456,0.8387096774193549,0.9631336405529954,0.5513,0.2874,0.8154,0.1825,2.373,3.44,217
-3.68,2.775,-12.695,-0.0007195,-3.207,-7.25,-0.3713,-0.76806640625,0.365234375,3.355,1.45,0.008354,6.406,3.504,-0.37353515625,92.23158,574.05383,4.0,117.39998,0.2736842105263158,0.5052631578947369,0.6,0.8842105263157894,0.3389,0.2341,0.6113,0.2189,3.066,3.785,95
-2.549,2.902,-18.36,-0.0003245,-2.035,-5.824,-0.05026,-2.259765625,7.5234375,1.946,1.294,0.00304,5.79,1.907,0.55078125,225.05042,2018.2356,1.0,21.399994,0.42857142857142855,0.7226890756302521,0.8403361344537815,0.957983193277311,0.5483,0.2747,0.813,0.1764,2.6,3.85,119
-3.082,3.012,-16.84,-1.99e-05,-2.104,-6.9,-0.05667,-1.30859375,2.03125,2.371,1.463,0.0002573,9.305,2.455,0.7587890625,114.89634,880.7314,1.0,61.0,0.4329268292682927,0.6280487804878049,0.7378048780487805,0.9451219512195121,0.4749,0.2737,0.751,0.2047,3.025,4.19,164
-2.803,2.945,-13.984,-0.00010586,-1.901,-7.02,-0.04303,-1.3095703125,1.44140625,2.396,1.698,0.001165,7.73,2.3,0.568359375,160.61063,1250.4265,1.0,54.999886,0.45132743362831856,0.6902654867256637,0.7699115044247787,0.9292035398230089,0.5034,0.2988,0.75,0.2317,2.96,3.883,113
-2.883,3.781,-17.95,-5.4e-05,-1.041,-9.02,-0.002443,-1.583984375,1.953125,1.676,1.465,0.0006537,8.07,1.324,1.0966796875,317.52542,1990.6034,0.5,123.69982,0.5,0.7203389830508474,0.7711864406779662,0.8898305084745762,0.613,0.3018,0.84,0.1964,3.158,4.637,118
-2.814,3.818,-16.19,-0.0001379,-1.615,-6.63,-0.003119,-1.9775390625,3.953125,1.606,1.751,0.001672,5.97,0.9785,1.1044921875,189.375,764.32214,1.0,30.799995,0.4583333333333333,0.7083333333333334,0.7916666666666666,0.9166666666666666,0.6543,0.3281,0.8335,0.2479,2.754,4.055,24
-3.066,3.076,-12.6,-0.000356,-2.15,-7.234,-0.07904,-1.3076171875,1.2109375,2.37,1.602,0.003658,6.855,2.234,0.4853515625,115.58209,716.42,1.0,58.999966,0.3283582089552239,0.6716417910447762,0.7761194029850746,0.9253731343283582,0.4954,0.2874,0.7515,0.2283,3.096,4.164,67
-2.312,2.596,-12.805,-1.967e-05,-1.393,-6.23,-0.01892,-1.58203125,2.31640625,1.981,1.297,0.0002644,6.03,2.004,0.444580078125,19.885246,64.316864,0.5,26.399963,0.5,0.7622950819672131,0.860655737704918,0.9344262295081968,0.5483,0.262,0.8096,0.1752,2.402,3.41,122
-2.867,3.064,-12.54,-5.186e-05,-2.2,-6.805,-0.03564,-1.4111328125,1.5546875,1.472,1.439,0.000608,8.03,1.179,2.482421875,42.285713,153.44508,1.5,19.199982,0.35714285714285715,0.7380952380952381,0.8095238095238095,0.9285714285714286,0.6157,0.265,0.8916,0.1826,2.877,3.89,42
-2.63,2.479,-10.555,-7.26e-05,-1.893,-5.82,-0.1242,-1.4150390625,1.79296875,2.342,1.382,0.000795,7.285,2.338,0.51220703125,27.121622,142.42477,1.0,17.399994,0.3783783783783784,0.7027027027027027,0.8378378378378378,0.972972972972973,0.4402,0.268,0.7544,0.2063,2.223,3.05,74
-2.266,2.836,-15.555,-0.002043,-1.045,-7.03,-0.03055,-1.6865234375,2.9765625,2.0,1.55,0.01917,6.156,2.055,0.548828125,42.2027,255.03323,0.0,50.300003,0.5743243243243243,0.777027027027027,0.8243243243243243,0.9391891891891891,0.556,0.3123,0.8,0.2122,2.521,3.613,148
-2.252,2.516,-12.78,-0.0001801,-1.492,-5.96,-0.01683,-1.5849609375,2.56640625,1.852,1.289,0.002121,6.44,1.83,0.52392578125,15.776923,67.58937,1.0,23.099976,0.4666666666666667,0.764102564102564,0.8384615384615385,0.9717948717948718,0.5513,0.2886,0.821,0.1833,2.293,3.285,390
-5.836,3.217,-12.24,-0.441,-6.414,-9.31,-1.646,-0.0953369140625,-0.767578125,3.12,1.624,1.157,7.996,2.625,1.7783203125,270.26666,642.97876,19.0,902.1992,0.13333333333333333,0.26666666666666666,0.4,0.8666666666666667,0.3992,0.1636,0.6704,0.2168,3.934,4.613,15
-6.094,4.97,-17.17,-0.03003,-5.42,-12.28,-0.2219,-0.72265625,-0.1953125,3.63,1.894,0.2393,5.484,4.33,-0.80224609375,979.5,1993.997,31.5,4654.7983,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3513,0.2803,0.5796,0.2676,4.38,5.72,12
-3.2,3.11,-12.95,-0.000871,-2.352,-7.81,-0.1089,-1.20703125,0.787109375,2.85,1.518,0.009125,7.285,2.977,0.01320648193359375,94.40476,352.02707,1.0,131.5,0.38095238095238093,0.6587301587301587,0.7301587301587301,0.8809523809523809,0.4155,0.276,0.6777,0.2242,3.03,3.998,126
-3.434,3.527,-12.65,-0.0002835,-2.262,-8.58,-0.07745,-1.1455078125,0.240234375,2.38,1.416,0.003159,5.73,2.625,0.06805419921875,71.34091,213.75867,1.5,158.70001,0.38636363636363635,0.6363636363636364,0.7272727272727273,0.8636363636363636,0.4575,0.2812,0.7393,0.211,3.412,4.61,44
-2.787,2.88,-13.57,-0.0003903,-1.883,-7.023,-0.10803,-1.3828125,1.83203125,2.283,1.36,0.00458,6.445,2.023,0.57470703125,52.82716,252.50229,1.0,45.0,0.41975308641975306,0.6296296296296297,0.7530864197530864,0.9506172839506173,0.506,0.2615,0.7646,0.2001,2.8,3.758,81
-4.723,3.002,-11.234,-0.0754,-4.945,-8.66,-0.985,-0.270263671875,-0.740234375,3.385,1.556,0.4958,8.16,3.357,0.6337890625,430.1,2066.935,15.0,149.89981,0.16666666666666666,0.3333333333333333,0.43333333333333335,0.8333333333333334,0.321,0.2013,0.629,0.2179,2.953,3.49,30
-2.797,2.725,-11.15,-1.31e-05,-1.964,-7.074,-0.05127,-1.0634765625,0.390625,2.398,1.483,0.0001816,8.53,2.389,0.2393798828125,63.291496,581.8067,1.0,59.399963,0.4291497975708502,0.6518218623481782,0.7813765182186235,0.9271255060728745,0.4663,0.288,0.7427,0.2156,2.602,3.598,247
-3.191,2.895,-14.16,-0.007175,-2.592,-6.773,-0.2496,-1.384765625,2.08203125,2.588,1.378,0.0556,7.953,2.434,0.650390625,90.70886,604.96936,2.0,31.59999,0.35443037974683544,0.569620253164557,0.7341772151898734,0.9240506329113924,0.43,0.2512,0.7197,0.2157,2.92,3.93,79
-2.502,2.684,-12.08,-4.077e-05,-1.542,-6.73,-0.0234,-1.216796875,0.806640625,2.076,1.44,0.0005264,8.0,2.07,0.58203125,50.35942,341.0909,1.0,38.600006,0.45217391304347826,0.7043478260869566,0.782608695652174,0.9565217391304348,0.529,0.2932,0.7866,0.2094,2.525,3.445,345
-3.07,3.129,-13.914,-0.0015135,-1.911,-7.89,-0.0633,-1.154296875,0.5625,2.396,1.471,0.013374,6.824,2.348,0.437744140625,91.02936,515.96204,1.0,98.0,0.40117416829745595,0.6457925636007827,0.7299412915851272,0.9001956947162426,0.4822,0.28,0.748,0.2167,3.193,4.324,511
-3.479,3.244,-10.67,-0.0002273,-2.521,-9.12,-0.1384,-0.8095703125,-0.63671875,2.49,1.597,0.002436,7.844,2.191,0.837890625,95.7,345.75992,2.0,138.49997,0.3,0.64,0.68,0.88,0.4575,0.286,0.737,0.2357,2.938,4.043,50
-3.78,3.2,-11.65,-0.00452,-2.54,-8.29,-0.3481,-0.736328125,-0.525390625,2.97,1.586,0.03326,7.18,3.05,0.181884765625,34.766666,63.52831,2.5,160.9,0.3333333333333333,0.6,0.6666666666666666,0.8666666666666667,0.401,0.2542,0.682,0.2063,3.844,4.92,30
-3.61,3.762,-20.06,-0.00851,-2.434,-8.53,-0.03912,-1.74609375,inf,2.564,1.449,0.0589,5.066,2.7,-0.218994140625,399.51562,2492.3438,2.0,177.4999,0.390625,0.609375,0.671875,0.875,0.468,0.2769,0.723,0.2056,3.104,4.01,64
-2.344,2.566,-12.99,-0.0001353,-1.44,-6.04,-0.03693,-1.4951171875,2.13671875,1.873,1.192,0.001643,8.53,1.836,0.5712890625,20.105675,114.95866,1.0,19.0,0.4657534246575342,0.726027397260274,0.8199608610567515,0.9686888454011742,0.5493,0.274,0.821,0.1722,2.49,3.43,511
-2.67,2.674,-13.32,-0.0001354,-1.896,-6.434,-0.05133,-1.3623046875,1.72265625,2.133,1.281,0.001582,7.695,2.266,0.143798828125,29.21722,161.02068,1.0,30.0,0.4207436399217221,0.7103718199608611,0.7984344422700587,0.9549902152641878,0.5093,0.2773,0.78,0.1833,2.723,3.637,511
-2.88,2.969,-11.84,-7.57e-05,-1.931,-7.402,-0.0565,-1.1064453125,0.50390625,1.972,1.326,0.0009,7.73,1.979,0.865234375,46.46602,184.10596,1.0,37.799973,0.4174757281553398,0.6601941747572816,0.7766990291262136,0.941747572815534,0.534,0.2764,0.811,0.1809,2.76,3.678,103
-2.926,3.139,-11.92,-0.0004303,-1.856,-6.574,-0.03473,-1.31640625,1.12109375,2.268,1.489,0.004234,7.688,2.11,0.86474609375,44.316666,195.6178,1.0,40.299995,0.4666666666666667,0.6666666666666666,0.75,0.95,0.49,0.2776,0.7666,0.2101,3.105,4.062,60
-2.645,2.785,-15.7,-1.717e-05,-1.836,-7.33,-0.0671,-1.4853515625,2.27734375,2.115,1.298,0.0002192,8.53,2.21,0.74951171875,86.65761,666.03094,1.0,43.499985,0.43478260869565216,0.7282608695652174,0.8097826086956522,0.9402173913043478,0.507,0.2668,0.793,0.1812,2.764,3.678,184
-3.072,3.258,-14.305,-0.001413,-1.77,-7.207,-0.1054,-1.392578125,1.70703125,2.545,1.537,0.01236,5.863,2.457,0.04052734375,89.64,402.92203,1.0,63.399994,0.47,0.66,0.69,0.92,0.4468,0.284,0.7188,0.2323,3.479,4.7,100
-4.03,3.652,-14.695,-0.0002854,-3.172,-8.62,-0.0928,-0.88720703125,0.140625,2.791,1.755,0.00332,7.176,2.707,0.2587890625,129.67188,419.0478,1.5,275.99982,0.359375,0.53125,0.609375,0.8125,0.4475,0.303,0.6753,0.2612,4.21,5.156,64
-2.229,2.46,-12.35,-0.0001048,-1.255,-5.91,-0.02588,-1.2763671875,1.140625,1.822,1.288,0.001097,8.0,1.72,0.5595703125,23.037182,257.3649,1.0,21.0,0.49902152641878667,0.7475538160469667,0.8297455968688845,0.974559686888454,0.5664,0.286,0.8247,0.1794,2.432,3.34,511
-2.053,2.541,-15.02,-0.0001585,-1.054,-5.89,-0.02449,-1.880859375,3.83984375,1.649,1.148,0.0016,8.29,1.561,0.94384765625,20.614492,146.67107,0.0,17.800018,0.5333333333333333,0.782608695652174,0.8521739130434782,0.9768115942028985,0.5884,0.261,0.855,0.159,2.367,3.447,345
-2.451,2.828,-12.19,-4.625e-05,-1.293,-6.86,-0.00692,-1.2578125,0.861328125,1.944,1.479,0.000555,6.26,1.74,0.576171875,20.925531,73.018684,0.5,46.299973,0.5,0.7340425531914894,0.8085106382978723,0.925531914893617,0.5728,0.291,0.808,0.2039,2.691,3.771,94
-2.8,2.906,-12.16,-0.001915,-1.698,-7.14,-0.04456,-1.1416015625,0.515625,2.154,1.491,0.01936,7.844,1.911,0.7998046875,41.0,212.27686,1.0,52.59999,0.4444444444444444,0.6666666666666666,0.7222222222222222,0.9333333333333333,0.5117,0.2861,0.779,0.2141,2.938,3.867,90
-2.201,2.662,-13.79,-7.4e-06,-1.209,-6.05,-0.01444,-1.7060546875,2.73828125,1.797,1.28,0.0001017,5.88,1.715,0.35546875,32.62231,218.3622,0.0,20.0,0.5088062622309197,0.7847358121330724,0.8551859099804305,0.9530332681017613,0.575,0.287,0.8267,0.1771,2.47,3.459,511
-3.271,3.309,-10.06,-0.00010324,-1.953,-8.74,-0.05704,-0.82861328125,-0.78125,2.67,1.839,0.001242,7.73,2.344,0.5556640625,50.02174,123.51985,1.0,154.0,0.45652173913043476,0.6304347826086957,0.6521739130434783,0.8695652173913043,0.4636,0.295,0.715,0.254,3.63,4.555,46
-3.709,3.21,-11.86,-0.02893,-2.807,-8.34,-0.1488,-0.74560546875,-0.470703125,2.848,1.638,0.1351,7.727,2.805,0.58740234375,47.603775,116.80292,3.0,89.799995,0.3584905660377358,0.5283018867924528,0.660377358490566,0.9056603773584906,0.4126,0.2727,0.692,0.2273,3.494,4.6,53
-3.305,3.135,-13.69,-0.0001462,-2.115,-7.312,-0.1466,-1.0732421875,0.84765625,2.484,1.415,0.001652,5.4,2.764,0.0034637451171875,55.18182,171.74368,1.0,44.399994,0.4,0.5636363636363636,0.6181818181818182,0.9090909090909091,0.435,0.261,0.735,0.2078,2.957,3.838,55
-2.715,2.898,-13.266,-2.515e-05,-1.833,-7.46,-0.07007,-1.51953125,1.90234375,2.467,1.319,0.0003295,5.066,2.734,-0.355224609375,40.883118,151.52289,1.0,63.600037,0.4805194805194805,0.7012987012987013,0.7792207792207793,0.935064935064935,0.4573,0.276,0.727,0.1891,2.873,3.797,77
-2.521,2.79,-12.84,-4.04e-05,-1.277,-6.44,-0.02698,-1.3037109375,1.13671875,2.0,1.435,0.0004778,9.234,1.797,1.173828125,67.344444,559.5287,1.0,34.0,0.4777777777777778,0.7277777777777777,0.7777777777777778,0.9666666666666667,0.5527,0.275,0.805,0.2006,2.71,3.643,180
-3.342,2.953,-9.17,-7.02e-05,-2.123,-8.17,-0.10315,-0.642578125,-0.9453125,2.697,1.654,0.000807,8.0,2.81,0.6513671875,33.545456,67.00343,2.0,139.39993,0.3333333333333333,0.6060606060606061,0.6363636363636364,0.8787878787878788,0.4226,0.28,0.704,0.2338,3.193,4.16,33
-3.666,3.578,-16.1,-0.002863,-2.75,-8.734,-0.2322,-1.298828125,1.23046875,2.758,1.567,0.02519,8.53,2.668,0.97607421875,592.11664,3787.1963,3.0,231.2998,0.35,0.6,0.7,0.8333333333333334,0.4224,0.2634,0.702,0.2184,3.48,4.82,60
-2.709,2.635,-10.64,-6.26e-05,-1.811,-6.92,-0.1221,-1.03125,0.16015625,2.281,1.445,0.000818,8.53,2.184,0.62158203125,26.835087,108.20309,1.0,47.799973,0.43157894736842106,0.6701754385964912,0.7473684210526316,0.9473684210526315,0.49,0.2756,0.7583,0.22,2.701,3.555,285
-2.994,2.715,-10.375,-2.015e-05,-2.492,-7.4,-0.1581,-1.0263671875,0.306640625,2.46,1.333,0.000266,5.195,2.375,0.15869140625,48.61111,231.55194,2.0,43.499954,0.3333333333333333,0.6481481481481481,0.7222222222222222,0.9259259259259259,0.4707,0.2432,0.74,0.1987,2.219,2.926,54
-2.33,2.713,-14.68,-1.99e-05,-1.376,-5.93,-0.01663,-1.63671875,2.58203125,1.899,1.337,0.000266,9.22,1.828,0.703125,49.583004,385.8829,1.0,29.0,0.49407114624505927,0.7549407114624506,0.83399209486166,0.9446640316205533,0.5537,0.2788,0.817,0.1844,2.61,3.72,506
-2.63,2.656,-14.29,-0.001761,-1.986,-6.17,-0.0684,-1.478515625,2.60546875,2.2,1.328,0.01888,5.312,2.111,0.1805419921875,28.286713,139.34044,1.0,28.199982,0.44755244755244755,0.6853146853146853,0.7902097902097902,0.965034965034965,0.5024,0.2822,0.769,0.1986,2.607,3.666,143
-2.908,3.164,-13.05,-0.0001721,-1.764,-7.43,-0.02411,-1.291015625,1.1640625,1.698,1.219,0.00204,4.992,1.552,0.62060546875,39.644444,169.75244,1.0,41.499992,0.43333333333333335,0.6888888888888889,0.7777777777777778,0.9333333333333333,0.5786,0.2827,0.842,0.1747,3.045,3.998,90
