lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-5.272927,3.7598069,-16.25,-0.0013809204,-5.0,-10.36875,-0.51328135,-0.40529078245162964,-0.7774941921234131,3.8886108,1.465726,0.01586914,7.15625,4.078125,-0.597855806350708,585.74023,2385.906,16.0,1035.9998,0.22727272727272727,0.40584415584415584,0.4675324675324675,0.672077922077922,0.33274227,0.23196575,0.55931664,0.21106412,4.291935,5.297642,308
-4.804186,3.4957623,-13.0625,-0.029418945,-3.671875,-9.8125,-0.44335938,-0.567366898059845,-0.6664202213287354,3.6174285,1.6314708,0.28320312,9.125,3.84375,0.12986169755458832,281.49384,848.9852,5.0,648.0,0.19753086419753085,0.48148148148148145,0.5308641975308642,0.7654320987654321,0.31708518,0.24672082,0.578336,0.22032113,3.2016387,4.139733,81
-2.1516392,2.8840783,-11.1875,-0.0025177002,-0.16894531,-6.59375,-0.009277344,-1.1380646228790283,0.08501482009887695,2.1194522,2.38771,0.026000977,9.1875,0.7421875,0.8970282077789307,73.962814,363.16083,0.0,153.0,0.6223091976516634,0.7201565557729941,0.7573385518590998,0.8669275929549902,0.609595,0.40044048,0.7311419,0.35983726,2.696348,3.8564575,511
-4.6678295,3.2886891,-14.5,-0.0027160645,-4.3125,-9.21875,-0.63183594,-0.4161618947982788,-0.7303273677825928,4.1671915,1.7192087,0.029785156,7.25,4.46875,-0.6491731405258179,323.92648,1628.7642,8.5,490.0,0.2426470588235294,0.4632352941176471,0.5073529411764706,0.7573529411764706,0.29910547,0.24533217,0.52194035,0.24064301,3.4137058,4.3857517,136
-6.3541374,3.1304257,-13.8125,-0.016723633,-6.4375,-10.3125,-2.390625,-0.018749220296740532,-0.6832170486450195,4.8533764,1.3791325,0.13671875,8.25,4.9375,-0.7623655796051025,597.4815,1588.9137,55.0,1464.0,0.09116809116809117,0.22792022792022792,0.28205128205128205,0.5669515669515669,0.21267883,0.17975539,0.4197313,0.1943663,3.572647,4.4550176,351
-5.133145,3.7546377,-14.4375,-0.0020751953,-4.71875,-10.5,-0.34414065,-0.3452180027961731,-0.9515328407287598,3.7089937,1.6748921,0.024780273,9.1875,3.9296875,-0.3666670024394989,398.56732,1129.9958,14.5,1014.2991,0.23717948717948717,0.41025641025641024,0.4583333333333333,0.6987179487179487,0.35413146,0.26476234,0.5746123,0.23718569,3.9947474,5.0728307,312
-5.243876,3.852908,-16.75,-0.0022735596,-4.9375,-10.325,-0.35078132,-0.45661473274230957,-0.580270528793335,4.0615573,1.7544224,0.024169922,9.1875,4.375,-0.5165424346923828,937.36584,4222.828,16.0,1275.7998,0.24390243902439024,0.4146341463414634,0.46070460704607047,0.6693766937669376,0.33457917,0.2579087,0.5423144,0.23779717,4.447121,5.473136,369
-5.502612,3.4965725,-14.5625,-0.0051574707,-5.375,-10.15,-0.62265635,-0.16101230680942535,-0.8604705333709717,4.274149,1.5606651,0.048583984,7.15625,4.59375,-0.8133602738380432,482.9964,1481.2345,27.0,944.99976,0.19133574007220217,0.3212996389891697,0.3971119133574007,0.6498194945848376,0.27604726,0.22730708,0.5046219,0.2251998,4.066432,4.9777427,277
-4.620662,3.4339337,-13.6875,-0.008056641,-3.8125,-9.775,-0.68671894,-0.6781455874443054,-0.4546527862548828,3.7958443,1.5085939,0.067871094,9.1875,3.90625,-0.09465400129556656,321.30414,1088.7788,6.0,460.59982,0.28110599078341014,0.45161290322580644,0.543778801843318,0.7788018433179723,0.30832964,0.22058639,0.5522022,0.2067761,3.5266085,4.4881067,217
-5.573375,2.993769,-12.75,-0.2109375,-5.4375,-9.4375,-1.9656252,-0.2249627262353897,-0.8238790035247803,4.5339313,1.1986988,1.203125,7.40625,4.71875,-0.5350069403648376,263.071,708.2374,26.0,617.6,0.11834319526627218,0.33136094674556216,0.39644970414201186,0.6863905325443787,0.23720501,0.18126,0.45936865,0.18635765,3.4316173,4.3124695,169
-6.3745627,4.005548,-16.25,-0.026489258,-6.40625,-11.8125,-1.2171876,-0.20660701394081116,-0.8050315380096436,4.5035105,1.6386713,0.17480469,9.125,4.59375,-0.5547393560409546,2371.4177,11384.218,47.0,2643.599,0.22784810126582278,0.3037974683544304,0.35443037974683544,0.5822784810126582,0.26604143,0.23609675,0.4709998,0.2248355,4.5543714,5.6566257,79
-4.678405,3.5190163,-14.125,-0.0005645752,-4.0625,-9.98125,-0.34296876,-0.5500771403312683,-0.5916652679443359,3.6353238,1.5953839,0.006591797,9.1875,3.9296875,-0.3283109962940216,300.27924,1087.526,8.5,638.29974,0.2532467532467532,0.45454545454545453,0.512987012987013,0.7792207792207793,0.34991416,0.26045212,0.5851163,0.21792312,3.9174454,4.9682555,154
-6.1700797,3.4015791,-15.0,-0.007385254,-6.078125,-10.50625,-1.667968,-0.15151579678058624,-0.6841418743133545,4.4259305,1.4801195,0.06591797,7.3125,4.5625,-0.6172449588775635,650.59143,1970.8086,36.0,1581.9005,0.11714285714285715,0.24285714285714285,0.3171428571428571,0.6114285714285714,0.2400865,0.20505993,0.46468052,0.21859558,3.9360642,4.784514,350
-4.726586,3.7872205,-16.875,-3.695488e-05,-4.4375,-9.8125,-0.005554199,-0.5070935487747192,-0.41039085388183594,3.7586997,2.4927297,0.0005264282,8.25,3.921875,0.007968565449118614,928.7573,4389.0693,9.0,1224.0,0.28180039138943247,0.4344422700587084,0.5088062622309197,0.7436399217221135,0.39325333,0.34473827,0.56678605,0.3220803,3.896087,4.8278036,511
-4.866093,3.2899709,-13.25,-0.0047302246,-4.671875,-9.3125,-0.62890625,-0.37390220165252686,-0.7864766120910645,4.0169387,1.5657693,0.045654297,9.1875,4.265625,-0.5341714024543762,281.3,1028.9688,11.0,574.39996,0.2076923076923077,0.4076923076923077,0.4846153846153846,0.7423076923076923,0.30549574,0.23123139,0.5361281,0.21608347,3.2581267,4.1640162,260
-4.6136584,3.4877098,-18.75,-0.002456665,-4.046875,-9.21875,-0.5644531,-0.8376950025558472,0.8858213424682617,3.9079447,1.7580984,0.024902344,6.875,4.359375,-0.569575846195221,499.54413,3500.7542,7.0,488.0,0.29411764705882354,0.4632352941176471,0.5294117647058824,0.7573529411764706,0.3143463,0.26750836,0.5347075,0.26107892,3.9893663,5.0080457,136
-4.9175572,3.706995,-16.0,-0.002319336,-4.15625,-9.83125,-0.5933597,-0.6165880560874939,-0.38782358169555664,3.7665458,1.8087995,0.021606445,7.09375,3.7734375,-0.24462063610553741,641.86365,3060.9211,7.5,1012.6995,0.237012987012987,0.42857142857142855,0.512987012987013,0.737012987012987,0.33873284,0.25832507,0.574279,0.25141427,3.9232016,5.0040884,308
-5.2154145,3.2575228,-13.0,-0.0076293945,-4.765625,-9.85625,-1.1015625,-0.3480128347873688,-0.7929084300994873,4.1780887,1.4705642,0.064453125,7.40625,4.453125,-0.727811336517334,303.5147,1067.2755,12.5,671.7,0.17647058823529413,0.3627450980392157,0.45098039215686275,0.7058823529411765,0.2811303,0.21593903,0.5084947,0.22068971,3.6986048,4.6266565,204
-4.70708,3.4688468,-15.1875,-0.010437012,-4.0625,-9.25,-0.30468813,-0.5771879553794861,-0.36014842987060547,3.62658,1.6064086,0.091308594,7.28125,3.78125,-0.3573170602321625,320.1077,1327.0618,7.0,438.59998,0.24102564102564103,0.4358974358974359,0.5230769230769231,0.7692307692307693,0.3362317,0.25068155,0.5792368,0.23573618,3.82099,4.911031,195
-2.4551542,2.9511755,-12.75,-0.0016555786,-1.1875,-7.15,-0.030651866,-1.4871937036514282,1.4924955368041992,2.260743,1.8553554,0.018798828,9.1875,1.7578125,0.7924151420593262,109.12353,474.17203,0.0,84.19989,0.5352941176470588,0.7176470588235294,0.8,0.9058823529411765,0.5431084,0.31061798,0.76688015,0.23897685,2.448017,3.487377,170
-5.219397,3.8337967,-16.5,-0.015258789,-4.6875,-11.2125,-0.55312526,-0.659591019153595,-0.22671961784362793,3.8832586,1.780023,0.16601562,8.25,3.953125,-0.07179782539606094,951.8268,3243.5183,11.0,2102.5999,0.23622047244094488,0.3700787401574803,0.47244094488188976,0.7322834645669292,0.3485098,0.24123168,0.566833,0.24023816,4.062653,5.1220818,127
-6.5583158,3.5118258,-17.5,-0.0043029785,-6.84375,-11.1125,-1.5703135,-0.15551885962486267,-0.40804147720336914,5.1180005,1.4174261,0.048095703,9.1875,5.4375,-1.0192744731903076,1294.9291,6034.7017,80.0,2290.9988,0.1182033096926714,0.23404255319148937,0.28841607565011823,0.5295508274231678,0.21155131,0.17883724,0.4048019,0.19893025,4.012202,4.9706316,423
-5.1518292,3.4038692,-16.625,-0.0031738281,-4.90625,-9.4,-0.61093754,-0.5621147155761719,0.1343975067138672,4.207623,1.5974542,0.028808594,7.375,4.5,-0.7721384167671204,1030.4431,9446.141,14.0,605.19995,0.21568627450980393,0.3607843137254902,0.4588235294117647,0.7372549019607844,0.29642934,0.24444786,0.51038796,0.22595836,3.7120228,4.77691,255
-5.144415,3.344651,-13.625,-0.0058898926,-4.859375,-9.7375,-1.0132816,-0.3704283833503723,-0.7548153400421143,4.0605674,1.4180418,0.05859375,6.90625,4.328125,-0.7826164960861206,270.41147,936.454,16.5,681.3998,0.17708333333333334,0.390625,0.4635416666666667,0.734375,0.28275934,0.21565214,0.5292842,0.20909727,3.7086833,4.6433167,192
-5.031665,3.4317765,-13.25,-0.0030975342,-4.75,-9.525,-0.6820316,-0.33783724904060364,-0.8958179950714111,4.182888,1.7130822,0.029296875,7.375,4.40625,-0.5054118633270264,362.2153,1165.0482,12.0,705.39996,0.22009569377990432,0.41626794258373206,0.4784688995215311,0.6985645933014354,0.2916768,0.23087789,0.5318995,0.23556879,3.6586363,4.692025,209
-4.60488,3.5038583,-18.375,-0.0014877319,-3.921875,-9.1125,-0.39609385,-0.9091766476631165,0.8219077587127686,3.6483917,1.68768,0.017700195,9.1875,3.859375,-0.2895951569080353,1222.0062,11430.946,6.0,445.19995,0.23839009287925697,0.43653250773993807,0.5572755417956656,0.7863777089783281,0.3352376,0.2599642,0.5707925,0.2372592,3.6139114,4.6369696,323
-4.710194,3.714772,-17.0,-0.00680542,-3.921875,-10.18125,-0.5605468,-0.7346980571746826,-0.18321466445922852,3.7554204,1.6266552,0.05078125,9.1875,3.7265625,0.030617721378803253,681.7416,3864.21,7.5,748.20013,0.29775280898876405,0.4606741573033708,0.5337078651685393,0.7471910112359551,0.31736806,0.22580001,0.564006,0.23201509,3.9188683,4.9154625,178
-4.697937,3.619072,-17.375,-0.0038146973,-4.0,-9.375,-0.24414134,-0.5905506014823914,-0.2856483459472656,3.8897674,1.8791564,0.031982422,6.78125,4.265625,-0.45803719758987427,868.46985,7193.999,8.0,728.6998,0.2629310344827586,0.4482758620689655,0.5344827586206896,0.7327586206896551,0.33623847,0.28050178,0.5542729,0.25584468,4.188239,5.207701,232
-5.2104077,3.6597924,-14.75,-0.0026855469,-4.734375,-10.4375,-0.8984375,-0.4502055048942566,-0.8171148300170898,3.845991,1.5501148,0.032226562,6.84375,4.046875,-0.4147823452949524,456.31302,1362.5134,12.0,1003.0,0.21138211382113822,0.4065040650406504,0.47560975609756095,0.7073170731707317,0.31162962,0.23156333,0.5569463,0.22608052,4.1963925,5.207552,246
-5.1969156,3.7809296,-16.75,-0.0025939941,-4.40625,-10.375,-0.6621094,-0.4790203273296356,-0.7357892990112305,3.8171797,1.4962022,0.02722168,7.1875,4.046875,-0.49145105481147766,498.753,2015.2397,9.5,974.0,0.24404761904761904,0.41964285714285715,0.5,0.6755952380952381,0.3092942,0.23389931,0.5560797,0.22432351,4.138389,5.2989764,336
-3.119505,3.803957,-16.0,-0.0010910034,-0.27734375,-8.6875,-0.0049743652,-0.9169136881828308,-0.2339613437652588,2.7294445,2.7694383,0.010803223,7.625,1.2578125,0.3559756577014923,556.0117,3720.735,0.0,458.0,0.5636007827788649,0.6164383561643836,0.6340508806262231,0.7886497064579256,0.56684303,0.42420292,0.66475433,0.36174837,1.5429782,2.80603,511
-4.330822,3.7805943,-15.8125,-0.015991211,-2.953125,-10.0375,-0.47597697,-0.9506990909576416,-0.08875346183776855,3.4359472,1.6528565,0.15039062,6.6875,3.0390625,0.20200249552726746,532.91,2096.5935,3.5,898.29834,0.305,0.515,0.63,0.745,0.35891846,0.23406865,0.60154295,0.22091219,3.207381,4.462937,200
-4.328499,3.4236066,-14.1875,-0.005218506,-3.53125,-9.799999,-0.21113268,-0.6552157402038574,-0.46396613121032715,3.542792,1.80875,0.048828125,7.09375,3.71875,-0.29941749572753906,259.4417,1007.4574,5.0,518.40015,0.2883435582822086,0.49079754601226994,0.6134969325153374,0.7914110429447853,0.3701756,0.28113207,0.6043604,0.25015366,3.7701654,4.78114,163
-3.4280956,3.1468966,-14.875,-0.0015563965,-2.4453125,-7.809375,-0.17939466,-1.1008517742156982,0.7978031635284424,3.0532405,1.6614795,0.015991211,8.25,3.0078125,0.1444154977798462,171.92911,1066.976,2.0,151.59985,0.3805970149253731,0.6119402985074627,0.6828358208955224,0.8619402985074627,0.3921124,0.27073967,0.6568622,0.23582645,2.8477764,3.8634427,268
-5.288101,3.2026124,-15.8125,-0.0011672974,-5.078125,-9.625,-1.2671876,-0.6268055438995361,0.23348259925842285,4.2236414,1.3272578,0.011962891,9.1875,4.359375,-0.5580869317054749,563.8622,3385.6143,19.0,587.59985,0.16141732283464566,0.3228346456692913,0.4330708661417323,0.7637795275590551,0.26808634,0.1989589,0.4951124,0.19052532,3.6520345,4.708948,254
-5.0840974,3.5381558,-12.4375,-0.0012817383,-4.875,-9.6875,-0.6542969,-0.20883376896381378,-1.1873582601547241,3.748465,1.7154634,0.014343262,7.6875,4.09375,-0.4278889000415802,281.2931,991.8945,14.0,703.0,0.2413793103448276,0.4224137931034483,0.46551724137931033,0.6637931034482759,0.34945363,0.2543666,0.5720299,0.23876737,3.663087,4.6141615,116
-5.5240245,3.6763964,-15.8125,-0.005584717,-5.546875,-10.44375,-0.92265654,-0.3331905007362366,-0.7996561527252197,4.2068276,1.4617358,0.05834961,7.625,4.265625,-0.39993417263031006,714.05554,2780.9058,21.0,1116.8995,0.21481481481481482,0.37037037037037035,0.4222222222222222,0.662962962962963,0.27565286,0.19581056,0.5134314,0.2129426,3.987154,5.0225325,270
-5.086331,3.8136349,-18.25,-0.0040283203,-4.421875,-10.66875,-0.46386722,-0.6408783793449402,-0.22475719451904297,3.8666422,1.8041118,0.041503906,9.1875,4.15625,-0.3684069812297821,753.8925,3158.4375,9.0,1030.7988,0.2336448598130841,0.4392523364485981,0.5046728971962616,0.7336448598130841,0.3486114,0.26476523,0.5689104,0.24191076,4.1942377,5.245901,214
-4.5927615,3.542312,-16.5,-0.00020503998,-4.171875,-9.125,-0.24560547,-0.66497802734375,-0.05253934860229492,3.6211247,1.7770413,0.0028381348,9.1875,3.9296875,-0.3366627097129822,355.95145,1572.7245,8.0,415.0,0.27184466019417475,0.441747572815534,0.5048543689320388,0.7961165048543689,0.37566042,0.27744347,0.5926727,0.24172872,3.5476944,4.753484,206
-5.0052514,3.6811364,-14.6875,-0.00092315674,-4.640625,-10.5625,-0.52382874,-0.47502848505973816,-0.7360701560974121,3.8978255,1.7355711,0.009887695,8.0625,4.09375,-0.39068809151649475,655.5289,2562.4941,10.0,888.5979,0.2403846153846154,0.4326923076923077,0.49038461538461536,0.7115384615384616,0.32897246,0.25074762,0.5508517,0.23599759,3.582867,4.579605,208
-4.7150283,3.4637306,-14.5,-0.00045776367,-4.203125,-9.8125,-0.56640625,-0.6212441325187683,-0.42932629585266113,3.8989863,1.4985482,0.006500244,9.1875,4.203125,-0.4118552505970001,410.96875,1854.8239,7.0,520.5,0.2421875,0.4609375,0.53125,0.765625,0.32210708,0.23997791,0.5537367,0.21694665,3.7231178,4.6594033,256
-5.2419615,3.8101115,-16.625,-0.05126953,-5.015625,-10.04375,-0.3937502,-0.5867879390716553,-0.05885648727416992,4.1815925,1.9920968,0.38476562,7.5,4.640625,-0.46318525075912476,1960.8032,11605.586,15.5,585.39954,0.2459016393442623,0.39344262295081966,0.4262295081967213,0.7295081967213115,0.31937197,0.2721081,0.51786226,0.2725985,3.5001411,4.5248213,122
-5.1944184,3.6751053,-16.25,-0.022583008,-4.375,-9.9375,-0.765625,-0.7319818139076233,0.09979009628295898,4.0777993,1.7269187,0.21777344,9.125,4.0,-0.07595465332269669,1002.44086,4550.1333,9.0,895.5991,0.1935483870967742,0.3870967741935484,0.5053763440860215,0.6881720430107527,0.2979625,0.2397623,0.5322423,0.24153577,3.9399865,5.1007056,93
-6.2825766,3.2026792,-17.875,-0.00078582764,-6.3125,-10.25,-1.9007814,-0.19731839001178741,-0.22961783409118652,5.3415227,1.8171676,0.009277344,9.1875,5.21875,-0.2656373083591461,882.47644,2360.757,57.0,2408.599,0.10377358490566038,0.21226415094339623,0.294811320754717,0.5589622641509434,0.17030983,0.17729841,0.35096857,0.23365687,2.5285904,3.372681,424
-4.311218,3.6747823,-15.75,-0.002960205,-3.609375,-10.05,-0.20566407,-0.8538863062858582,0.13882899284362793,3.9874609,2.0195148,0.032714844,7.78125,4.4375,-0.4107876420021057,677.88,3603.9143,5.0,1121.3999,0.29333333333333333,0.49333333333333335,0.5866666666666667,0.8133333333333334,0.33379558,0.28887004,0.5464388,0.2680469,4.3919306,5.4970994,75
-4.836787,3.40714,-14.3125,-0.0020751953,-4.71875,-9.5,-0.671875,-0.4124299883842468,-0.8080112934112549,3.893266,1.5839777,0.024047852,8.0625,4.125,-0.2884848713874817,415.39337,2698.6226,13.0,585.0,0.22748815165876776,0.43601895734597157,0.47393364928909953,0.7582938388625592,0.31312135,0.23056021,0.55414134,0.23780726,3.8330398,4.7401347,211
-5.659777,3.3353405,-20.125,-0.0018310547,-5.78125,-9.9375,-0.8265631,-0.23536500334739685,0.001506805419921875,4.7479186,1.853058,0.023803711,8.3125,4.875,-0.7025431394577026,809.3685,4751.852,39.0,1234.9998,0.17184265010351968,0.2836438923395445,0.34368530020703936,0.6149068322981367,0.2238652,0.23756135,0.4029215,0.2613075,2.8551552,3.75877,483
-5.084619,3.5483088,-16.875,-0.0039367676,-4.6875,-10.25,-0.88671875,-0.74493008852005,0.10155892372131348,4.053872,1.4523543,0.041015625,7.03125,4.28125,-0.8150644898414612,983.03546,5978.4395,11.0,820.0,0.18439716312056736,0.40425531914893614,0.48226950354609927,0.7659574468085106,0.29062083,0.21732077,0.5398971,0.20742644,3.5505383,4.5589604,141
-4.8090153,3.563395,-15.1875,-0.0027313232,-4.28125,-9.775,-0.29687506,-0.42569148540496826,-0.8022987842559814,3.8271456,1.6907169,0.026855469,7.5625,4.203125,-0.5355242490768433,317.57196,1046.2196,8.5,688.3999,0.25,0.4431818181818182,0.5037878787878788,0.7310606060606061,0.32933322,0.2642284,0.56084466,0.23694393,3.9269528,4.9128633,264
-5.929934,3.3116932,-15.4375,-0.006591797,-5.75,-10.3125,-1.582032,-0.2866767346858978,-0.4651181697845459,4.4871335,1.2933464,0.06982422,9.1875,4.65625,-0.7400217652320862,544.51495,1740.9055,35.0,1139.2,0.1377245508982036,0.2634730538922156,0.3383233532934132,0.625748502994012,0.2258564,0.18448572,0.44533077,0.19168584,3.614793,4.4905124,334
-5.9989734,4.040204,-19.5,-0.008972168,-5.90625,-11.3125,-0.7664064,-0.5445283651351929,0.0776512622833252,4.453915,1.8277777,0.043701172,9.1875,4.875,-0.7523567080497742,2142.211,10113.664,38.0,3157.19,0.189873417721519,0.3206751054852321,0.38396624472573837,0.6244725738396625,0.2799317,0.2552285,0.47506985,0.24914345,4.2911935,5.580175,237
-4.449693,2.8986857,-14.0,-0.0028381348,-4.25,-8.1,-0.5281253,-0.4873555898666382,-0.16034340858459473,3.7867358,1.7215525,0.032226562,9.1875,4.09375,-0.4349029064178467,163.70099,974.74005,8.0,226.99988,0.2297029702970297,0.4079207920792079,0.5128712871287129,0.8257425742574257,0.31450292,0.26775703,0.5348754,0.2564404,2.8319445,3.6311255,505
-6.3261223,3.4487562,-18.125,-0.017456055,-6.28125,-10.8625,-1.6625004,-0.20862005650997162,-0.5337469577789307,4.9137106,1.3721938,0.16503906,9.1875,5.1875,-0.8586460947990417,921.8037,3135.7441,55.0,1901.3992,0.11085450346420324,0.2540415704387991,0.325635103926097,0.5681293302540416,0.22541848,0.18370372,0.42612123,0.19784723,3.8737884,4.824858,433
-5.4561453,3.688353,-15.5,-0.0046691895,-5.21875,-10.2,-0.3226564,-0.2986562252044678,-0.6772661209106445,3.9297915,1.7141049,0.038330078,7.09375,4.3125,-0.5923469662666321,544.15314,1982.7588,18.0,1065.3999,0.215311004784689,0.3444976076555024,0.41626794258373206,0.6746411483253588,0.33408016,0.266725,0.5454031,0.24312648,3.900413,4.8929114,209
-7.0184083,3.9195447,-13.8125,-0.06347656,-6.671875,-11.85,-2.3367183,-0.036578208208084106,-1.1248687505722046,4.6008787,1.6975813,0.39257812,6.90625,4.96875,-0.8662770986557007,1729.75,3297.367,56.0,4232.1025,0.1,0.2,0.3,0.55,0.25255126,0.2425819,0.446875,0.2378503,4.252364,5.3055,20
-4.230123,3.9009588,-16.625,-0.004119873,-3.21875,-8.9875,-0.37109405,-1.3316837549209595,1.6047735214233398,3.573424,1.5847548,0.04663086,6.78125,3.828125,-0.5105254650115967,895.3091,3812.9568,3.0,484.99994,0.36363636363636365,0.5272727272727272,0.6,0.8545454545454545,0.33030006,0.2593834,0.59208095,0.22370742,4.224908,5.970302,55
-4.773717,3.7139685,-15.4375,-0.0032348633,-3.875,-9.7,-0.344922,-0.6956009864807129,-0.3191401958465576,3.821196,1.6747172,0.022216797,7.78125,4.0,-0.3245467245578766,511.6403,2360.4375,5.0,719.1999,0.28776978417266186,0.49640287769784175,0.5467625899280576,0.7553956834532374,0.33552825,0.25601372,0.57146823,0.2265878,3.856647,4.9185276,139
-4.2649,3.2788882,-16.0,-0.0012664795,-3.8046875,-8.9375,-0.17822266,-0.8764341473579407,0.5776941776275635,3.468468,1.719166,0.012817383,7.4375,3.7109375,-0.380224347114563,394.88297,3280.3499,6.0,227.0,0.2579787234042553,0.47074468085106386,0.5558510638297872,0.8563829787234043,0.3650321,0.28187168,0.5930591,0.24464005,3.243625,4.285824,376
