lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.7836182,2.8213718,-14.25,-0.002319336,-1.8828125,-6.75625,-0.05493173,-1.2417320013046265,1.0553622245788574,2.2118423,1.1902546,0.021728516,5.59375,2.28125,-0.0245667714625597,29.067024,113.68521,1.0,52.19995,0.4343163538873995,0.6890080428954424,0.7640750670241286,0.9302949061662198,0.48754555,0.27064696,0.76876676,0.17726421,2.9638052,3.9215899,373
-3.1651661,2.719927,-13.5,-0.018188477,-2.484375,-6.853125,-0.46015644,-1.3568495512008667,1.8227496147155762,2.839463,1.1599267,0.16503906,6.5,2.796875,0.23851370811462402,69.06422,461.69968,2.0,64.299866,0.3348623853211009,0.6146788990825688,0.7477064220183486,0.9174311926605505,0.38476786,0.21833616,0.68298006,0.18671834,2.788654,3.7441137,218
-3.4239655,3.1816175,-16.0,-0.0061950684,-2.484375,-7.975,-0.21093768,-1.2995998859405518,1.4528121948242188,2.9117346,1.3856958,0.0625,7.28125,2.953125,0.07513100653886795,248.6846,1826.0289,2.0,137.39969,0.3422982885085575,0.60880195599022,0.7114914425427873,0.8875305623471883,0.4130525,0.25712928,0.68072855,0.20331827,3.1889577,4.2352266,409
-3.2235801,2.8414843,-18.125,-0.004699707,-2.5625,-6.66875,-0.2222657,-1.573865294456482,3.932161808013916,2.7767208,1.2686249,0.048095703,7.3125,2.84375,-0.010823152028024197,151.13899,1490.4891,2.0,57.59999,0.3474903474903475,0.61003861003861,0.722007722007722,0.9343629343629344,0.3986279,0.25465545,0.6847249,0.19884959,3.0347779,4.0676517,259
-2.9711328,2.9676867,-16.875,-0.00077056885,-2.0625,-7.375,-0.19335938,-1.543855905532837,2.3618764877319336,2.6253672,1.2546018,0.0077819824,7.0,2.703125,0.12434650212526321,128.30188,964.823,1.0,79.0,0.40161725067385445,0.6846361185983828,0.7654986522911051,0.9191374663072777,0.42661434,0.25134194,0.70698124,0.20052479,2.9971535,4.1363616,371
-2.3755915,2.3701522,-11.8125,-0.0018081665,-1.6445312,-5.8125,-0.17333984,-1.4489763975143433,1.684384822845459,2.3682404,1.3130428,0.020385742,7.125,2.296875,0.34379637241363525,22.282738,138.7874,1.0,27.0,0.46726190476190477,0.7619047619047619,0.8363095238095238,0.9464285714285714,0.46191406,0.26098204,0.750837,0.2003629,2.6088123,3.474035,336
-2.6683252,2.5188787,-17.75,-0.0058898926,-1.984375,-6.0375,-0.19648445,-1.6522988080978394,4.004816055297852,2.444873,1.155684,0.057128906,7.65625,2.40625,0.1887863278388977,91.198326,1309.3748,1.0,31.0,0.4196242171189979,0.7056367432150313,0.8058455114822547,0.9624217118997912,0.43764144,0.24603544,0.7350325,0.18608877,2.4372933,3.3335783,479
-2.314802,2.5224724,-16.625,-0.00031852722,-1.453125,-5.75,-0.103515625,-1.6889629364013672,3.5145225524902344,2.0627093,1.2130566,0.004119873,6.15625,1.9375,0.41984978318214417,36.19178,444.33762,1.0,24.0,0.4911937377690802,0.761252446183953,0.837573385518591,0.9530332681017613,0.5148042,0.26101273,0.7914896,0.18988584,2.682408,3.675051,511
-3.58199,3.2701063,-14.375,-0.024169922,-2.53125,-8.04375,-0.43574223,-1.3497576713562012,1.4284257888793945,3.0795972,1.3023611,0.12695312,6.78125,3.0078125,0.08427730947732925,271.04544,1371.0219,2.0,104.19998,0.3409090909090909,0.5984848484848485,0.6931818181818182,0.8939393939393939,0.37988928,0.23239608,0.66139543,0.19695114,3.295838,4.441897,264
-3.107109,2.9540174,-17.5,-0.008972168,-2.109375,-7.375,-0.30859375,-1.423690915107727,2.2275986671447754,2.733695,1.2747239,0.09375,7.0,2.671875,0.10823794454336166,163.72206,1522.4756,1.0,63.0,0.4169184290030212,0.6706948640483383,0.7492447129909365,0.9063444108761329,0.42410251,0.23785327,0.7102796,0.1940026,3.1043646,4.1311355,331
-2.2180414,2.3849757,-13.0,-0.0050964355,-1.421875,-5.4375,-0.067871094,-1.6889837980270386,2.904667854309082,1.9685494,1.1066035,0.051513672,5.75,2.0,0.3288230299949646,20.41096,192.13141,1.0,16.0,0.4774951076320939,0.7808219178082192,0.8571428571428571,0.9667318982387475,0.51526904,0.26095486,0.8086606,0.16633843,2.318526,3.2829375,511
-2.8920324,2.7348666,-15.25,-0.0062561035,-1.9804688,-6.96875,-0.18867195,-1.2815039157867432,1.6086349487304688,2.6844277,1.2996107,0.06347656,6.21875,2.75,-0.0454019270837307,99.89851,992.9815,1.0,64.39996,0.42574257425742573,0.6806930693069307,0.745049504950495,0.9331683168316832,0.433575,0.25407344,0.70561475,0.19948757,2.8186333,3.7706301,404
-3.401005,2.9991505,-18.125,-0.0107421875,-2.65625,-7.30625,-0.33671886,-1.4388877153396606,2.6094088554382324,2.8814838,1.093307,0.087402344,5.84375,2.96875,-0.420306533575058,198.91504,1700.0814,2.0,80.99991,0.3464052287581699,0.5751633986928104,0.7058823529411765,0.9128540305010894,0.3854475,0.22633079,0.6755813,0.17399737,3.194986,4.2454453,459
-2.7981381,2.7519288,-13.0625,-0.00061798096,-2.015625,-6.4874997,-0.23378912,-1.4789233207702637,1.9258160591125488,2.488654,1.1847868,0.00793457,7.09375,2.53125,0.3265271782875061,47.07434,234.85925,1.0,35.799988,0.4244604316546763,0.7122302158273381,0.7673860911270983,0.9328537170263789,0.4327258,0.24364235,0.7309676,0.19281594,2.9256234,4.0301147,417
-3.0393767,2.6665418,-13.3125,-0.02355957,-2.40625,-7.34375,-0.32421875,-1.2211138010025024,1.1523809432983398,2.737538,1.2226229,0.18359375,5.9375,2.859375,-0.07403450459241867,63.49004,517.01794,2.0,55.0,0.3705179282868526,0.6972111553784861,0.7689243027888446,0.9362549800796812,0.41954252,0.23886257,0.6990787,0.1914082,2.8658223,3.6929362,251
-3.4584718,3.052792,-14.25,-0.0026397705,-2.625,-7.875,-0.20410156,-0.8995704650878906,0.08346414566040039,3.016905,1.5178431,0.030151367,7.125,3.09375,-0.0681534931063652,98.508804,370.6777,2.0,155.0,0.3659491193737769,0.5792563600782779,0.6614481409001957,0.8649706457925636,0.40352744,0.267337,0.653005,0.23031865,3.5329485,4.4994006,511
-2.9872594,3.0838497,-16.625,-0.0030212402,-1.9140625,-6.9312496,-0.14628908,-1.5573550462722778,2.408451557159424,2.4665341,1.2857956,0.028930664,6.59375,2.359375,0.36554592847824097,128.20749,880.77325,1.0,50.599976,0.4034582132564842,0.6772334293948127,0.7550432276657061,0.9164265129682997,0.46491623,0.25089163,0.7467354,0.19013542,2.9888246,4.1412125,347
-2.6158028,2.8141742,-14.75,-0.0002975464,-1.59375,-6.1625,-0.058545105,-1.6294643878936768,2.932770252227783,2.1541047,1.2395481,0.0032806396,5.4375,2.140625,0.13947856426239014,49.781956,280.58112,1.0,24.799927,0.46115288220551376,0.7092731829573935,0.7869674185463659,0.9373433583959899,0.50988126,0.272478,0.77873397,0.18422642,2.7654848,3.9167805,399
-3.0294325,2.615517,-13.0625,-0.004180908,-2.421875,-6.3875,-0.37148452,-1.3999850749969482,1.9810223579406738,2.8302875,1.1731833,0.04663086,7.25,2.8125,0.1912301480770111,40.86207,191.91545,2.0,43.799988,0.3577586206896552,0.6767241379310345,0.75,0.9396551724137931,0.38303453,0.22412793,0.6761222,0.1917513,2.4823647,3.351405,232
-2.993006,3.005788,-14.6875,-0.0033569336,-2.09375,-7.40625,-0.19140625,-1.474400281906128,2.023627758026123,2.426438,1.1610651,0.0390625,7.03125,2.453125,0.07652507722377777,77.74364,471.79404,1.0,66.0,0.39921722113502933,0.675146771037182,0.761252446183953,0.9158512720156555,0.43989602,0.24936779,0.7392941,0.18564466,3.1341767,4.261221,511
-2.5669703,2.6071556,-15.75,-0.0013580322,-1.734375,-5.9937496,-0.14101565,-1.7058050632476807,3.4728126525878906,2.257707,1.1722822,0.016113281,6.3125,2.28125,0.26042065024375916,53.79513,451.20944,1.0,24.0,0.41379310344827586,0.7363083164300203,0.8133874239350912,0.9513184584178499,0.4674654,0.2536928,0.7658548,0.18504703,2.7438512,3.761466,493
-2.5910552,2.5997455,-13.5625,-0.0019683838,-1.8085938,-6.0625,-0.10595703,-1.4219324588775635,2.028740406036377,2.1901302,1.1746914,0.020874023,5.71875,2.21875,0.1621110737323761,31.19758,193.052,1.0,29.0,0.4375,0.6955645161290323,0.7883064516129032,0.9556451612903226,0.48014092,0.2652505,0.7703582,0.18586507,2.73188,3.6627648,496
-3.344987,2.763038,-12.6875,-0.004486084,-2.75,-7.5125,-0.19941413,-0.9090239405632019,0.27716755867004395,2.7893355,1.2194127,0.041259766,6.0,2.9296875,-0.36864060163497925,52.812103,291.00275,2.0,83.099945,0.3375796178343949,0.5987261146496815,0.7006369426751592,0.9203821656050956,0.397251,0.25216815,0.67737985,0.19122681,3.201461,4.0642047,314
-2.846632,2.7385552,-14.5,-0.0009651184,-2.140625,-6.53125,-0.23339844,-1.4023100137710571,1.753108024597168,2.6084046,1.2653294,0.011962891,6.78125,2.59375,0.271165132522583,52.64486,270.82275,1.0,46.0,0.4174454828660436,0.7009345794392523,0.794392523364486,0.9283489096573209,0.44742268,0.24373579,0.7175149,0.19401006,2.7928631,3.8107827,321
-2.4153059,2.4198594,-15.9375,-0.0022277832,-1.6640625,-5.9375,-0.09765625,-1.2978066205978394,1.914804458618164,2.163822,1.208406,0.02355957,5.28125,2.1875,0.15176700055599213,16.489237,93.56779,1.0,29.0,0.45792563600782776,0.7084148727984344,0.8043052837573386,0.9647749510763209,0.49184543,0.26918337,0.77146333,0.19339205,2.7337756,3.560011,511
-3.16912,3.2436738,-16.875,-0.00010204315,-1.9140625,-7.73125,-0.12695321,-1.33870530128479,1.5999979972839355,2.446605,1.2966622,0.0015411377,7.0,2.4375,0.19795595109462738,146.54007,1126.0374,1.0,115.0,0.43205574912891986,0.6202090592334495,0.7073170731707317,0.8815331010452961,0.46899158,0.2584475,0.7420174,0.19474632,3.4849465,4.6006656,287
-2.6356437,2.5980244,-13.5625,-0.013305664,-1.8085938,-6.21875,-0.096191406,-1.2988500595092773,1.5560121536254883,2.2518911,1.174326,0.12792969,5.5,2.1875,0.11761495471000671,21.516949,93.6358,1.0,29.5,0.4279661016949153,0.6864406779661016,0.788135593220339,0.9533898305084746,0.48968816,0.2620331,0.76321256,0.18004675,2.670236,3.5532176,236
-2.3681855,2.562357,-14.375,-0.009521484,-1.4140625,-5.83125,-0.10634765,-1.5623598098754883,2.4123916625976562,1.9945375,1.1442126,0.07763672,5.4375,1.8671875,0.35696348547935486,30.552382,191.40408,1.0,26.600006,0.4857142857142857,0.7587301587301587,0.8253968253968254,0.9650793650793651,0.5176246,0.256119,0.80977184,0.17169303,2.445551,3.4338493,315
-2.557462,2.413726,-11.75,-0.008056641,-1.9453125,-5.75,-0.15820312,-1.2718877792358398,1.404292106628418,2.433013,1.1503319,0.07519531,5.8125,2.5078125,0.1659151017665863,25.300653,129.10751,1.0,23.0,0.45751633986928103,0.7124183006535948,0.7941176470588235,0.9575163398692811,0.46032476,0.2593166,0.73009855,0.18293795,2.5428307,3.3319736,306
-2.811991,2.6899858,-16.375,-0.0034332275,-1.9414062,-6.46875,-0.21435547,-1.4379065036773682,2.2757859230041504,2.562533,1.1859435,0.034423828,5.5625,2.5546875,-0.10181928426027298,49.830647,420.75858,1.0,39.5,0.4112903225806452,0.6774193548387096,0.7600806451612904,0.9435483870967742,0.43814826,0.25191158,0.7241841,0.18415307,2.7142391,3.6945496,496
-2.7851639,2.573845,-16.25,-0.00043678284,-2.125,-6.5,-0.18164062,-1.4589920043945312,2.5939645767211914,2.5526168,1.2576095,0.0056762695,7.75,2.53125,0.0743211954832077,61.549904,626.8473,1.0,43.0,0.3933463796477495,0.6829745596868885,0.7847358121330724,0.949119373776908,0.42224145,0.25717252,0.71346396,0.2018023,2.7793145,3.7369387,511
-3.119005,2.7584443,-16.625,-0.020629883,-2.359375,-7.046875,-0.35058594,-1.2894634008407593,1.885218620300293,2.5933604,1.0000279,0.18066406,5.84375,2.640625,0.08476259559392929,75.226776,798.9878,2.0,51.0,0.35792349726775957,0.6284153005464481,0.7349726775956285,0.9344262295081968,0.40870208,0.22553344,0.71194077,0.16708156,2.7602332,3.69678,366
-2.3743784,2.5977476,-16.0,-0.00010967255,-1.59375,-5.8125,-0.0859375,-1.8742475509643555,4.5551934242248535,2.1740267,1.2155077,0.0014343262,4.90625,2.140625,0.07591021806001663,56.55773,591.99316,1.0,26.0,0.4931506849315068,0.7514677103718199,0.8199608610567515,0.9530332681017613,0.49322426,0.26635274,0.7745727,0.1870457,2.5052443,3.600352,511
-2.9854078,2.7483685,-13.6875,-0.0055236816,-2.171875,-6.84375,-0.2734375,-1.3152068853378296,1.492976188659668,2.6367307,1.1838464,0.052978516,6.8125,2.65625,0.13325686752796173,60.40313,392.38077,1.0,47.0,0.37573385518590996,0.675146771037182,0.7651663405088063,0.9295499021526419,0.42383385,0.24372149,0.7165675,0.18474796,3.00274,4.0103965,511
-2.302259,2.5101035,-18.875,-0.0007286072,-1.5234375,-5.625,-0.0859375,-1.92331862449646,5.432056427001953,2.1613355,1.2186153,0.008728027,6.46875,2.140625,0.29234716296195984,197.40509,3964.6072,1.0,22.0,0.4892367906066536,0.7475538160469667,0.8356164383561644,0.9628180039138943,0.4913963,0.26632175,0.7768201,0.18321408,2.4376965,3.4189167,511
-2.747485,2.5464535,-13.6875,-0.010009766,-1.9804688,-6.515625,-0.22998047,-1.2109832763671875,1.179145336151123,2.5020392,1.2656415,0.107421875,6.59375,2.375,0.28413212299346924,37.272022,237.63507,1.0,47.0,0.40414507772020725,0.6865284974093264,0.7642487046632125,0.9404145077720207,0.45319077,0.2507781,0.7337577,0.19881581,2.659464,3.4903178,386
-3.0190063,2.8757122,-15.75,-0.0016326904,-2.109375,-7.03125,-0.25390625,-1.504035234451294,2.4451093673706055,2.4959524,1.2343389,0.015991211,7.71875,2.484375,0.2800601124763489,94.217224,656.0212,1.0,53.0,0.37181996086105673,0.675146771037182,0.7671232876712328,0.9393346379647749,0.43981993,0.24053264,0.7416892,0.1846777,2.9480948,4.0004725,511
-2.7450838,2.718376,-16.5,-0.002670288,-1.8828125,-6.375,-0.18359375,-1.6172457933425903,2.9042091369628906,2.3989403,1.1062791,0.029907227,7.03125,2.4375,0.021343382075428963,67.0,646.6633,1.0,41.0,0.4207436399217221,0.7045009784735812,0.786692759295499,0.9432485322896281,0.4400059,0.24456526,0.7401866,0.18238725,2.8467584,3.9028041,511
-2.5752258,2.586291,-15.0,-0.0014038086,-1.7265625,-6.09375,-0.13476562,-1.4628682136535645,2.285738945007324,2.3834844,1.3102175,0.014587402,6.3125,2.296875,0.21969400346279144,61.684933,684.19183,1.0,40.0,0.46771037181996084,0.726027397260274,0.7984344422700587,0.949119373776908,0.464613,0.26297313,0.7419868,0.20529199,2.6708584,3.6022172,511
-2.5570254,2.784819,-14.625,-0.00022697449,-1.7070312,-5.99375,-0.01510011,-1.5272471904754639,2.5235209465026855,2.2966614,1.4045963,0.0030517578,6.125,2.4453125,-0.019753819331526756,55.974136,308.54803,0.5,26.899994,0.5,0.7112068965517241,0.8017241379310345,0.9353448275862069,0.5003662,0.2973773,0.75017256,0.19475682,2.3660722,3.4845595,232
-2.4829533,2.7502978,-15.5,-0.0011291504,-1.6171875,-6.36875,-0.06318362,-1.8264750242233276,3.8307547569274902,2.3662834,1.4005845,0.01159668,6.96875,2.3125,0.28546082973480225,139.63922,1518.3053,1.0,29.999954,0.4470588235294118,0.7529411764705882,0.8117647058823529,0.9372549019607843,0.47745863,0.2845119,0.743233,0.21142964,2.7216148,3.7920084,255
-4.063274,3.4460251,-14.25,-0.008728027,-3.2265625,-9.3875,-0.44238275,-0.9813442230224609,0.2047419548034668,3.3042693,1.4046761,0.10107422,7.0625,3.4140625,-0.21665944159030914,311.61874,1371.9401,3.0,463.80005,0.30625,0.54375,0.64375,0.825,0.360569,0.23957856,0.6258011,0.20824568,3.8142412,4.9620814,320
-3.165161,2.795255,-15.8125,-0.005218506,-2.4375,-7.1375,-0.2921875,-1.2288055419921875,1.407341480255127,2.7213347,1.188576,0.05126953,7.125,2.828125,-0.044977813959121704,121.05033,1522.1881,2.0,70.0,0.3676148796498906,0.6170678336980306,0.7286652078774617,0.9234135667396062,0.39910367,0.23503159,0.7025972,0.18555704,3.0303419,3.9663954,457
-3.3359551,3.0149844,-15.4375,-0.0065307617,-2.359375,-7.375,-0.26953125,-1.2329007387161255,1.2478928565979004,2.8581767,1.2941195,0.063964844,7.03125,2.921875,0.11099821329116821,129.37573,689.44476,2.0,91.0,0.3542074363992172,0.62426614481409,0.700587084148728,0.9021526418786693,0.4121691,0.23605508,0.69299626,0.19524471,3.1632402,4.157039,511
-3.1315112,2.8782232,-15.9375,-0.010620117,-2.5,-6.7,-0.2515626,-1.3600947856903076,1.9856572151184082,2.7409127,1.2604604,0.103515625,6.0,2.78125,0.027706028893589973,86.18771,499.53125,2.0,63.799988,0.40273037542662116,0.6348122866894198,0.7235494880546075,0.931740614334471,0.41000295,0.23842365,0.6972523,0.2020189,2.913664,3.9637954,293
-3.549446,3.2156396,-17.25,-0.0004234314,-2.8515625,-8.034375,-0.11796886,-1.1530108451843262,1.3230009078979492,3.1214237,1.6369466,0.0050964355,7.1875,3.2890625,-0.04685332253575325,368.57098,2965.9932,2.0,140.89987,0.37962962962962965,0.5709876543209876,0.6882716049382716,0.8580246913580247,0.4074206,0.27247983,0.6534876,0.22942412,3.6509953,4.79026,324
-3.6632168,3.2115457,-14.1875,-0.0020446777,-2.8125,-8.8125,-0.41992188,-1.171011209487915,0.7820167541503906,2.9700913,1.2958684,0.02319336,7.40625,2.9375,0.1584281027317047,191.01195,962.64777,2.0,172.0,0.30278884462151395,0.5976095617529881,0.7051792828685259,0.8685258964143426,0.4081331,0.22828232,0.6730023,0.19773205,3.4474504,4.596164,251
-3.0395386,3.0997388,-14.5,-0.00033187866,-2.015625,-7.96875,-0.09814453,-1.2965738773345947,1.2083320617675781,2.443313,1.308393,0.0039978027,6.90625,2.53125,0.012366064824163914,87.81017,484.55692,1.0,84.0,0.42857142857142855,0.6379647749510763,0.7318982387475538,0.9158512720156555,0.46032214,0.2713605,0.73439413,0.19659524,3.0904555,4.2157845,511
-3.458856,2.8363416,-12.1875,-0.0021820068,-2.875,-7.65625,-0.484375,-1.0625704526901245,0.5740509033203125,2.9130378,1.1880562,0.018798828,6.25,2.9375,0.026681730523705482,72.89041,304.18622,2.0,101.0,0.31702544031311153,0.5929549902152642,0.6810176125244618,0.898238747553816,0.38298354,0.22409497,0.67249036,0.18980466,3.0993571,4.064202,511
-2.9573805,2.6986296,-14.375,-0.008911133,-2.234375,-6.59375,-0.27148438,-1.2985848188400269,1.6877403259277344,2.5229673,1.1129196,0.07763672,6.15625,2.546875,0.024146350100636482,43.054794,262.63516,2.0,42.0,0.38551859099804303,0.6516634050880626,0.7632093933463796,0.9530332681017613,0.43488276,0.2369073,0.72911763,0.17499347,2.7832522,3.7704544,511
-2.9323366,2.726487,-14.5,-0.0048217773,-2.15625,-6.984375,-0.2397461,-1.4997590780258179,2.320479393005371,2.663767,1.1977717,0.03857422,6.875,2.6796875,0.004082289058715105,78.7521,582.04443,1.0,53.0,0.3865546218487395,0.6743697478991597,0.7836134453781513,0.9285714285714286,0.40980747,0.24968798,0.70063025,0.1967606,2.8871255,3.949325,476
-3.4300487,3.0852094,-15.1875,-0.005004883,-2.625,-7.8125,-0.24804688,-1.1278966665267944,0.7832283973693848,2.7942095,1.3271413,0.043701172,6.6875,2.78125,0.03214973211288452,131.0822,1031.5916,2.0,102.0,0.34442270058708413,0.6164383561643836,0.7025440313111546,0.8962818003913894,0.4216151,0.24839601,0.6979708,0.19987121,3.3155897,4.3113484,511
-3.5741963,3.2151709,-16.5,-0.0045776367,-2.75,-8.3125,-0.23535156,-1.0942819118499756,0.7854821681976318,3.0976143,1.3606788,0.05078125,6.53125,3.203125,-0.19856683909893036,218.45988,1477.8431,2.0,186.0,0.3659491193737769,0.5733855185909981,0.6536203522504892,0.8688845401174168,0.3911128,0.24712087,0.65068305,0.20580171,3.3608458,4.483766,511
-2.306415,2.607879,-14.0625,-0.00025367737,-1.4140625,-5.646875,-0.04890137,-1.6757107973098755,3.0772705078125,2.1086276,1.2771653,0.0033416748,6.53125,2.140625,0.3262295126914978,45.405407,373.13437,0.0,22.0,0.5067567567567568,0.7364864864864865,0.8243243243243243,0.954954954954955,0.52127707,0.27846274,0.788825,0.18102202,2.3544643,3.4140904,444
-3.1675885,2.8330972,-14.375,-0.0058898926,-2.4296875,-7.05,-0.14736336,-1.0675022602081299,0.8611266613006592,2.6922786,1.363255,0.055664062,7.09375,2.71875,0.19712814688682556,59.615578,310.88217,2.0,60.299988,0.3542713567839196,0.6231155778894473,0.6909547738693468,0.9296482412060302,0.4311364,0.25860205,0.7037176,0.20361567,2.9262247,3.8539166,398
-2.8178558,2.693663,-15.1875,-0.0012893677,-1.9609375,-6.40625,-0.24902344,-1.4070441722869873,2.109860897064209,2.5337448,1.2086977,0.0154418945,6.09375,2.4375,0.07552266120910645,52.246574,450.15247,1.0,43.0,0.4227005870841487,0.649706457925636,0.7651663405088063,0.9412915851272016,0.43253645,0.24339907,0.7215325,0.19599348,2.891481,3.840932,511
-3.4499328,2.9804318,-13.9375,-0.0068359375,-2.578125,-7.6812496,-0.46289068,-1.319815993309021,1.4462413787841797,2.8750257,1.1914907,0.072753906,7.34375,2.84375,0.06343108415603638,102.19718,528.7959,3.0,83.79999,0.30985915492957744,0.5809859154929577,0.6971830985915493,0.9084507042253521,0.37163103,0.22336863,0.6799437,0.19291931,3.1114924,4.1687946,284
-3.4710073,3.0298412,-13.375,-0.007446289,-2.609375,-8.1875,-0.2861328,-0.9248851537704468,0.08422541618347168,2.8367708,1.2313182,0.068847656,7.65625,2.8515625,0.16836348176002502,71.695656,297.90607,2.0,94.0,0.37318840579710144,0.5905797101449275,0.6702898550724637,0.9021739130434783,0.4092938,0.23440038,0.6906455,0.18640135,3.0827236,4.0788918,276
