noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.39090909090909093,0.13636363636363635,0.14545454545454545,0.02727272727272727,0.0,0.0,0.0,0.08345999999999999,0.4350371643894347,1.1191,1.0,0.00909090909090909
0.34355828220858897,0.17177914110429449,0.08588957055214724,0.006134969325153374,0.012269938650306749,0.006134969325153374,0.006134969325153374,0.7340714285714285,0.09033567107952294,0.28300000000000003,1.4285714285714286,0.04294478527607362
0.295,0.205,0.065,0.015,0.0,0.0,0.0,-0.2372944444444444,0.3460690625875808,1.2497,0.7222222222222222,0.03519061583577713
0.36220472440944884,0.11811023622047244,0.07874015748031496,0.015748031496062992,0.0,0.0,0.0,0.1255888888888889,0.1839343387941858,0.4939,1.2222222222222223,0.0
0.22,0.17,0.095,0.075,0.00267379679144385,0.0,0.0,0.25145625000000005,0.5082681427759737,1.7701,1.0625,0.0213903743315508
0.34,0.245,0.07,0.03,0.0,0.0,0.0,-0.03037241379310345,0.1115953740746598,0.4404,0.0,0.007731958762886598
0.39,0.115,0.105,0.015,0.0028735632183908046,0.0,0.0,0.2653230769230769,0.3763907628921472,1.0901999999999998,1.8461538461538463,0.008620689655172414
0.3626373626373626,0.08791208791208792,0.1043956043956044,0.02197802197802198,0.0,0.0,0.0,0.2015125,0.18354832086878375,0.4939,1.375,0.0
0.37894736842105264,0.12631578947368421,0.11578947368421053,0.021052631578947368,0.0,0.0,0.0,0.026649999999999993,0.3841118879961931,0.9471,1.5,0.021052631578947368
0.275,0.15,0.115,0.015,0.004640371229698376,0.0,0.0,0.45494285714285715,0.41391456453559816,1.2683,1.2142857142857142,0.01160092807424594
0.435,0.0,0.135,0.0,0.0,0.0,0.0,0.6419837209302326,0.032946277131906,0.21860000000000002,0.0,0.0
0.2753623188405797,0.2028985507246377,0.0,0.043478260869565216,0.0,0.0,0.0,-0.18518333333333334,0.49125268249196924,1.2929,0.8333333333333334,0.028985507246376812
0.3503184713375796,0.14012738853503184,0.1337579617834395,0.006369426751592357,0.006369426751592357,0.0,0.0,0.06813333333333332,0.12843454017946696,0.34,1.1111111111111112,0.006369426751592357
0.355,0.14,0.11,0.02,0.0,0.0,0.0,0.15132941176470588,0.21618595961567,0.5859,0.6470588235294118,0.004608294930875576
0.3372093023255814,0.19767441860465115,0.1686046511627907,0.040697674418604654,0.011627906976744186,0.0,0.0,0.3160666666666667,0.365682912127737,0.9985,0.3333333333333333,0.011627906976744186
0.33,0.15,0.055,0.015,0.004132231404958678,0.004132231404958678,0.0,-0.27795555555555557,0.48849409893197077,1.4874,1.7777777777777777,0.024793388429752067
0.33,0.175,0.065,0.035,0.009569377990430622,0.0,0.009569377990430622,-0.17160999999999998,0.35106306968976386,1.321,1.7,0.019138755980861243
0.3492063492063492,0.12698412698412698,0.09523809523809523,0.03968253968253968,0.0,0.0,0.0,0.0992125,0.1313724708367396,0.3182,0.5,0.007936507936507936
0.36,0.16,0.11,0.02,0.00390625,0.0,0.005859375,0.11706071428571428,0.37785615681413337,1.5823,1.5357142857142858,0.021484375
0.42,0.12,0.045,0.02,0.004651162790697674,0.002325581395348837,0.002325581395348837,0.1817736842105263,0.435673687453188,1.5575999999999999,1.5263157894736843,0.011627906976744186
0.43209876543209874,0.11728395061728394,0.09259259259259259,0.006172839506172839,0.006172839506172839,0.0,0.0,0.40762500000000007,0.3869390157053175,1.3274,2.0833333333333335,0.006172839506172839
0.25882352941176473,0.21176470588235294,0.1,0.047058823529411764,0.0,0.0,0.0,-0.22365714285714283,0.4303670554874985,1.2494,1.7142857142857142,0.047058823529411764
0.3113207547169811,0.1509433962264151,0.1509433962264151,0.018867924528301886,0.0,0.0,0.0,0.15269999999999997,0.2771344018101446,0.6751,0.8333333333333334,0.02830188679245283
0.3125,0.0859375,0.1875,0.0,0.0,0.0,0.0,0.23786000000000002,0.5186503778076326,1.5175,0.6,0.015625
0.33636363636363636,0.14545454545454545,0.11818181818181818,0.01818181818181818,0.00909090909090909,0.00909090909090909,0.0,0.2218,0.12111810764704013,0.34,1.0,0.0
0.35294117647058826,0.20588235294117646,0.08823529411764706,0.029411764705882353,0.0,0.0,0.0,0.0070666666666666655,0.28630730964394807,0.7012,0.0,0.058823529411764705
0.387434554973822,0.11518324607329843,0.07329842931937172,0.041884816753926704,0.0,0.0,0.0,0.9972,0.0,0.0,21.0,0.020942408376963352
0.24107142857142858,0.21428571428571427,0.0625,0.044642857142857144,0.0,0.0,0.0,-0.06635999999999999,0.27172315764395205,0.8339000000000001,3.0,0.026785714285714284
0.355,0.15,0.05,0.03,0.013966480446927373,0.0,0.002793296089385475,0.06479375000000001,0.3721455956153955,1.2902,1.625,0.0223463687150838
0.4745762711864407,0.1016949152542373,0.1016949152542373,0.03389830508474576,0.0,0.0,0.0,0.06571111111111111,0.12339094550289646,0.3182,1.3333333333333333,0.0
0.30687830687830686,0.14285714285714285,0.05291005291005291,0.015873015873015872,0.0,0.0,0.0,0.27148333333333335,0.3245095962457128,1.0879,0.5833333333333334,0.010582010582010581
0.2814814814814815,0.16296296296296298,0.1259259259259259,0.05925925925925926,0.007407407407407408,0.0,0.007407407407407408,0.37601666666666667,0.31817528406349993,0.8641,1.6666666666666667,0.02962962962962963
0.325,0.185,0.075,0.035,0.0026041666666666665,0.0,0.0026041666666666665,-0.032650000000000005,0.46727871144175465,1.5032999999999999,0.75,0.033854166666666664
0.285,0.225,0.105,0.025,0.0,0.0,0.0,0.32360555555555554,0.4079337071309262,1.3064,0.9444444444444444,0.03081232492997199
0.485,0.135,0.095,0.01,0.002898550724637681,0.0,0.0,-0.2507625,0.35488470817118906,1.1623999999999999,1.25,0.011594202898550725
0.4268292682926829,0.10975609756097561,0.1402439024390244,0.018292682926829267,0.0,0.0,0.0,-0.040549999999999996,0.2257230437948239,0.7529999999999999,2.0,0.0
0.28888888888888886,0.13333333333333333,0.1259259259259259,0.0962962962962963,0.022222222222222223,0.014814814814814815,0.014814814814814815,0.30743750000000003,0.38618154389321874,1.1984,0.125,0.007407407407407408
0.47368421052631576,0.08947368421052632,0.03684210526315789,0.021052631578947368,0.005263157894736842,0.0,0.0,0.008993333333333334,0.10968558985674565,0.5875,1.4666666666666666,0.005263157894736842
0.49193548387096775,0.1532258064516129,0.04838709677419355,0.024193548387096774,0.0,0.0,0.0,0.7926000000000001,0.16115628616789532,0.4911,1.1428571428571428,0.03225806451612903
0.25,0.19,0.07,0.065,0.004761904761904762,0.0,0.0,-0.16221333333333332,0.37699754175443756,1.4442,1.3333333333333333,0.023809523809523808
0.2868217054263566,0.11627906976744186,0.13953488372093023,0.023255813953488372,0.007751937984496124,0.0,0.0,0.200275,0.5880223055930787,1.4140000000000001,2.25,0.023255813953488372
0.32710280373831774,0.2336448598130841,0.04672897196261682,0.0,0.0,0.0,0.0,-0.09189999999999998,0.2712268745902588,0.8449,0.5,0.018691588785046728
0.37,0.135,0.1,0.005,0.0025,0.0,0.0,-0.00958823529411765,0.4449730367011056,1.5628,1.5294117647058822,0.0075
0.25,0.175,0.115,0.07,0.004975124378109453,0.0,0.007462686567164179,0.014621739130434772,0.44508801763297745,1.6095000000000002,1.1304347826086956,0.014925373134328358
0.4230769230769231,0.057692307692307696,0.1346153846153846,0.028846153846153848,0.0,0.0,0.0,0.028927272727272725,0.09147606831505257,0.3182,1.0909090909090908,0.0
0.32,0.17,0.08,0.03,0.007042253521126761,0.0,0.007042253521126761,-0.1942357142857143,0.5183418447416763,1.5895000000000001,0.7857142857142857,0.014084507042253521
0.365,0.225,0.17,0.065,0.008547008547008548,0.0,0.002849002849002849,0.6905000000000001,0.2731439547198509,0.6587999999999999,1.3333333333333333,0.019943019943019943
0.32,0.21,0.07,0.03,0.003215434083601286,0.0,0.003215434083601286,-0.3280238095238095,0.45128031401121294,1.6831,1.380952380952381,0.02465166130760986
0.2835820895522388,0.19402985074626866,0.11940298507462686,0.03731343283582089,0.0,0.0,0.0,0.14023750000000001,0.22427762894178724,0.5859,0.625,0.014925373134328358
0.295,0.205,0.05,0.055,0.004975124378109453,0.0,0.0,-0.09893333333333333,0.4743226386707212,1.3935,4.333333333333333,0.024875621890547265
0.35,0.165,0.11,0.065,0.0028653295128939827,0.0,0.0028653295128939827,0.15038666666666664,0.29879815007608207,1.0909,2.3333333333333335,0.017191977077363897
0.3258426966292135,0.11235955056179775,0.11235955056179775,0.05056179775280899,0.0056179775280898875,0.0,0.0,0.30425714285714284,0.31109983632793076,0.8074,1.7142857142857142,0.0056179775280898875
0.30612244897959184,0.19047619047619047,0.1360544217687075,0.027210884353741496,0.006802721088435374,0.006802721088435374,0.0,0.2964428571428571,0.2847687425520819,0.7003,0.8571428571428571,0.02040816326530612
0.3,0.13,0.085,0.005,0.0,0.0,0.0,0.09256666666666669,0.4268296277334917,1.314,1.7777777777777777,0.019138755980861243
0.33125,0.1625,0.11875,0.1125,0.00625,0.0,0.00625,0.6034,0.22907396185511783,0.5376,2.3333333333333335,0.03125
0.18,0.21,0.055,0.085,0.0,0.0,0.0036101083032490976,-0.11255714285714284,0.47652842774485094,1.5057,0.0,0.02888086642599278
0.3027027027027027,0.21621621621621623,0.07567567567567568,0.021621621621621623,0.005405405405405406,0.0,0.005405405405405406,0.04404285714285715,0.648467236438892,1.5205,1.2857142857142858,0.043243243243243246
0.19,0.215,0.085,0.055,0.0,0.0,0.0,0.03977599999999999,0.38601666832405046,1.6331,0.76,0.056372549019607844
0.19,0.215,0.06,0.065,0.0,0.0,0.009302325581395349,0.27383636363636366,0.5101133675650884,1.6355,0.9090909090909091,0.04186046511627907
0.37623762376237624,0.16831683168316833,0.1188118811881188,0.009900990099009901,0.0,0.0,0.0,0.11364,0.20080058366449038,0.5445,0.2,0.009900990099009901
0.3,0.135,0.125,0.015,0.0,0.0,0.0,-0.004945454545454545,0.35140568982726395,1.3746,2.6363636363636362,0.0163265306122449
0.28205128205128205,0.14102564102564102,0.10256410256410256,0.10256410256410256,0.0,0.0,0.0,0.2737833333333333,0.503022717898727,1.2685,1.6666666666666667,0.01282051282051282
0.285,0.21,0.085,0.035,0.0,0.0,0.0,0.0240529411764706,0.48785926625187725,1.5352999999999999,0.6470588235294118,0.02364066193853428
0.43859649122807015,0.10526315789473684,0.16374269005847952,0.011695906432748537,0.017543859649122806,0.005847953216374269,0.005847953216374269,0.30322,0.35403696643147314,1.0086,2.8,0.005847953216374269
0.325,0.185,0.15,0.095,0.011857707509881422,0.007905138339920948,0.011857707509881422,0.12000000000000001,0.44190817727538956,1.3357999999999999,0.42857142857142855,0.03162055335968379
0.36,0.17,0.185,0.04,0.0024449877750611247,0.0024449877750611247,0.004889975550122249,0.25714000000000004,0.4651405619809995,1.3991,0.6,0.014669926650366748
0.255,0.195,0.13,0.145,0.002617801047120419,0.0,0.007853403141361256,0.7231000000000001,0.22920000000000001,0.45840000000000003,0.5,0.02356020942408377
0.38285714285714284,0.09714285714285714,0.10285714285714286,0.017142857142857144,0.0,0.0,0.0,0.2423625,0.2697036240834557,0.872,2.0,0.0
0.28,0.195,0.05,0.03,0.0,0.0,0.0,-0.08069642857142857,0.46672945014226613,1.5804,0.2857142857142857,0.021505376344086023
0.325,0.19,0.05,0.025,0.0025252525252525255,0.0,0.0025252525252525255,-0.1974142857142857,0.4116995139612365,1.5406,1.0,0.03787878787878788
0.385,0.12,0.1,0.02,0.0,0.0,0.0,0.004970000000000019,0.5238235829933585,1.4775,3.7,0.01
0.235,0.205,0.135,0.045,0.0045871559633027525,0.0,0.0045871559633027525,0.10358333333333336,0.4251381223267981,1.2904,1.1666666666666667,0.027522935779816515
0.23529411764705882,0.18487394957983194,0.07563025210084033,0.025210084033613446,0.0,0.0,0.0,0.58094,0.3696149488318891,0.9847,1.0,0.04201680672268908
0.4,0.15,0.03888888888888889,0.016666666666666666,0.005555555555555556,0.0,0.0,0.1981625,0.27234577258285103,0.743,1.625,0.011111111111111112
0.31,0.145,0.115,0.03,0.010676156583629894,0.0,0.0035587188612099642,0.18878461538461544,0.3484308823329436,1.2536,1.0769230769230769,0.021352313167259787
0.31932773109243695,0.226890756302521,0.01680672268907563,0.04201680672268908,0.008403361344537815,0.0,0.025210084033613446,-0.0799,0.3022711117523472,0.8449,0.25,0.05042016806722689
0.36,0.14,0.095,0.055,0.004032258064516129,0.0,0.0,0.0711,0.25890938440569,1.1002,0.8666666666666667,0.016129032258064516
0.395,0.14,0.105,0.01,0.004608294930875576,0.0,0.0,0.09835454545454546,0.1613335977162417,0.4019,0.9090909090909091,0.02304147465437788
0.305,0.215,0.06,0.015,0.002544529262086514,0.0,0.002544529262086514,-0.02089999999999999,0.42236067130672417,1.161,1.1666666666666667,0.002544529262086514
0.29,0.155,0.06,0.03,0.002617801047120419,0.0,0.0,0.07403157894736842,0.3355207736177983,1.3513,1.0526315789473684,0.015706806282722512
0.3128491620111732,0.18994413407821228,0.12849162011173185,0.12290502793296089,0.0111731843575419,0.00558659217877095,0.00558659217877095,0.5620166666666666,0.42558645191729916,1.2261000000000002,0.6666666666666666,0.0335195530726257
0.4322916666666667,0.125,0.046875,0.020833333333333332,0.0,0.0,0.0,0.11327777777777776,0.40110946352385535,1.1575,2.111111111111111,0.005208333333333333
0.28,0.17,0.03,0.025,0.0,0.0,0.007481296758104738,0.2250285714285715,0.46806182044159733,1.6881,3.4285714285714284,0.034912718204488775
0.51,0.085,0.07,0.015,0.0,0.0,0.0,0.13699999999999998,0.2500080532036251,0.732,2.3333333333333335,0.02214022140221402
0.2441860465116279,0.2558139534883721,0.03488372093023256,0.03488372093023256,0.0,0.0,0.0,-0.33062,0.2413929940988346,0.7316,0.6,0.03488372093023256
0.345,0.17,0.075,0.04,0.0,0.0,0.0,-0.07384444444444443,0.35152751784528785,0.9671,0.8888888888888888,0.020491803278688523
0.245,0.185,0.065,0.055,0.0,0.0,0.0,-0.07999999999999999,0.4869591050591415,1.6751999999999998,1.3571428571428572,0.026058631921824105
0.3,0.155,0.12,0.065,0.0,0.0,0.005128205128205128,0.32908000000000004,0.4697578613143868,1.7067,1.6666666666666667,0.03333333333333333
0.29,0.17,0.13,0.02,0.0,0.0,0.0,-0.0467157894736842,0.3991717467894027,1.5504,2.1578947368421053,0.017948717948717947
0.2641509433962264,0.2138364779874214,0.09433962264150944,0.025157232704402517,0.0,0.0,0.006289308176100629,0.9001,0.0,0.0,4.0,0.018867924528301886
0.475,0.135,0.035,0.02,0.0,0.0,0.0,0.5564071428571428,0.3574109049105519,0.8316,4.285714285714286,0.003067484662576687
0.28225806451612906,0.16129032258064516,0.07258064516129033,0.10483870967741936,0.0,0.0,0.0,-0.2411,0.4488263658327869,1.3333,1.0,0.03225806451612903
0.11,0.405,0.005,0.005,0.0,0.0,0.0,0.4496428571428571,0.12119251930170392,0.8832,0.9642857142857143,0.004672897196261682
0.29,0.18,0.105,0.02,0.00949367088607595,0.0,0.00949367088607595,-0.03385555555555556,0.47811472033652047,1.5689,1.2222222222222223,0.03164556962025317
0.45,0.185,0.065,0.005,0.003105590062111801,0.0,0.0,-0.09625357142857142,0.24595787020507462,1.0461,0.75,0.012422360248447204
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2883435582822086,0.15950920245398773,0.06748466257668712,0.09202453987730061,0.0,0.0,0.0,-0.19634285714285715,0.3193277083281726,0.9593,1.7142857142857142,0.024539877300613498
0.26,0.17,0.07,0.075,0.0,0.0,0.0,-0.19886666666666666,0.4296887219578584,1.3479999999999999,1.7777777777777777,0.02834008097165992
0.2972972972972973,0.12432432432432433,0.14054054054054055,0.021621621621621623,0.0,0.0,0.0,-0.29141666666666666,0.4680605210748808,1.1211,2.1666666666666665,0.010810810810810811
0.37168141592920356,0.11504424778761062,0.10619469026548672,0.04424778761061947,0.0,0.0,0.0,0.1186,0.14529725851967523,0.3612,0.5,0.035398230088495575
0.3076923076923077,0.08461538461538462,0.2076923076923077,0.007692307692307693,0.0,0.0,0.0,0.33588000000000007,0.08059799997518549,0.2504,0.4,0.007692307692307693
0.296969696969697,0.19393939393939394,0.09090909090909091,0.048484848484848485,0.0,0.0,0.0,0.33658750000000004,0.3543520193165971,0.8357,1.125,0.006060606060606061
0.2733812949640288,0.14388489208633093,0.1510791366906475,0.02158273381294964,0.0,0.0,0.0,0.11352857142857142,0.22215618517665647,0.725,1.2857142857142858,0.014388489208633094
0.4,0.125,0.085,0.045,0.0,0.0,0.0,0.2374153846153846,0.24329030726575906,0.6705,1.3846153846153846,0.0
0.315,0.165,0.1,0.01,0.0027100271002710027,0.0,0.0027100271002710027,0.3997125,0.32243823415307,0.886,1.625,0.02981029810298103
0.24193548387096775,0.24193548387096775,0.11290322580645161,0.0913978494623656,0.005376344086021506,0.0,0.0,-0.0653,0.5768783710627396,1.3954,0.25,0.03763440860215054
0.32407407407407407,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.009259259259259259,0.0,0.0,0.4434,0.10629588421006717,0.2942000000000001,1.25,0.009259259259259259
0.39444444444444443,0.08888888888888889,0.12222222222222222,0.016666666666666666,0.0,0.0,0.0,0.04755555555555556,0.20501860138431405,0.6885000000000001,2.5555555555555554,0.005555555555555556
0.365,0.13,0.085,0.015,0.0,0.0,0.0,0.16917999999999997,0.5071858550866734,1.4331,2.5,0.024793388429752067
0.445,0.105,0.065,0.01,0.002793296089385475,0.0,0.0,0.18484666666666666,0.2467297627409839,0.6908,1.0666666666666667,0.013966480446927373
0.2535211267605634,0.16901408450704225,0.06338028169014084,0.056338028169014086,0.0,0.0,0.0,0.2540888888888889,0.37071746787500365,1.2082000000000002,0.1111111111111111,0.014084507042253521
0.41,0.21,0.065,0.015,0.0035460992907801418,0.0,0.0035460992907801418,0.0036000000000000034,0.34996856811243304,1.2231,0.8666666666666667,0.028368794326241134
0.325,0.19,0.025,0.01,0.0,0.0,0.0,0.5604222222222223,0.4926763706256263,1.6749,7.444444444444445,0.00423728813559322
0.33,0.115,0.09,0.02,0.0028735632183908046,0.0,0.0,0.2803785714285715,0.33347266578616397,0.8948,1.5,0.017241379310344827
0.24,0.18,0.085,0.065,0.004098360655737705,0.0,0.0,-0.06876153846153846,0.2884321184997408,1.0403,0.38461538461538464,0.028688524590163935
0.23,0.21,0.055,0.085,0.0,0.0,0.0,-0.06392,0.5323429060295629,1.6816,1.5333333333333334,0.06192660550458716
0.43,0.11,0.1,0.025,0.013937282229965157,0.0,0.0,0.13387857142857143,0.19380890875355783,0.5994,2.5,0.017421602787456445
0.38848920863309355,0.17266187050359713,0.04316546762589928,0.02158273381294964,0.0,0.0,0.0,0.09698999999999999,0.3569467816075668,1.3340999999999998,0.8,0.007194244604316547
0.34306569343065696,0.13138686131386862,0.1678832116788321,0.0,0.0072992700729927005,0.0,0.0072992700729927005,0.3837857142857143,0.2111895792110656,0.6249,0.5714285714285714,0.0
0.355,0.115,0.125,0.02,0.0,0.0,0.0,-0.037099999999999994,0.26538617899204925,0.9035,1.0,0.032362459546925564
0.255,0.195,0.125,0.05,0.014423076923076924,0.0,0.0,0.09814166666666664,0.5037093762914175,1.4485000000000001,1.0,0.02403846153846154
0.4107142857142857,0.17857142857142858,0.06547619047619048,0.02976190476190476,0.005952380952380952,0.0,0.0,0.16343749999999999,0.23727186378445717,0.6597,1.25,0.023809523809523808
0.255,0.15,0.095,0.09,0.008174386920980926,0.0,0.013623978201634877,0.25296428571428575,0.33936854936177924,1.1968,0.8571428571428571,0.06267029972752043
0.38,0.115,0.09,0.015,0.0,0.0,0.0,0.09004615384615386,0.20473762803002518,0.8306,1.3076923076923077,0.004524886877828055
0.26875,0.2125,0.1125,0.10625,0.0,0.0,0.0125,0.17378,0.3363976718112062,0.9285,0.6,0.04375
0.305,0.155,0.145,0.015,0.0060790273556231,0.00303951367781155,0.00303951367781155,0.2820272727272728,0.36679729128302185,1.1425,1.7272727272727273,0.0182370820668693
0.34,0.16,0.12,0.025,0.0,0.0,0.0,0.17444,0.3315876330625133,1.2054,2.066666666666667,0.013793103448275862
0.26455026455026454,0.17989417989417988,0.10052910052910052,0.026455026455026454,0.0,0.0,0.0,0.03283750000000001,0.48333052080719047,1.4790999999999999,2.0,0.015873015873015872
